index,price
3591,837937.8
3592,927536.06
3593,183983.7
3594,225399.73
3595,306975.28
3596,418820.72
3597,329248.97
3598,688867.8
3599,230377.77
3600,820474.06
3601,395886.3
3602,306667.22
3603,267411.03
3604,237154.02
3605,199618.08
3606,743822.9
3607,1508089.5
3608,399648.75
3609,273254.22
3610,363202.5
3611,303253.38
3612,652767.94
3613,606454.4
3614,703954.75
3615,610740.2
3616,346739.06
3617,413970.88
3618,254628.58
3619,274640.06
3620,662942.2
3621,277080.72
3622,361930.0
3623,299829.2
3624,434042.75
3625,554735.44
3626,1416608.4
3627,449053.0
3628,305186.28
3629,292532.75
3630,234261.47
3631,715618.06
3632,577478.5
3633,420339.28
3634,613223.06
3635,308303.06
3636,447877.12
3637,370459.16
3638,669993.1
3639,1399629.6
3640,747287.25
3641,615241.6
3642,727059.3
3643,391066.06
3644,333668.88
3645,232583.77
3646,209065.31
3647,869220.44
3648,830530.56
3649,788975.5
3650,198150.1
3651,225796.44
3652,812693.75
3653,198555.6
3654,419856.6
3655,1917431.4
3656,365673.66
3657,171234.19
3658,851009.6
3659,547170.44
3660,973450.56
3661,213844.48
3662,304179.97
3663,673409.06
3664,300534.97
3665,305103.62
3666,450783.75
3667,338761.97
3668,306939.16
3669,737779.56
3670,325322.72
3671,405669.38
3672,414552.16
3673,286493.62
3674,803529.8
3675,1454963.0
3676,690255.44
3677,501671.5
3678,232350.44
3679,431747.7
3680,320406.38
3681,321789.16
3682,437983.47
3683,941805.9
3684,429535.4
3685,2999845.2
3686,181261.33
3687,357853.62
3688,304028.62
3689,341640.0
3690,598431.0
3691,930468.7
3692,497351.16
3693,850016.3
3694,236483.06
3695,441071.2
3696,363263.4
3697,324389.94
3698,386162.94
3699,613079.7
3700,333705.7
3701,719475.94
3702,264956.62
3703,162163.48
3704,233182.84
3705,461400.12
3706,494006.97
3707,563658.25
3708,436831.34
3709,1302998.1
3710,241978.92
3711,339338.38
3712,189259.08
3713,273387.06
3714,740600.2
3715,396353.3
3716,1152186.4
3717,647771.06
3718,557063.44
3719,461169.0
3720,239536.88
3721,560313.25
3722,572133.3
3723,275187.06
3724,410871.06
3725,394394.1
3726,2613211.8
3727,351636.44
3728,491529.78
3729,1043745.5
3730,306428.2
3731,693826.3
3732,1046867.4
3733,409892.4
3734,498721.4
3735,563599.2
3736,550457.75
3737,326361.72
3738,588085.44
3739,304514.7
3740,665353.75
3741,298846.2
3742,500706.2
3743,326005.3
3744,404912.97
3745,404018.28
3746,348099.16
3747,634052.1
3748,316148.94
3749,410433.75
3750,300614.12
3751,1361360.8
3752,569397.6
3753,441552.5
3754,484023.12
3755,252838.56
3756,1690122.2
3757,1137936.1
3758,2102197.2
3759,811789.4
3760,397371.47
3761,514684.47
3762,367870.97
3763,379901.7
3764,378463.16
3765,313396.6
3766,626848.7
3767,199581.34
3768,1359418.5
3769,392897.53
3770,514032.53
3771,458294.12
3772,276963.03
3773,429634.28
3774,390467.28
3775,670616.4
3776,660859.44
3777,614631.5
3778,722349.4
3779,268026.3
3780,488391.25
3781,734022.3
3782,239778.06
3783,164688.88
3784,243091.55
3785,187200.56
3786,370592.28
3787,207446.23
3788,496746.75
3789,275285.16
3790,435518.06
3791,355119.6
3792,337456.53
3793,392889.1
3794,458141.78
3795,263011.34
3796,820137.3
3797,353521.38
3798,818451.5
3799,1641373.0
3800,354105.12
3801,300026.72
3802,268123.0
3803,654516.4
3804,572939.9
3805,534396.06
3806,567087.9
3807,776546.75
3808,385075.38
3809,1362561.5
3810,270858.6
3811,408660.62
3812,312290.03
3813,764619.94
3814,358475.94
3815,436152.56
3816,348281.9
3817,269091.44
3818,524497.1
3819,422061.75
3820,1334278.5
3821,207054.94
3822,541275.0
3823,312604.6
3824,454364.0
3825,263118.84
3826,341617.4
3827,352210.34
3828,675317.44
3829,234320.39
3830,657366.0
3831,406162.7
3832,255962.28
3833,448913.7
3834,198326.2
3835,236999.97
3836,522033.16
3837,418909.6
3838,313344.84
3839,485765.16
3840,377562.84
3841,648483.75
3842,513671.94
3843,699144.25
3844,530922.3
3845,300132.16
3846,357856.97
3847,320869.06
3848,540321.5
3849,424975.34
3850,323725.53
3851,332749.94
3852,655117.1
3853,739051.5
3854,284897.28
3855,232558.52
3856,276963.03
3857,2385209.0
3858,481798.7
3859,328293.1
3860,216412.4
3861,331799.38
3862,254510.92
3863,622039.8
3864,415203.72
3865,564738.8
3866,442879.0
3867,292490.6
3868,798123.7
3869,636625.0
3870,243942.62
3871,1544353.4
3872,218942.83
3873,187949.98
3874,834591.25
3875,439558.2
3876,988815.4
3877,234873.6
3878,645500.4
3879,692138.25
3880,624406.7
3881,571250.8
3882,417209.38
3883,1150331.4
3884,1290143.0
3885,232159.25
3886,467216.94
3887,466293.2
3888,915256.6
3889,298897.12
3890,337978.72
3891,615109.9
3892,644888.44
3893,324112.78
3894,238450.67
3895,659316.8
3896,1237706.6
3897,186208.1
3898,452809.12
3899,1097161.2
3900,2283813.0
3901,387190.84
3902,418647.16
3903,707516.44
3904,522302.84
3905,225745.81
3906,956169.06
3907,345099.38
3908,310330.7
3909,476136.75
3910,427488.8
3911,450678.56
3912,356446.8
3913,386311.06
3914,389556.7
3915,493121.53
3916,477349.84
3917,390103.62
3918,654736.9
3919,376421.5
3920,749370.0
3921,602222.3
3922,291313.03
3923,426242.7
3924,1353670.8
3925,377148.72
3926,427518.22
3927,365749.53
3928,550463.56
3929,606868.6
3930,386349.7
3931,439741.5
3932,487222.66
3933,488428.16
3934,739301.94
3935,654279.5
3936,285367.38
3937,441676.84
3938,555635.8
3939,652387.5
3940,237786.19
3941,274805.44
3942,454699.53
3943,478713.53
3944,1152196.5
3945,500433.03
3946,261279.95
3947,1006414.75
3948,500320.38
3949,348765.25
3950,647844.25
3951,340689.3
3952,319252.72
3953,1091126.9
3954,415568.16
3955,458503.2
3956,647486.44
3957,187145.89
3958,599420.5
3959,534301.5
3960,474591.44
3961,528111.0
3962,1228659.9
3963,447907.03
3964,203109.5
3965,190902.25
3966,956613.3
3967,1005862.25
3968,1139031.6
3969,528675.44
3970,390225.84
3971,643517.7
3972,462838.7
3973,492343.12
3974,763352.56
3975,1399629.6
3976,546332.1
3977,593169.2
3978,522195.66
3979,703517.06
3980,526555.4
3981,799974.0
3982,388008.22
3983,195017.03
3984,232548.3
3985,340462.38
3986,148430.81
3987,417080.66
3988,469890.72
3989,821000.0
3990,373230.84
3991,245988.48
3992,282816.03
3993,387048.6
3994,681505.5
3995,578167.7
3996,577276.25
3997,235060.53
3998,1025434.8
3999,328293.1
4000,358179.3
4001,652558.4
4002,210899.08
4003,863575.0
4004,824447.25
4005,414912.9
4006,791130.9
4007,372554.4
4008,1181612.4
4009,363269.56
4010,549233.9
4011,1006216.06
4012,1524279.9
4013,431147.62
4014,328746.6
4015,686517.4
4016,1760706.5
4017,1657683.9
4018,983367.2
4019,1314131.8
4020,1252191.8
4021,244920.77
4022,411146.88
4023,478840.2
4024,413015.75
4025,1878831.1
4026,421410.9
4027,532139.25
4028,409505.03
4029,827995.75
4030,484069.56
4031,266565.66
4032,316516.12
4033,481225.56
4034,253309.7
4035,452569.1
4036,419473.03
4037,343988.1
4038,201755.55
4039,465810.97
4040,554569.6
4041,271416.2
4042,847146.25
4043,1025120.3
4044,949872.0
4045,426083.38
4046,1284754.9
4047,1004599.2
4048,570864.2
4049,247136.23
4050,436152.56
4051,803784.25
4052,670654.2
4053,924528.1
4054,504726.47
4055,261132.94
4056,751566.2
4057,558782.4
4058,256460.33
4059,326348.7
4060,217163.77
4061,330683.2
4062,263245.2
4063,553983.25
4064,301012.22
4065,236392.5
4066,703748.3
4067,282332.75
4068,412042.22
4069,350396.88
4070,437286.88
4071,599077.94
4072,318427.8
4073,324663.2
4074,1114633.9
4075,292443.78
4076,732327.44
4077,1048167.25
4078,273732.56
4079,521585.53
4080,267340.12
4081,211876.81
4082,1606368.9
4083,1183026.5
4084,3260127.2
4085,427462.22
4086,356090.78
4087,486914.47
4088,270292.88
4089,364234.8
4090,682285.9
4091,933916.6
4092,1544353.4
4093,397171.75
4094,284072.03
4095,291675.4
4096,886468.4
4097,683150.4
4098,221645.77
4099,323336.84
4100,257777.62
4101,1070600.1
4102,399051.7
4103,466788.25
4104,222566.38
4105,283087.12
4106,357136.38
4107,679550.4
4108,280222.2
4109,283119.88
4110,1174702.6
4111,415217.2
4112,1339164.2
4113,376853.62
4114,1624359.6
4115,567200.2
4116,1137292.4
4117,348564.84
4118,394861.47
4119,261493.47
4120,245395.58
4121,578699.9
4122,231390.64
4123,318181.3
4124,724588.6
4125,214833.25
4126,771157.6
4127,733513.3
4128,479700.28
4129,314681.44
4130,931892.6
4131,667016.4
4132,320525.56
4133,363942.0
4134,444926.12
4135,1467479.1
4136,186658.28
4137,511052.25
4138,585671.8
4139,590736.4
4140,279484.0
4141,277287.84
4142,1616019.2
4143,598043.56
4144,405432.78
4145,626039.56
4146,493962.97
4147,656382.8
4148,355746.1
4149,346174.47
4150,265319.56
4151,520533.03
4152,263943.5
4153,261741.88
4154,642726.25
4155,743511.2
4156,356367.3
4157,522302.84
4158,258195.55
4159,273620.06
4160,447768.94
4161,289579.56
4162,185652.4
4163,652465.25
4164,1502933.2
4165,501267.22
4166,269575.75
4167,756708.7
4168,741029.0
4169,346692.44
4170,1007907.25
4171,906812.44
4172,222863.27
4173,788788.5
4174,391616.12
4175,307020.3
4176,413954.9
4177,370510.8
4178,287472.6
4179,443000.5
4180,550463.56
4181,504704.22
4182,291256.8
4183,410973.88
4184,464424.12
4185,304590.62
4186,440941.16
4187,750134.1
4188,754040.75
4189,557350.3
4190,487222.66
4191,509876.38
4192,342956.84
4193,477627.12
4194,320764.34
4195,174105.72
4196,266196.62
4197,865262.44
4198,182697.88
4199,1102395.2
4200,435392.6
4201,255402.88
4202,251450.62
4203,260150.58
4204,617830.6
4205,359828.6
4206,973450.56
4207,481658.5
4208,452059.28
4209,398231.0
4210,515024.7
4211,402583.84
4212,270818.06
4213,291232.9
4214,1251241.6
4215,526183.0
4216,159768.02
4217,691711.56
4218,523017.12
4219,399527.7
4220,682903.3
4221,639454.06
4222,540179.25
4223,3630199.2
4224,371811.97
4225,194028.4
4226,356409.7
4227,224852.53
4228,509965.47
4229,1197108.5
4230,671961.3
4231,837360.75
4232,506227.44
4233,407009.7
4234,684629.56
4235,607737.5
4236,356965.22
4237,589856.44
4238,859660.94
4239,464223.28
4240,398040.56
4241,689132.56
4242,283064.5
4243,726497.7
4244,356175.16
4245,420261.44
4246,397441.9
4247,404672.3
4248,610568.6
4249,313951.6
4250,749416.44
4251,539521.7
4252,2233466.0
4253,388371.2
4254,507995.1
4255,438993.38
4256,275793.4
4257,214750.6
4258,544634.7
4259,551301.56
4260,564778.25
4261,256985.34
4262,488629.06
4263,313010.47
4264,612779.0
4265,559447.94
4266,379952.38
4267,862730.0
4268,391772.12
4269,265526.03
4270,258543.25
4271,637573.0
4272,242035.62
4273,373579.84
4274,673649.75
4275,201731.81
4276,401414.03
4277,266613.0
4278,568303.1
4279,542271.4
4280,460022.0
4281,484800.47
4282,438478.44
4283,972208.4
4284,166671.42
4285,876443.75
4286,813955.9
4287,515280.8
4288,890794.0
4289,2895823.8
4290,801894.8
4291,318843.84
4292,791425.94
4293,646649.94
4294,681059.8
4295,791405.94
4296,344348.78
4297,407677.2
4298,618836.9
4299,401596.0
4300,529085.4
4301,528771.06
4302,325016.44
4303,691436.7
4304,334584.53
4305,208551.75
4306,408258.22
4307,463066.9
4308,411159.28
4309,463536.7
4310,405072.6
4311,471403.12
4312,518718.25
4313,1433730.8
4314,372944.2
4315,843398.7
4316,444802.62
4317,283337.12
4318,327479.94
4319,174776.53
4320,665995.25
4321,327800.7
4322,275947.66
4323,317178.4
4324,196661.25
4325,233550.61
4326,1157281.9
4327,487863.56
4328,300866.25
4329,856824.6
4330,273830.5
4331,250398.72
4332,717559.4
4333,352199.28
4334,651820.25
4335,493406.44
4336,358357.28
4337,283552.34
4338,462131.97
4339,270368.12
4340,473457.75
4341,395813.56
4342,811789.4
4343,568425.44
4344,428512.1
4345,297196.12
4346,478471.38
4347,886204.2
4348,288157.62
4349,495226.3
4350,455923.97
4351,607365.6
4352,307282.94
4353,826427.4
4354,481455.06
4355,275376.3
4356,695443.8
4357,480297.53
4358,277758.16
4359,992976.25
4360,617787.0
4361,494059.25
4362,525896.8
4363,335727.03
4364,224467.52
4365,536700.4
4366,512009.8
4367,550680.9
4368,811287.4
4369,327800.7
4370,817153.06
4371,865757.1
4372,443086.88
4373,306489.75
4374,232617.44
4375,715377.5
4376,293408.6
4377,226243.31
4378,966242.6
4379,519527.97
4380,510805.03
4381,1659258.8
4382,278979.06
4383,473380.62
4384,691644.5
4385,305454.47
4386,332266.84
4387,429832.88
4388,404220.7
4389,343539.94
4390,410703.4
4391,832055.1
4392,864061.56
4393,382806.6
4394,307235.44
4395,319206.5
4396,506735.6
4397,441118.7
4398,201731.81
4399,279175.1
4400,310355.7
4401,940216.3
4402,220164.86
4403,637862.7
4404,719355.4
4405,730353.4
4406,329648.8
4407,400463.44
4408,2046153.8
4409,537808.1
4410,334785.44
4411,642726.25
4412,745646.4
4413,2596293.0
4414,334426.03
4415,882970.7
4416,302838.1
4417,1771659.2
4418,647810.56
4419,253627.36
4420,322651.78
4421,738641.4
4422,418647.16
4423,1785689.4
4424,548259.75
4425,287137.06
4426,287250.78
4427,234963.53
4428,419361.34
4429,235573.77
4430,577318.94
4431,282866.03
4432,811828.75
4433,832159.4
4434,640568.1
4435,824711.06
4436,427587.44
4437,332300.4
4438,334729.12
4439,708448.2
4440,392899.9
4441,1043990.25
4442,616475.56
4443,865757.1
4444,349384.25
4445,486914.9
4446,475164.12
4447,399171.5
4448,408664.3
4449,539856.7
4450,797363.5
4451,554650.1
4452,843336.8
4453,241810.27
4454,877177.4
4455,419677.72
4456,433340.8
4457,366154.88
4458,420068.4
4459,411261.47
4460,427920.28
4461,815119.0
4462,410050.4
4463,285944.4
4464,223184.17
4465,231082.38
4466,427089.06
4467,495369.38
4468,390305.38
4469,210773.12
4470,774527.1
4471,1039128.56
4472,170780.14
4473,323181.53
4474,711365.6
4475,330022.94
4476,504500.47
4477,431790.2
4478,944265.9
4479,1480530.8
4480,311423.25
4481,165344.72
4482,564740.6
4483,439148.72
4484,460440.16
4485,759609.94
4486,328849.2
4487,414760.94
4488,232410.92
4489,598852.9
4490,244806.27
4491,1113860.4
4492,303668.84
4493,437257.97
4494,1895546.5
4495,393439.97
4496,513484.34
4497,271517.94
4498,895909.7
4499,210543.84
4500,294875.56
4501,870377.25
4502,494762.25
4503,446976.7
4504,542975.5
4505,325486.0
4506,948556.25
4507,355614.75
4508,245260.25
4509,743672.6
4510,545591.5
4511,548950.3
4512,643804.44
4513,758581.06
4514,487318.12
4515,522834.28
4516,915842.6
4517,521172.12
4518,459787.6
4519,552902.5
4520,196167.83
4521,375989.38
4522,1896470.8
4523,232278.11
4524,558876.5
4525,718774.7
4526,267320.94
4527,481819.28
4528,1546593.5
4529,835341.9
4530,589946.0
4531,416427.5
4532,261211.22
4533,402926.56
4534,372556.56
4535,1015568.6
4536,235498.38
4537,899893.25
4538,452960.16
4539,266981.38
4540,507826.22
4541,437012.34
4542,565699.44
4543,196769.28
4544,728057.4
4545,893913.7
4546,382646.0
4547,266060.75
4548,267604.34
4549,473872.56
4550,920175.44
4551,777886.56
4552,165897.08
4553,350050.5
4554,328918.94
4555,728021.5
4556,278795.66
4557,382334.94
4558,331901.25
4559,291946.2
4560,578176.25
4561,484501.16
4562,851009.6
4563,250294.39
4564,590845.7
4565,440712.38
4566,663941.5
4567,336914.25
4568,372202.6
4569,417317.5
4570,984480.5
4571,344608.72
4572,439701.34
4573,683542.0
4574,512299.2
4575,465686.25
4576,419004.4
4577,495478.22
4578,502040.3
4579,426494.16
4580,264159.4
4581,261447.58
4582,485877.03
4583,233952.3
4584,464902.16
4585,350364.88
4586,361215.06
4587,486903.25
4588,476710.25
4589,480394.66
4590,467040.4
4591,529754.56
4592,324433.2
4593,574162.06
4594,331967.3
4595,538966.1
4596,268127.78
4597,756142.0
4598,605774.0
4599,431736.3
4600,693908.75
4601,286803.25
4602,649567.9
4603,516374.9
4604,289883.03
4605,954269.8
4606,513132.62
4607,667988.25
4608,559158.3
4609,410215.62
4610,177941.08
4611,244270.61
4612,342484.22
4613,423422.84
4614,491278.3
4615,402198.25
4616,471367.3
4617,511136.03
4618,388339.16
4619,400422.28
4620,458344.47
4621,358894.44
4622,456670.2
4623,277785.62
4624,1884290.4
4625,286805.72
4626,277637.5
4627,904137.56
4628,217396.36
4629,946224.9
4630,732015.94
4631,356085.5
4632,209320.36
4633,868446.3
4634,1536305.9
4635,2061289.6
4636,427278.7
4637,479535.56
4638,510670.8
4639,344338.5
4640,443685.84
4641,1016059.2
4642,851191.6
4643,400201.28
4644,209282.5
4645,413735.94
4646,462985.0
4647,580120.0
4648,368459.78
4649,356536.94
4650,406041.3
4651,260571.7
4652,583885.56
4653,193691.84
4654,300415.2
4655,526122.5
4656,567337.06
4657,673677.3
4658,248264.17
4659,1675900.0
4660,670032.4
4661,729576.8
4662,232159.25
4663,377311.72
4664,319967.72
4665,605936.44
4666,332606.72
4667,752860.06
4668,322127.72
4669,722420.94
4670,640496.0
4671,656086.7
4672,1039375.56
4673,1064903.5
4674,890979.06
4675,1135779.0
4676,266776.1
4677,690255.44
4678,216326.27
4679,515039.53
4680,789072.75
4681,1040741.94
4682,389429.3
4683,658014.06
4684,255559.88
4685,301302.1
4686,741801.56
4687,273384.6
4688,641900.5
4689,504613.84
4690,354083.53
4691,342584.34
4692,283798.2
4693,464907.62
4694,708332.3
4695,213755.16
4696,220840.83
4697,435617.8
4698,693908.75
4699,509682.03
4700,150291.95
4701,651060.2
4702,352185.6
4703,734039.1
4704,471353.44
4705,414290.4
4706,486846.72
4707,882985.94
4708,479290.44
4709,430129.12
4710,354818.78
4711,1512329.8
4712,390756.4
4713,186867.27
4714,703550.25
4715,292490.6
4716,188355.69
4717,369596.5
4718,234580.95
4719,815217.75
4720,386928.44
4721,336666.72
4722,982194.56
4723,269184.56
4724,368112.25
4725,1166060.4
4726,493965.66
4727,444296.6
4728,379200.84
4729,413954.16
4730,846052.8
4731,263085.0
4732,342245.47
4733,820681.06
4734,241835.73
4735,266536.78
4736,407145.44
4737,249415.73
4738,559277.6
4739,271169.34
4740,302821.34
4741,362456.47
4742,319613.78
4743,356067.06
4744,432588.4
4745,563366.94
4746,321344.34
4747,331471.38
4748,399632.94
4749,830530.56
4750,868091.4
4751,451732.88
4752,624415.9
4753,1362711.0
4754,554959.4
4755,249060.38
4756,493871.3
4757,514228.75
4758,528006.5
4759,422311.7
4760,503228.38
4761,514116.4
4762,1124075.4
4763,567432.94
4764,749422.75
4765,250207.84
4766,444685.72
4767,300670.38
4768,373345.3
4769,424747.34
4770,773431.44
4771,242205.02
4772,383821.0
4773,761347.0
4774,245274.84
4775,1599091.0
4776,437215.2
4777,509124.94
4778,275793.4
4779,631160.8
4780,230114.75
4781,306975.28
4782,728455.7
4783,669103.6
4784,265749.0
4785,465810.97
4786,396848.38
4787,542633.3
4788,312875.62
4789,519222.44
4790,494006.97
4791,479072.56
4792,884015.5
4793,274914.0
4794,454339.38
4795,205462.64
4796,553998.9
4797,496253.2
4798,660993.7
4799,647237.1
4800,902853.2
4801,322465.72
4802,255962.28
4803,234347.69
4804,407627.03
4805,752928.06
4806,445958.75
4807,523663.6
4808,311592.2
4809,931084.8
4810,495211.4
4811,468325.06
4812,927439.75
4813,704824.9
4814,217396.36
4815,513413.75
4816,427917.56
4817,673423.8
4818,445528.0
4819,185652.4
4820,482381.4
4821,383667.3
4822,412231.4
4823,444346.6
4824,279954.38
4825,903774.2
4826,370592.28
4827,297419.56
4828,551239.6
4829,323163.6
4830,663176.3
4831,536636.06
4832,618525.9
4833,325969.75
4834,277691.03
4835,518500.56
4836,432137.72
4837,285320.88
4838,380189.44
4839,322465.72
4840,572443.44
4841,546224.3
4842,529837.6
4843,614231.56
4844,325383.7
4845,711317.1
4846,514887.53
4847,451584.16
4848,311649.56
4849,502747.38
4850,349204.9
4851,299004.2
4852,497695.6
4853,499713.28
4854,263895.38
4855,805598.25
4856,496624.75
4857,511482.47
4858,285288.9
4859,328827.75
4860,423489.06
4861,543848.7
4862,768320.06
4863,249617.2
4864,211444.34
4865,257600.5
4866,1092434.5
4867,917147.1
4868,348520.3
4869,579940.3
4870,243326.22
4871,189270.73
4872,787414.75
4873,457647.75
4874,324628.03
4875,235680.61
4876,755824.94
4877,323478.3
4878,490061.78
4879,369715.03
4880,405295.34
4881,831043.94
4882,1345556.0
4883,689349.56
4884,1941399.4
4885,949023.75
4886,653392.44
4887,462773.88
4888,1081218.2
4889,380813.72
4890,826838.9
4891,795897.44
4892,271777.12
4893,304300.5
4894,375725.34
4895,365546.0
4896,1072237.2
4897,549128.06
4898,389876.88
4899,584956.5
4900,641344.4
4901,395932.06
4902,430313.88
4903,483378.5
4904,2006198.6
4905,269370.5
4906,362827.22
4907,294224.97
4908,203965.42
4909,334347.5
4910,547595.5
4911,577452.5
4912,409591.9
4913,534686.6
4914,296853.25
4915,811789.4
4916,364630.56
4917,326446.94
4918,229193.77
4919,608868.1
4920,548097.06
4921,861942.5
4922,1114676.9
4923,408430.78
4924,224577.02
4925,390090.88
4926,678559.7
4927,293658.1
4928,502677.38
4929,717695.7
4930,686391.2
4931,553596.44
4932,667714.06
4933,369163.7
4934,421783.12
4935,398130.88
4936,332516.72
4937,964699.06
4938,449397.47
4939,327728.88
4940,1498796.6
4941,695845.25
4942,572872.2
4943,491370.47
4944,1545231.9
4945,884579.9
4946,1851151.8
4947,345522.6
4948,332300.4
4949,292875.25
4950,450146.03
4951,333569.5
4952,301245.88
4953,237715.23
4954,463717.22
4955,333018.88
4956,524459.9
4957,690284.06
4958,253964.5
4959,907669.2
4960,186091.78
4961,201436.5
4962,1474826.2
4963,820550.0
4964,370016.66
4965,274519.12
4966,1821185.5
4967,254445.19
4968,706728.75
4969,300297.2
4970,399491.0
4971,522926.06
4972,331277.06
4973,681424.1
4974,354143.56
4975,453632.2
4976,295141.34
4977,306230.0
4978,449493.7
4979,539678.1
4980,313356.0
4981,635832.44
4982,349434.06
4983,322381.72
4984,537395.5
4985,474420.06
4986,404230.4
4987,752628.75
4988,380701.28
4989,404766.66
4990,735053.94
4991,266412.3
4992,336664.34
4993,382285.78
4994,555465.94
4995,258726.81
4996,463397.16
4997,1290143.0
4998,1048247.44
4999,666538.4
5000,258607.98
5001,404817.12
5002,365055.78
5003,723029.4
5004,284872.56
5005,279560.94
5006,323421.16
5007,678260.56
5008,417276.75
5009,308731.25
5010,416303.53
5011,550087.1
5012,179069.53
5013,344603.06
5014,272641.84
5015,317983.84
5016,879170.7
5017,1665066.8
5018,403852.03
5019,481003.0
5020,598431.0
5021,230905.38
5022,365657.72
5023,299882.75
5024,473263.16
5025,530116.2
5026,339491.9
5027,193845.6
5028,522951.5
5029,754149.94
5030,286831.0
5031,251648.86
5032,509965.47
5033,299501.25
5034,285808.75
5035,517688.16
5036,661117.4
5037,583510.4
5038,598184.44
5039,355614.75
5040,439701.34
5041,284575.8
5042,1063197.8
5043,649567.9
5044,469615.5
5045,300959.84
5046,645340.5
5047,375963.4
5048,382339.25
5049,1063545.6
5050,893945.75
5051,2156155.8
5052,764354.44
5053,760290.9
5054,534301.5
5055,461879.25
5056,342287.72
5057,269840.22
5058,566761.44
5059,508866.16
5060,458503.2
5061,338551.62
5062,238444.84
5063,468432.3
5064,237072.66
5065,281373.1
5066,2268846.2
5067,319388.72
5068,594184.56
5069,329286.6
5070,335473.3
5071,446286.97
5072,718348.0
5073,504402.4
5074,568510.6
5075,315348.88
5076,526203.25
5077,1360673.1
5078,385723.3
5079,286253.3
5080,369553.9
5081,326607.5
5082,1193258.1
5083,485800.3
5084,375272.8
5085,636504.94
5086,260027.53
5087,495454.72
5088,570303.56
5089,339851.06
5090,254408.75
5091,629374.25
5092,667309.7
5093,340099.66
5094,2855347.8
5095,559603.75
5096,480667.72
5097,260762.8
5098,335727.03
5099,332385.47
5100,401865.62
5101,287137.06
5102,410193.62
5103,543670.1
5104,350826.94
5105,382339.25
5106,270620.78
5107,643465.6
5108,589373.9
5109,438971.53
5110,374878.6
5111,1097771.8
5112,568375.5
5113,427488.8
5114,1274989.9
5115,340389.78
5116,767868.0
5117,241896.38
5118,865558.0
5119,596048.44
5120,572712.3
5121,458581.5
5122,234516.14
5123,267180.66
5124,566943.1
5125,465272.88
5126,307507.25
5127,515282.9
5128,1856857.4
5129,363882.34
5130,561938.6
5131,536628.6
5132,585277.44
5133,327024.47
5134,949877.44
5135,502301.28
5136,377628.66
5137,605821.5
5138,566090.75
5139,1345700.5
5140,997975.8
5141,719050.2
5142,377760.97
5143,382628.47
5144,289380.38
5145,993495.0
5146,211876.81
5147,287197.4
5148,325534.12
5149,366590.7
5150,625671.6
5151,269891.47
5152,1064903.5
5153,390829.94
5154,622841.1
5155,732801.94
5156,399858.03
5157,335692.66
5158,674974.3
5159,319032.44
5160,2200939.0
5161,472380.47
5162,362456.47
5163,2493662.5
5164,532937.2
5165,294265.9
5166,571742.94
5167,642578.1
5168,430142.03
5169,246060.16
5170,771128.4
5171,1081825.9
5172,564403.25
5173,478171.5
5174,519065.66
5175,508723.22
5176,296274.22
5177,592428.94
5178,375421.44
5179,254331.36
5180,264952.5
5181,188027.56
5182,728790.75
5183,1419650.8
5184,266442.78
5185,901646.06
5186,668024.25
5187,373637.5
5188,321560.12
5189,210712.94
5190,361984.75
5191,642284.9
5192,549645.56
5193,291051.6
5194,578290.5
5195,648018.9
5196,984371.3
5197,554316.94
5198,224490.23
5199,362774.6
5200,257141.2
5201,686456.8
5202,460042.12
5203,686354.75
5204,514437.56
5205,624985.06
5206,320673.9
5207,764594.56
5208,207367.78
5209,705228.25
5210,433721.44
5211,717460.2
5212,460980.22
5213,350594.7
5214,504524.03
5215,614946.25
5216,281770.4
5217,1445541.5
5218,819910.7
5219,417562.2
5220,533958.25
5221,247209.8
5222,874514.5
5223,349792.75
5224,387871.88
5225,583641.6
5226,298529.9
5227,354252.44
5228,350618.34
5229,415568.16
5230,919131.6
5231,447408.1
5232,219267.73
5233,463404.25
5234,737727.1
5235,404230.4
5236,418719.94
5237,366410.38
5238,452878.4
5239,449193.03
5240,661894.9
5241,406304.56
5242,483547.9
5243,221362.45
5244,352870.62
5245,1764260.4
5246,261876.47
5247,392136.28
5248,493611.3
5249,1086751.4
5250,352399.4
5251,355733.47
5252,567511.5
5253,461450.38
5254,1922959.4
5255,1017093.94
5256,890830.75
5257,562288.94
5258,220702.95
5259,290114.62
5260,327007.56
5261,299676.0
5262,281670.9
5263,326292.94
5264,894095.7
5265,300534.97
5266,430441.38
5267,409829.8
5268,568008.9
5269,339380.4
5270,517722.56
5271,540535.6
5272,503266.6
5273,367573.66
5274,261016.14
5275,693492.56
5276,324268.84
5277,796381.56
5278,202383.9
5279,299417.28
5280,446545.34
5281,473862.78
5282,272551.38
5283,401770.5
5284,167129.4
5285,611944.3
5286,191608.31
5287,218257.11
5288,363917.53
5289,304590.62
5290,837412.94
5291,388357.75
5292,1841088.4
5293,639721.75
5294,347662.8
5295,1623788.6
5296,498309.94
5297,883495.9
5298,298239.78
5299,692713.2
5300,506298.84
5301,634220.56
5302,473574.16
5303,1161635.2
5304,230815.33
5305,643119.4
5306,515427.72
5307,821166.8
5308,667551.8
5309,424366.94
5310,245596.23
5311,312236.3
5312,370510.3
5313,409811.6
5314,245260.25
5315,397441.9
5316,265875.12
5317,629538.9
5318,699912.5
5319,232445.89
5320,355247.38
5321,344899.1
5322,257494.22
