index,price
2640,408045.19484643807
2641,1235849.0418538135
2642,802153.9350318684
2643,630041.8471953592
2644,2885310.1161859995
2645,403524.016920198
2646,305699.50451259705
2647,476094.4425869968
2648,632533.0703764239
2649,508041.51742500527
2650,452326.4355165847
2651,177340.75256602437
2652,384051.32922131306
2653,313387.9916249699
2654,358082.2800501566
2655,343333.99523813
2656,435788.5034747307
2657,945919.1060720022
2658,363549.2572028863
2659,402352.6149389897
2660,1145260.9469946006
2661,292081.12426424737
2662,1199190.536159509
2663,423115.99889924354
2664,477033.77844202274
2665,1172449.3485596033
2666,542843.4210730491
2667,720169.4004239998
2668,130560.34248723897
2669,508297.4343677999
2670,314067.5916489507
2671,1819620.6414940732
2672,688691.6083970116
2673,266253.3102605708
2674,455739.89507847733
2675,457474.16630555457
2676,295810.0397413446
2677,354651.6022850205
2678,741458.1919270173
2679,1189729.5812757483
2680,678095.3871667953
2681,649654.5863731764
2682,550659.5534501318
2683,837061.0869008142
2684,253529.45076164172
2685,407173.33762129105
2686,439836.659188569
2687,603525.5533016255
2688,273697.41547449486
2689,319787.4340698626
2690,442703.878933899
2691,696856.4720191082
2692,581251.7738142208
2693,459329.2438529814
2694,358626.64980164496
2695,482934.2557103421
2696,300429.72142914444
2697,1285835.7650224674
2698,286475.10349701665
2699,562389.5502045916
2700,631506.304042599
2701,239210.11536110746
2702,5196947.118657481
2703,905269.8719592954
2704,203720.56029160434
2705,467291.4493223486
2706,344757.3859836327
2707,520206.4782133294
2708,317547.2560140293
2709,674296.8836220499
2710,866127.7744324772
2711,170062.65421890552
2712,1800830.384283608
2713,483789.88671416434
2714,696299.7588306301
2715,1995248.2631666854
2716,439973.41244168964
2717,250584.15058310336
2718,269906.91959458194
2719,350377.7221176296
2720,500081.1469248616
2721,158823.56227094098
2722,339464.0986704163
2723,271385.7322057605
2724,804977.9126182664
2725,492496.37889777037
2726,926722.2390445705
2727,447132.6029800493
2728,342434.45299702615
2729,822208.121534522
2730,397318.7292819289
2731,243377.76295656955
2732,296433.14692343556
2733,350167.7638904353
2734,502466.42606449407
2735,1083184.983166203
2736,743458.4925462188
2737,569291.9150945503
2738,612717.7019317583
2739,697848.1288382569
2740,407933.1420872281
2741,536853.9480822462
2742,246329.98423210348
2743,620242.5179643806
2744,549105.7974556664
2745,499480.18481706554
2746,215238.27856863732
2747,664881.8652999399
2748,425149.8127805729
2749,621133.8392269233
2750,606970.2874337079
2751,318082.8936709875
2752,318920.24504082586
2753,238735.13935713196
2754,282577.9247991267
2755,533142.1663605194
2756,348410.9359722172
2757,225813.8899796175
2758,396613.11840474245
2759,421904.4145949339
2760,613810.8421625921
2761,996352.3221155256
2762,412334.3510434006
2763,308958.802974574
2764,446671.76731386315
2765,289328.387192953
2766,218210.5499492981
2767,1306741.0333556554
2768,239438.18661794538
2769,363513.5464249775
2770,572731.6588269118
2771,263102.9209934602
2772,349567.21014888876
2773,590047.7798043342
2774,190991.30827500968
2775,290513.9554399049
2776,634828.6308274207
2777,394410.1702332117
2778,534496.2662328477
2779,208426.39771072235
2780,402154.0945191492
2781,2098780.2747374717
2782,857660.128064297
2783,427832.57588295377
2784,338744.4753361263
2785,268537.50367672817
2786,399477.5441304111
2787,834786.9028573795
2788,895360.0889532781
2789,693132.8045060378
2790,247967.7971090439
2791,646810.2083053986
2792,409299.9957019034
2793,295963.9276331956
2794,314112.73005797074
2795,280809.9291380355
2796,263291.6554034333
2797,1345490.4075209624
2798,523181.4865217382
2799,1399532.3445692922
2800,717078.0808426145
2801,312255.9817214906
2802,406473.3813866214
2803,505492.938233184
2804,431142.6039727834
2805,1336312.3906967645
2806,434310.40658253286
2807,335169.03828084166
2808,752575.8927848083
2809,404820.508419163
2810,196211.83237925783
2811,385416.04347163235
2812,254432.04753739043
2813,308751.0119699497
2814,324735.6755408084
2815,416110.8361403443
2816,333780.32596343284
2817,501096.9594473449
2818,1247916.28981323
2819,360216.5090396139
2820,280283.2661978957
2821,352056.09340645524
2822,367601.7101408938
2823,242476.97446137742
2824,227511.81547069098
2825,1149044.020685833
2826,605753.4865885769
2827,785861.4357315025
2828,594290.197522786
2829,351430.4445772307
2830,295115.16958893475
2831,317305.6067606881
2832,435990.8133042819
2833,417700.12743208406
2834,427135.01223004976
2835,244699.14933323814
2836,1108614.0730716493
2837,314112.73005797074
2838,1081394.1897758052
2839,605917.5127788658
2840,665888.531902964
2841,229078.1102609068
2842,244980.39594663633
2843,828149.5820807376
2844,337467.43837093055
2845,586492.821310742
2846,198319.76811330943
2847,289843.3162398587
2848,789226.3803126736
2849,394538.8214398846
2850,276337.01247440866
2851,526882.356111849
2852,289841.4529876269
2853,339083.74680000404
2854,651204.0384752031
2855,552294.4600661269
2856,496133.0626771831
2857,496629.5668015225
2858,489834.73157681257
2859,235587.22789225183
2860,228518.82689120658
2861,325576.386722456
2862,278135.0142053072
2863,627325.1569917141
2864,603828.0065962945
2865,305818.6510839068
2866,360582.7756181792
2867,487528.02833068726
2868,2253474.622530902
2869,701487.6453765705
2870,388562.44733731437
2871,678606.5753158731
2872,557631.171390883
2873,804163.7536513603
2874,261156.07694474116
2875,1966245.282291475
2876,538277.0487742055
2877,738659.592802015
2878,321949.3030682577
2879,795159.7168339038
2880,319222.9838245704
2881,663212.2003700396
2882,499647.36834277265
2883,240115.2606889807
2884,176154.96055462884
2885,772017.0651486624
2886,551616.6755798435
2887,531420.9448830432
2888,375286.78838274564
2889,595221.2009110904
2890,948098.502328228
2891,472911.60115113814
2892,2076452.136156187
2893,312747.3870028926
2894,214105.56561171575
2895,190535.70832777277
2896,624184.5602770512
2897,713611.9455246232
2898,573609.7413104826
2899,251162.21131712798
2900,1023858.7352730836
2901,374612.16969776555
2902,792085.0180237491
2903,480776.22424037056
2904,248416.54287993247
2905,511832.6466215009
2906,683081.0788810896
2907,1012426.8825186159
2908,429474.7161388166
2909,356105.8880794133
2910,901768.061077958
2911,292658.782161678
2912,429122.6079091326
2913,494779.71492377244
2914,336414.008759634
2915,420373.2015171603
2916,281972.40601853374
2917,3477172.1486548097
2918,778199.508322317
2919,615973.0089792256
2920,637404.2802248438
2921,252833.87777922972
2922,214080.28616396064
2923,1102867.9785718645
2924,582264.3274806853
2925,848737.9812061227
2926,209695.6285910068
2927,272643.35736356
2928,253785.3251930683
2929,406322.4760685338
2930,539195.9523044963
2931,964495.333920773
2932,585194.1183057756
2933,372586.47456791025
2934,270874.7024083724
2935,456969.801070123
2936,416810.07037952414
2937,251503.08881559706
2938,688727.142693872
2939,270508.33265944966
2940,687362.1539876758
2941,662842.4888678051
2942,645580.0375001803
2943,327274.7540856113
2944,439634.55786872155
2945,481592.28959288145
2946,173400.3626521045
2947,2231586.005103525
2948,504565.7120616829
2949,323611.5195853695
2950,588382.8265991274
2951,706003.7471795059
2952,564214.6945709776
2953,314425.70693863375
2954,356813.36036352586
2955,279552.3223251792
2956,299188.1902630753
2957,413546.14368789975
2958,380697.89049223496
2959,435218.76113101526
2960,647265.0916532727
2961,316241.80397209566
2962,254433.78564724137
2963,464384.58872473845
2964,1179062.545508332
2965,2693175.363645917
2966,398760.7258855658
2967,234518.52829742595
2968,471787.5513869251
2969,268874.15324359655
2970,207691.45596429313
2971,329340.60569640837
2972,269573.69641585817
2973,946438.4435373014
2974,268512.7106522568
2975,434807.6633490546
2976,319407.2208411584
2977,279552.3223251792
2978,472977.39035041357
2979,286348.56535853096
2980,466878.11798035406
2981,257467.57649327425
2982,647275.1769673016
2983,394064.1393714041
2984,309557.56160209235
2985,673015.3090583062
2986,194476.38173591744
2987,684877.2330289476
2988,468946.40407160384
2989,493562.69391982345
2990,458122.0940888595
2991,321681.42666469596
2992,532411.0264639338
2993,404670.3330815684
2994,474048.1879879333
2995,1872364.4017538445
2996,537132.41240413
2997,656284.9920830664
2998,380142.73504184675
2999,180613.88942464
3000,467274.2468283218
3001,455120.1793170566
3002,445305.8396282189
3003,855511.9978458909
3004,239180.59427209062
3005,860984.9530827663
3006,222063.77227497665
3007,314895.3884747049
3008,369674.0429180594
3009,792085.0180237491
3010,450660.1947786569
3011,363315.3895404863
3012,384460.2868979263
3013,560346.6099610004
3014,521597.75353986584
3015,598475.729881112
3016,370822.60211348895
3017,439872.9981969792
3018,457749.39963557356
3019,495192.0900674261
3020,1198241.6591571986
3021,355445.7703394329
3022,311714.35498761415
3023,182029.2846910373
3024,770837.1532583348
3025,756960.7848941316
3026,702506.2294139569
3027,643370.8233063476
3028,342067.8765200564
3029,405472.41472851665
3030,275086.2409470257
3031,351612.4242892884
3032,990984.2534494826
3033,704178.0025185344
3034,779556.0207493387
3035,356239.6460147641
3036,340586.7465367915
3037,659697.9448986211
3038,637404.2802248438
3039,277927.55362192757
3040,392923.14775711054
3041,551976.7901426482
3042,1084413.9865043378
3043,387399.1340879016
3044,542156.8867933283
3045,1041163.023955981
3046,229078.1102609068
3047,594607.6268733431
3048,803095.5704437785
3049,415965.375363685
3050,328811.43343889393
3051,545238.5761976702
3052,481663.25188289065
3053,723704.5084753453
3054,353142.5005409146
3055,522859.3002174875
3056,407023.6863642477
3057,513129.6763976829
3058,336162.058269833
3059,297474.0663079986
3060,935853.0127649253
3061,194993.99647502482
3062,314895.3884747049
3063,448215.34184648865
3064,1166490.8230886545
3065,280633.3840502407
3066,575706.8859470945
3067,447004.1194788027
3068,355077.28301367315
3069,287476.15918041114
3070,220527.40846532607
3071,916464.4869999734
3072,600054.8897673452
3073,541160.8621398305
3074,1629497.8380122932
3075,344776.85276993114
3076,399713.20405632304
3077,293293.855954536
3078,664784.5874109742
3079,191585.422563878
3080,349062.1027560163
3081,329704.9680020744
3082,269641.02355248446
3083,446472.15601324005
3084,420237.9704423758
3085,420824.5723829667
3086,997433.2117762452
3087,697150.3104817515
3088,424302.6260257684
3089,298774.7234344407
3090,334204.48295356624
3091,455847.4212517441
3092,644638.1526483487
3093,410481.873147554
3094,472501.6672847494
3095,583264.209504008
3096,383667.5536302229
3097,979053.6249718592
3098,600197.4596256549
3099,309838.4691588724
3100,561613.7539852179
3101,467626.55229156604
3102,435218.76113101526
3103,614313.6382469395
3104,810353.6854078033
3105,1120565.9809037673
3106,198616.01987093515
3107,407154.84060341574
3108,429763.15759020636
3109,541962.9407592847
3110,231630.7419621064
3111,343851.3237326017
3112,757219.6525803535
3113,285529.9418449499
3114,759870.9162095283
3115,419790.9107343031
3116,1713854.0792108881
3117,498344.71951441694
3118,247449.54848868068
3119,463711.2919727937
3120,928898.0117177091
3121,643874.3335290309
3122,657460.9029675915
3123,499131.48762950674
3124,258645.00613253695
3125,301511.9408793469
3126,337248.1548719792
3127,721868.8178766321
3128,516257.448705627
3129,353255.3588424575
3130,397728.35693471
3131,548175.2793156023
3132,725286.6305204647
3133,267511.97519580106
3134,301735.94923356146
3135,194143.24838189516
3136,708346.4064968325
3137,509764.80418468564
3138,282050.2097831837
3139,767819.7557172626
3140,446671.58478210855
3141,953231.1712369898
3142,444705.7897174717
3143,245188.24404883993
3144,261201.57693597444
3145,599558.7235557133
3146,571738.8066389748
3147,420882.6568368527
3148,1219985.8200682986
3149,338116.0881477042
3150,800236.2234377046
3151,470625.3334776012
3152,267886.0960842812
3153,374361.04618062195
3154,200584.8665739466
3155,218293.18752440487
3156,254438.7002470776
3157,452980.03445500426
3158,1084121.1578793349
3159,332463.95736359706
3160,533007.8104500914
3161,603596.1085359443
3162,421446.1012653058
3163,286629.9467655838
3164,609617.3866391156
3165,393106.81617718114
3166,352013.21949452104
3167,502949.41200852254
3168,603020.5120379955
3169,310037.4148033935
3170,194806.82539028674
3171,561334.893384984
3172,2245792.2809463693
3173,253200.72159269944
3174,547891.9530706245
3175,387156.43389429507
3176,644417.424191911
3177,515912.42847880383
3178,392307.43374644534
3179,488775.71521953424
3180,466677.6971830996
3181,302810.9989026557
3182,675461.8968790488
3183,808932.0337326573
3184,300039.5714351898
3185,436054.6989531284
3186,229013.05023997766
3187,235713.7851034624
3188,291799.190605224
3189,249850.99139529245
3190,517330.2009965277
3191,250685.67785534376
3192,489037.24666627
3193,379026.3012230738
3194,511896.90153599466
3195,789045.6559391532
3196,692898.3961201961
3197,610940.7468314104
3198,918154.4355471631
3199,546329.5737062998
3200,628246.8608529841
3201,236529.11277485586
3202,431982.5407407381
3203,314761.43087485706
3204,682368.0373899062
3205,664807.5275574622
3206,625004.2563759927
3207,450327.5633189471
3208,441847.4800800921
3209,272616.62117911567
3210,265329.937221434
3211,799637.609530018
3212,393281.47690322896
3213,600704.3131062645
3214,218811.61898408952
3215,858366.2603959371
3216,648312.1314486365
3217,138764.35769369206
3218,477773.52593768894
3219,353968.32639911363
3220,326073.0124224644
3221,350152.5302254002
3222,447962.7040029415
3223,426558.99820427335
3224,449773.662153906
3225,191061.79497562847
3226,320784.40770067467
3227,494061.6299543203
3228,457615.4561001187
3229,310967.7995675503
3230,698166.5089216203
3231,395244.32091804995
3232,374263.0254111044
3233,715834.0552065151
3234,449135.4407256293
3235,521109.99759792694
3236,278874.2906918652
3237,302123.3595339539
3238,324719.4875908318
3239,379864.86085938447
3240,671323.3875641191
3241,304220.4220141103
3242,958980.298829794
3243,582093.6209115275
3244,5196947.118657481
3245,465151.5729967777
3246,452941.3814058545
3247,499759.4101552483
3248,260548.82837915097
3249,303910.72984675417
3250,349237.2250010396
3251,1039827.1138158062
3252,418195.5647177031
3253,351129.4161765331
3254,398713.3219832998
3255,303534.3842953293
3256,595623.0495903282
3257,552099.0759587252
3258,224655.72041980224
3259,366432.41919166414
3260,766120.1920095047
3261,541826.1770003145
3262,480088.62592653726
3263,410093.58729571436
3264,543815.2248056905
3265,421841.86265855376
3266,293237.23815477075
3267,383050.3044673705
3268,325408.4678167046
3269,306226.2031471269
3270,247721.53478781017
3271,272144.17736989754
3272,509769.6531201326
3273,261832.097332064
3274,439118.1143777254
3275,565591.046147701
3276,776600.2422432005
3277,245639.8808876075
3278,291432.83490312105
3279,220732.73001694132
3280,1557903.7699085553
3281,273788.1937607106
3282,337257.589220897
3283,460142.17868197884
3284,271646.9019149042
3285,653850.6067940308
3286,1934648.945205596
3287,344314.3649140857
3288,521951.3573966263
3289,563104.2798305784
3290,631473.8571457607
3291,534371.8972659301
3292,827648.5404406196
3293,978236.883708296
3294,408997.7332111789
3295,1629497.8380122932
3296,530610.1884934044
3297,216418.98270325703
3298,449698.97264788917
3299,269885.29880112957
3300,410325.41906247154
3301,262379.9948405429
3302,272894.48639642197
3303,331755.5370068116
3304,469794.14255562896
3305,197416.9228192238
3306,639214.0700390734
3307,1793121.0797831314
3308,204646.52973854484
3309,172561.48314845347
3310,460187.7154119578
3311,765843.2494576151
3312,708597.7900772472
3313,705940.3145262073
3314,534861.2775806732
3315,1709769.3246562632
3316,183887.51881680576
3317,250950.77505272964
3318,347637.53017161024
3319,1042145.0283667173
3320,489513.615189766
3321,842981.1931820939
3322,577458.5242218967
3323,588136.3093952787
3324,307866.85218048654
3325,465127.9681093395
3326,751604.8677476197
3327,226376.12871552372
3328,1128245.5675516352
3329,738007.9071019498
3330,492603.4980575579
3331,388317.1622061118
3332,393900.70535990834
3333,236640.97056928973
3334,179803.12362550854
3335,441642.7169753346
3336,635229.8644908633
3337,688854.8760985495
3338,748341.266817657
3339,204488.2668838416
3340,2839379.433822658
3341,610665.1454245452
3342,531791.0934223159
3343,712861.8427575785
3344,262766.8610967367
3345,381571.5084089768
3346,795683.0158478545
3347,633253.033281075
3348,271075.1754165947
3349,242711.10789852045
3350,684864.9101489534
3351,460074.1282722758
3352,329755.8310451855
3353,453574.9707692309
3354,270296.6830814769
3355,391991.0318451564
3356,355995.23959470884
3357,406892.3305731829
3358,372196.90804645483
3359,786880.953880746
3360,256383.67770059107
3361,366409.9840696853
3362,260362.642443132
3363,342166.6681449723
3364,500063.64854408224
3365,693122.2314568642
3366,312104.4236993183
3367,285639.0800642286
3368,466540.4242048094
3369,490646.1670474312
3370,312713.90169854474
3371,753574.9666952118
3372,728155.9435946736
3373,472837.6235463473
3374,519559.6646473732
3375,738916.8495466312
3376,193669.19658495073
3377,337541.4962622468
3378,315094.7924693183
3379,264896.8543207404
3380,506879.9599710846
3381,357682.4957656695
3382,229409.14801341938
3383,558133.8335941347
3384,364446.0576624019
3385,373706.9102992295
3386,251132.1547424673
3387,698655.0350673861
3388,544704.876385258
3389,736193.0557272697
3390,401724.13478900696
3391,432387.3278023877
3392,787862.9317762527
3393,334069.47162606556
3394,605128.7139548264
3395,245030.49182323285
3396,576321.0154850475
3397,259830.0713524302
3398,350976.8489332694
3399,508940.445610369
3400,568937.1147183088
3401,786363.8720718467
3402,388538.42757412617
3403,436303.6232915755
3404,719507.4995842354
3405,411080.65084025334
3406,1187040.123356165
3407,1035978.5176217974
3408,184579.53555026223
3409,461918.1619564301
3410,1173183.4105648801
3411,532801.197589699
3412,1209700.7130433694
3413,454660.80195739376
3414,236404.10106360097
3415,1896731.638110174
3416,521771.3400749264
3417,706280.0026758079
3418,287981.9189727768
3419,332447.84711920976
3420,549370.3296719576
3421,714128.4383543011
3422,340686.8140590614
3423,1233908.3744773872
3424,477514.4241828311
3425,414253.6344950822
3426,411730.5112494995
3427,197410.77617418536
3428,231138.7224957813
3429,357695.13464830036
3430,561561.0878876608
3431,891019.9312180049
3432,240771.41146813746
3433,489099.66925258026
3434,284133.53344011045
3435,803095.5704437785
3436,484086.908905888
3437,548780.780854933
3438,526767.9017360897
3439,215893.9411043246
3440,1513740.9493999989
3441,303452.01186459
3442,327740.4024512583
3443,598498.2022794532
3444,309557.9046580176
3445,848477.5896581567
3446,230655.26049824635
3447,795697.2200629883
3448,539325.4848789476
3449,1294582.53928125
3450,447225.0688089357
3451,284534.2304245898
3452,452267.15638466616
3453,425608.90047330025
3454,335533.17968419194
3455,389111.89210974163
3456,370221.8036561683
3457,274180.8011482455
3458,294304.5284178227
3459,407996.542805777
3460,220711.190617486
3461,184794.93989032047
3462,605730.8297248111
3463,267933.9989627806
3464,525457.1116017526
3465,260122.14115650387
3466,972866.0159592017
3467,351768.86147956894
3468,260122.14115650387
3469,409551.934742161
3470,1031415.6373995193
3471,251925.15114867355
3472,535570.7102019038
3473,479595.4340641327
3474,447762.2362568293
3475,977712.5057725786
3476,692931.2550130541
3477,261130.95711839254
3478,580293.5530780461
3479,436412.106512696
3480,593182.4640774901
3481,647201.6417773397
3482,1030753.5807822365
3483,500530.7793263147
3484,273068.1420906425
3485,324640.1166267321
3486,810172.0133779198
3487,451933.94249193417
3488,312067.3965956321
3489,821319.8824708987
3490,322849.41334305465
3491,685659.2211792602
3492,847810.0253173097
3493,654349.1713264893
3494,258989.97228515393
3495,445689.0231875225
3496,824858.7455108895
3497,1053266.8549216262
3498,387059.13109822583
3499,480040.4227255351
3500,1166473.8090882734
3501,558825.5297990676
3502,610256.2976617727
3503,675979.3945408501
3504,494571.6594169978
3505,298984.3460052324
3506,290093.13771573413
3507,546120.6455225718
3508,763587.0990412867
3509,227135.56361774929
3510,624702.7244452138
3511,616708.2782895456
3512,635933.3379712185
3513,242485.00841663644
3514,578346.6351753076
3515,424478.87312811264
3516,437438.20086067554
3517,809595.4962371495
3518,1367189.5206274292
3519,1196910.0064503464
3520,1853155.9878435698
3521,708288.6540056742
3522,449326.9411219604
3523,522598.74369170266
3524,663309.4797729118
3525,346415.14024640096
3526,788640.7053521172
3527,230661.29368194568
3528,395297.7503484198
3529,534750.4476027814
3530,1230469.8787653595
3531,241576.2185143231
3532,711662.0963480719
3533,602714.3843777195
3534,363164.38944373536
3535,651637.8197725002
3536,544606.8788145225
3537,338059.60345264856
3538,317297.6314694443
3539,493097.8465792129
3540,315546.52408818505
3541,696657.1140778216
3542,463164.46820124984
3543,261549.12054479387
3544,657910.3156761362
3545,217106.4685732858
3546,382459.98019856546
3547,366158.287389115
3548,660991.5935180449
3549,253095.6320875925
3550,276274.42050906207
3551,664807.5275574622
3552,773930.4475278879
3553,300429.72142914444
3554,412714.2003733284
3555,644740.5830818936
3556,637648.7988350454
3557,611946.3565206595
3558,797930.333561761
3559,366844.0720536297
3560,415987.7636079752
3561,314425.70693863375
3562,757641.0345588147
3563,536089.2481968402
3564,316300.12896401546
3565,1727273.7243344688
3566,544792.3253383995
3567,420654.9546819373
3568,415274.55366568716
3569,272824.324225551
3570,693052.2078698117
3571,415139.3037161296
3572,408042.25339501904
3573,984192.7632419537
3574,719087.9930834278
3575,245207.48565775756
3576,2088714.9136491707
3577,247554.51553561975
3578,286874.9597177681
3579,1375345.4851725735
3580,532621.6953263764
3581,518603.81282126956
3582,496873.7721388432
3583,340686.8140590614
3584,1427923.569492993
3585,1705158.2599167759
3586,329284.97032710066
3587,455215.1146972106
3588,303348.1049249848
3589,396075.6144873162
3590,408778.0093523616
3591,852234.7778887808
3592,948120.4967690454
3593,176105.65721071555
3594,224411.8643016783
3595,307323.82685907936
3596,394282.50037217914
3597,321288.9533500447
3598,694745.2301553925
3599,248578.9665564595
3600,889986.8004661041
3601,410539.88327734906
3602,307018.1954833099
3603,272216.56490475737
3604,230002.84166402766
3605,211204.76937987295
3606,805322.0589831135
3607,1500944.4145350838
3608,398339.80623971863
3609,239042.95419022837
3610,350152.5302254002
3611,304431.5227833496
3612,621507.3653804755
3613,569135.6808587929
3614,690172.3755104808
3615,609701.9661773705
3616,366414.9602637063
3617,428186.9915533136
3618,258445.86384656452
3619,267605.06627461803
3620,687761.5168316171
3621,272321.6386367284
3622,338170.0172530423
3623,308685.3118926785
3624,406788.296983783
3625,548717.0853621401
3626,1255061.9141769605
3627,440836.326347383
3628,316300.12896401546
3629,295783.50559596304
3630,232456.02392119644
3631,709226.5555757623
3632,580936.7794949684
3633,486919.7601875938
3634,556843.4320484423
3635,312476.95580717345
3636,468216.07124051574
3637,349293.2247299072
3638,656066.9427633554
3639,1529400.927322987
3640,756900.9651340551
3641,571400.3870187938
3642,706631.5671573072
3643,392746.6591703081
3644,330458.54496510304
3645,239189.34382750595
3646,208962.33872766423
3647,882518.6652669995
3648,858412.5853294677
3649,911529.3178151257
3650,195841.7939385808
3651,211036.86918428735
3652,792271.7690362736
3653,199489.4608363483
3654,436267.5410170524
3655,1629497.8380122932
3656,375794.4801976678
3657,211710.12353042964
3658,821574.1579927994
3659,536205.1907139391
3660,1004612.4269803109
3661,231806.94200437272
3662,308295.8085533261
3663,627288.2854915471
3664,321455.6744609211
3665,313335.806408724
3666,406892.3305731829
3667,337154.0562369539
3668,301137.31961975445
3669,697848.1288382569
3670,333416.17228454165
3671,410484.1547357267
3672,422410.0694137041
3673,283395.58621554
3674,757456.9435751318
3675,1631242.589697725
3676,758046.0816751762
3677,512379.14791903866
3678,234429.1719793745
3679,426068.90629173216
3680,343309.62517961924
3681,292391.1970665233
3682,417942.0065825392
3683,889626.4611998134
3684,437742.1132256077
3685,1853155.9878435698
3686,181386.3406418302
3687,350314.120228269
3688,250979.0998987407
3689,325848.8061097915
3690,574656.8103630535
3691,991542.5194280618
3692,500287.0184332956
3693,864419.6596638457
3694,202662.17868249645
3695,447553.92262013373
3696,360315.99174466997
3697,297899.7910337817
3698,401835.71506690164
3699,613836.1830884961
3700,334120.3301769404
3701,687425.3640815262
3702,254904.073486562
3703,180010.2974678279
3704,238011.3815604
3705,468165.53211932327
3706,503245.9043389666
3707,549232.0605317815
3708,435235.15782232105
3709,1261001.118380181
3710,258207.12891404782
3711,330482.30063108564
3712,184007.2820255533
3713,295685.6532668715
3714,722847.5643367668
3715,394861.9665889303
3716,1106535.934198737
3717,650827.5664493681
3718,564313.943660437
3719,458928.12433035404
3720,252254.97766983468
3721,565693.6566971008
3722,575055.764596746
3723,295303.1882928351
3724,420666.69830680266
3725,382683.4919823826
3726,1898122.9668374844
3727,354626.23783169646
3728,479201.48042101477
3729,1011239.7187511405
3730,284964.6012087176
3731,708450.456512067
3732,1019741.9216968721
3733,424638.7389001239
3734,502116.51708021003
3735,575034.4142905751
3736,518363.04401023657
3737,344989.06534853805
3738,605438.5815511096
3739,303128.9828842379
3740,681917.0416381111
3741,305461.744458603
3742,502255.9453696302
3743,325140.2496882626
3744,398462.5084914541
3745,406507.67429594236
3746,358082.2800501566
3747,666083.13199809
3748,314587.9107433962
3749,422641.8244839278
3750,327710.5570801427
3751,1236884.7550466126
3752,569168.3166099958
3753,433203.0802965445
3754,472333.0782224913
3755,251060.16118036694
3756,1441045.005918737
3757,1103101.80059114
3758,2098780.2747374717
3759,825375.9369998506
3760,396804.99388258636
3761,518357.7726638561
3762,354151.1966528964
3763,351907.2476754445
3764,375771.7763946066
3765,303889.84994673467
3766,631319.0800344878
3767,210990.18330974947
3768,1296326.2269139928
3769,463826.5141419291
3770,498133.0924462672
3771,437001.31713150744
3772,278921.6488554506
3773,423735.7506368899
3774,393902.42192295316
3775,671417.7611759141
3776,675461.8968790488
3777,638735.2045492745
3778,704552.6956108089
3779,268692.73618172016
3780,513129.6763976829
3781,746648.3666542445
3782,239972.26046092456
3783,168369.09618690627
3784,227630.7462728366
3785,189220.20097724584
3786,355492.76313860674
3787,194419.2479647851
3788,486805.6088398478
3789,292493.86721506773
3790,412693.80918500613
3791,349556.00601354794
3792,348421.91731059813
3793,381992.31736433256
3794,459084.37757419876
3795,262849.94006735843
3796,872895.3186543711
3797,338744.4753361263
3798,755173.7813647402
3799,1995248.2631666854
3800,342067.8765200564
3801,307462.86660002003
3802,269641.02355248446
3803,679090.9894661071
3804,547344.9663029311
3805,548955.206289601
3806,647006.1554408955
3807,758825.3202540065
3808,386177.7928922259
3809,1219237.882473064
3810,268689.88798465906
3811,393796.8267244249
3812,308717.9654229531
3813,773930.4475278879
3814,354024.55786743446
3815,473501.6472344982
3816,311202.7566954736
3817,261521.08874168788
3818,534717.6875279486
3819,434724.5293168491
3820,1413797.8654423088
3821,221828.95922934767
3822,547459.8616463201
3823,298879.892908647
3824,374471.92998632335
3825,274696.2975606881
3826,338335.5812319044
3827,355943.16031164833
3828,655510.0282787768
3829,225812.09352879776
3830,630302.4585696164
3831,412025.7990060004
3832,275003.86970873317
3833,498626.8297874537
3834,199453.85648261086
3835,232930.92198923556
3836,532486.9288334125
3837,423404.9835019341
3838,317405.81501330656
3839,520346.134177509
3840,399871.1187084914
3841,654787.7670136455
3842,503037.74280399806
3843,717078.0808426145
3844,579353.2086045869
3845,293898.11880138284
3846,364414.69565151614
3847,308837.88301393687
3848,537293.6699323759
3849,433928.77438367525
3850,314890.6274348942
3851,320062.5985437914
3852,630435.3085464304
3853,741526.3378300268
3854,287887.86003512825
3855,226477.17428930008
3856,278921.6488554506
3857,2650670.48743051
3858,496829.7855051284
3859,362047.4985592572
3860,210674.70309475495
3861,334741.56950934185
3862,254269.3959325636
3863,620019.0516092608
3864,468114.4887226722
3865,561007.633279267
3866,444563.35521404544
3867,271961.54807936476
3868,798916.4355905489
3869,637216.8334500712
3870,239107.6512913368
3871,1319609.243142934
3872,209372.66082103067
3873,169588.07644584833
3874,847452.3459841049
3875,418649.6030133057
3876,1018738.858553414
3877,237930.49491686208
3878,665888.531902964
3879,671552.6417387071
3880,593697.3672177868
3881,548203.7779238672
3882,443396.7756247335
3883,1284528.553595388
3884,1196337.645708759
3885,245657.96016152893
3886,475040.21595555154
3887,466683.2993688315
3888,932226.9719304782
3889,300847.59967796004
3890,269630.3612214438
3891,590130.9282271927
3892,677599.0423076529
3893,323325.4502341966
3894,240028.60875721287
3895,686344.7002111884
3896,1253101.8274901495
3897,181073.06061786623
3898,442181.40151863015
3899,982106.294205845
3900,2464553.3738210406
3901,398291.196674744
3902,437321.736147536
3903,734357.6482865483
3904,547568.1752934984
3905,218791.2100711162
3906,1025549.0392638899
3907,370375.58711206645
3908,273894.94943787303
3909,474893.54650748434
3910,417420.5207703102
3911,423966.092881577
3912,376307.4096001783
3913,383241.7850481408
