index,price
3590,418526.6
3591,876622.4
3592,824686.94
3593,196304.12
3594,219749.08
3595,307861.5
3596,398486.3
3597,327028.53
3598,723400.75
3599,306298.75
3600,849301.4
3601,378638.56
3602,311088.28
3603,271976.28
3604,234500.78
3605,198963.84
3606,731343.8
3607,1356501.8
3608,405235.6
3609,290901.3
3610,368268.03
3611,263815.03
3612,648043.6
3613,575762.2
3614,679448.75
3615,562095.3
3616,321530.6
3617,382493.12
3618,256903.22
3619,288317.8
3620,772386.2
3621,230718.77
3622,383840.34
3623,265637.8
3624,428394.38
3625,548801.8
3626,1359477.9
3627,458625.03
3628,340845.56
3629,293078.22
3630,243338.36
3631,715992.6
3632,522271.5
3633,382032.62
3634,639331.9
3635,306002.6
3636,430237.9
3637,381121.0
3638,688133.25
3639,1506017.0
3640,809982.94
3641,575501.75
3642,670354.2
3643,419295.7
3644,359724.06
3645,235303.77
3646,212718.64
3647,932946.7
3648,810940.9
3649,1165689.1
3650,199166.78
3651,230214.47
3652,944396.5
3653,214224.03
3654,416745.66
3655,1781373.6
3656,365251.2
3657,169188.98
3658,788203.6
3659,538815.75
3660,844080.56
3661,221830.47
3662,320696.8
3663,662063.2
3664,269007.38
3665,317462.94
3666,480045.06
3667,313254.5
3668,307599.0
3669,668397.56
3670,329684.28
3671,385716.12
3672,435102.88
3673,270002.44
3674,801962.6
3675,1826832.5
3676,746705.94
3677,484522.66
3678,234793.19
3679,419282.5
3680,339848.94
3681,292722.4
3682,430362.9
3683,887506.56
3684,441150.6
3685,2257849.2
3686,174961.23
3687,328021.44
3688,303614.56
3689,339210.94
3690,604454.94
3691,1010735.8
3692,472415.62
3693,840283.0
3694,258137.48
3695,454527.06
3696,348982.88
3697,322065.62
3698,353167.72
3699,603119.6
3700,326032.4
3701,712936.25
3702,261280.08
3703,158663.67
3704,220441.11
3705,463168.72
3706,500247.0
3707,596028.3
3708,430567.62
3709,1238045.6
3710,226113.62
3711,338467.78
3712,193732.78
3713,270153.3
3714,710602.75
3715,384105.47
3716,1079671.4
3717,646838.0
3718,568890.4
3719,453101.44
3720,251669.28
3721,517560.22
3722,601748.3
3723,280226.06
3724,418795.6
3725,393185.78
3726,2342754.8
3727,355838.56
3728,466680.0
3729,903742.56
3730,271623.44
3731,749825.3
3732,1257426.0
3733,387484.56
3734,457580.12
3735,566147.25
3736,549029.1
3737,341989.28
3738,589430.44
3739,308795.03
3740,693754.8
3741,303585.62
3742,485277.1
3743,322955.47
3744,414488.12
3745,412071.72
3746,363447.88
3747,696603.25
3748,326610.53
3749,432190.78
3750,310336.38
3751,1306472.4
3752,598553.1
3753,436306.22
3754,475155.22
3755,240212.55
3756,1736389.5
3757,1276912.5
3758,1850569.0
3759,817491.2
3760,378457.2
3761,546691.25
3762,352868.06
3763,378490.8
3764,389810.5
3765,287917.16
3766,617462.56
3767,200089.34
3768,1649119.6
3769,478325.53
3770,486349.1
3771,462114.56
3772,277995.44
3773,413687.38
3774,385101.4
3775,653347.9
3776,663671.2
3777,621987.2
3778,653132.94
3779,281073.0
3780,515953.25
3781,758359.94
3782,224843.53
3783,176192.52
3784,247192.27
3785,196097.22
3786,360330.2
3787,189608.92
3788,501356.66
3789,280595.66
3790,424490.22
3791,355798.47
3792,309625.6
3793,357842.7
3794,451520.56
3795,270114.16
3796,786243.2
3797,333972.8
3798,805379.94
3799,2133024.0
3800,355267.34
3801,319837.12
3802,277968.06
3803,661549.25
3804,550138.56
3805,532906.06
3806,618250.0
3807,752317.25
3808,419024.7
3809,1447802.0
3810,267747.06
3811,403372.78
3812,309578.22
3813,740086.6
3814,344958.9
3815,426129.25
3816,348622.28
3817,296350.0
3818,533770.6
3819,410094.25
3820,1623534.1
3821,198925.53
3822,524915.56
3823,340478.72
3824,382860.03
3825,285851.94
3826,326483.5
3827,359039.47
3828,755518.0
3829,228295.33
3830,629099.9
3831,437751.6
3832,265961.34
3833,437366.16
3834,196132.08
3835,245314.88
3836,544353.9
3837,406495.34
3838,322902.7
3839,474073.5
3840,388031.78
3841,683119.5
3842,516546.0
3843,734358.06
3844,589912.06
3845,274456.56
3846,344045.84
3847,326694.53
3848,541460.6
3849,436607.97
3850,342942.44
3851,331959.12
3852,571288.6
3853,691420.56
3854,295770.16
3855,258591.61
3856,277995.44
3857,1952631.0
3858,488097.03
3859,368992.66
3860,223929.98
3861,324951.53
3862,262463.84
3863,653632.75
3864,436760.25
3865,546686.4
3866,418810.28
3867,285464.53
3868,780581.6
3869,644157.7
3870,226527.16
3871,1153884.9
3872,231305.42
3873,166033.7
3874,857763.8
3875,408948.53
3876,1067642.4
3877,252211.62
3878,677427.56
3879,680354.3
3880,629112.44
3881,528168.25
3882,426569.12
3883,1055917.9
3884,1258218.5
3885,230753.95
3886,500848.84
3887,447658.94
3888,943975.8
3889,294397.88
3890,430293.72
3891,614183.2
3892,621713.9
3893,331685.47
3894,251838.61
3895,690394.1
3896,1182515.1
3897,186246.45
3898,434835.66
3899,1104035.0
3900,2676343.5
3901,405019.22
3902,404281.12
3903,740058.5
3904,549519.94
3905,227448.1
3906,945806.6
3907,359905.47
3908,326711.66
3909,448869.62
3910,438266.25
3911,426745.66
3912,371434.4
3913,374406.53
3914,422212.2
3915,494629.1
3916,458396.0
3917,334752.97
3918,643094.44
3919,391927.84
3920,636724.1
3921,637514.0
3922,285388.34
3923,449595.75
3924,1285381.8
3925,379299.16
3926,395622.9
3927,365419.3
3928,584953.6
3929,536895.8
3930,377013.97
3931,458882.0
3932,496636.75
3933,481745.7
3934,706322.75
3935,648910.3
3936,294804.47
3937,470827.16
3938,560050.1
3939,667809.44
3940,237554.28
3941,328964.62
3942,445836.1
3943,583842.5
3944,1167113.6
3945,491837.34
3946,242197.39
3947,991735.94
3948,439436.22
3949,376739.47
3950,693373.3
3951,358541.06
3952,310536.44
3953,1004959.2
3954,390464.2
3955,507279.9
3956,656343.3
3957,191028.88
3958,601648.0
3959,505572.78
3960,455922.1
3961,535494.2
3962,1395046.0
3963,455657.66
3964,210748.16
3965,196238.78
3966,978173.0
3967,1010118.75
3968,1067700.5
3969,513891.0
3970,378630.9
3971,598371.2
3972,470388.44
3973,476281.66
3974,813129.25
3975,1506017.0
3976,583687.4
3977,610680.56
3978,549490.4
3979,680366.0
3980,527818.2
3981,774206.94
3982,391660.1
3983,198628.11
3984,241222.61
3985,342365.34
3986,186265.03
3987,410448.2
3988,445216.0
3989,813066.9
3990,382426.1
3991,247310.66
3992,262984.8
3993,351396.6
3994,668930.56
3995,578080.1
3996,533940.8
3997,245943.84
3998,1033617.44
3999,368992.66
4000,357877.12
4001,663063.5
4002,223428.92
4003,826249.7
4004,802553.2
4005,377661.06
4006,765761.5
4007,378708.78
4008,1297696.2
4009,379790.97
4010,554406.75
4011,1075522.5
4012,1533420.9
4013,407462.28
4014,302565.16
4015,654957.4
4016,1624352.8
4017,1968235.0
4018,1161688.2
4019,1428073.1
4020,1356418.0
4021,236754.44
4022,382649.94
4023,519929.72
4024,434936.12
4025,1636822.1
4026,414765.44
4027,554677.44
4028,381367.0
4029,790387.2
4030,470393.75
4031,218340.62
4032,341706.62
4033,500590.66
4034,280774.88
4035,440760.66
4036,395372.34
4037,304513.03
4038,140668.0
4039,442949.28
4040,611936.06
4041,279847.5
4042,849689.5
4043,1132705.4
4044,885670.7
4045,453351.38
4046,1468045.1
4047,882021.9
4048,616900.25
4049,242014.36
4050,426129.25
4051,833367.56
4052,649345.44
4053,952448.06
4054,538107.1
4055,276252.47
4056,840186.75
4057,539898.1
4058,250931.27
4059,331826.03
4060,230797.42
4061,333375.22
4062,266830.0
4063,491828.22
4064,282894.72
4065,244736.02
4066,727990.06
4067,295325.28
4068,405923.3
4069,345668.4
4070,429083.62
4071,584552.8
4072,330816.62
4073,315595.94
4074,1137769.0
4075,296305.03
4076,793154.56
4077,890249.7
4078,270918.3
4079,523419.0
4080,277481.62
4081,218403.36
4082,1705309.2
4083,1497320.8
4084,2600693.5
4085,439732.78
4086,345127.44
4087,498986.0
4088,281781.2
4089,373179.88
4090,693077.7
4091,904330.9
4092,1153884.9
4093,380572.75
4094,285009.66
4095,314000.88
4096,848046.06
4097,504303.78
4098,231945.05
4099,316127.22
4100,260920.19
4101,1088777.4
4102,365264.3
4103,499419.72
4104,223868.27
4105,285866.53
4106,358418.66
4107,722223.1
4108,269647.1
4109,288950.6
4110,1147619.6
4111,410819.25
4112,1444035.5
4113,383365.66
4114,1714889.1
4115,570974.4
4116,1087447.0
4117,342928.4
4118,388040.34
4119,264281.84
4120,254087.77
4121,554433.94
4122,252972.45
4123,335744.25
4124,757752.25
4125,197040.39
4126,810412.5
4127,699468.06
4128,479016.9
4129,296599.16
4130,1014657.3
4131,661008.06
4132,327004.3
4133,357568.0
4134,435504.66
4135,1349287.8
4136,174312.95
4137,530518.9
4138,645271.8
4139,615239.5
4140,264051.9
4141,265910.8
4142,1547530.0
4143,591080.44
4144,440068.84
4145,670497.0
4146,464814.5
4147,618557.25
4148,373603.9
4149,359160.06
4150,274765.66
4151,531977.6
4152,267788.38
4153,267935.9
4154,628157.94
4155,712989.9
4156,322749.53
4157,549519.94
4158,252834.69
4159,291750.3
4160,448206.8
4161,295780.44
4162,188266.0
4163,624128.5
4164,1622087.1
4165,530279.7
4166,259799.95
4167,674361.9
4168,754387.4
4169,329504.47
4170,1050246.9
4171,879974.5
4172,220509.92
4173,740249.9
4174,397015.94
4175,301800.06
4176,393013.6
4177,375578.1
4178,296310.47
4179,433782.12
4180,584953.6
4181,493850.03
4182,294804.47
4183,424129.72
4184,436230.28
4185,293444.75
4186,430598.47
4187,770716.5
4188,751915.44
4189,638166.3
4190,496636.75
4191,483916.8
4192,355581.72
4193,485896.25
4194,320941.0
4195,153152.28
4196,269884.94
4197,863300.3
4198,189279.22
4199,1195759.0
4200,423904.8
4201,256561.53
4202,247197.52
4203,251477.45
4204,614966.75
4205,355290.94
4206,844080.56
4207,445881.06
4208,521728.72
4209,352643.06
4210,490884.75
4211,414236.75
4212,278453.44
4213,298121.06
4214,1148237.8
4215,555528.75
4216,144845.2
4217,688967.56
4218,542539.1
4219,389773.34
4220,644544.25
4221,652853.94
4222,569446.1
4223,3875748.2
4224,365854.38
4225,205163.84
4226,372034.47
4227,250142.38
4228,530704.6
4229,1191913.8
4230,694664.3
4231,823392.5
4232,494780.28
4233,355598.06
4234,615446.8
4235,611040.3
4236,362170.28
4237,596264.9
4238,857088.75
4239,407099.6
4240,403890.4
4241,671306.4
4242,279134.66
4243,617605.3
4244,353965.84
4245,421679.62
4246,425542.44
4247,417430.4
4248,631838.25
4249,303009.4
4250,714444.8
4251,572145.56
4252,1823451.2
4253,360891.2
4254,505447.4
4255,476516.84
4256,309623.72
4257,199819.55
4258,540131.2
4259,563039.56
4260,533176.4
4261,248170.78
4262,504219.4
4263,314753.7
4264,610220.5
4265,528108.56
4266,379503.78
4267,879444.5
4268,390044.12
4269,230849.86
4270,266610.16
4271,629074.1
4272,264214.2
4273,387328.22
4274,650432.7
4275,194081.23
4276,414897.7
4277,252527.62
4278,541551.06
4279,533539.8
4280,455867.4
4281,471371.3
4282,459772.22
4283,856790.8
4284,169872.62
4285,907672.75
4286,732591.7
4287,469198.9
4288,845634.6
4289,3329257.5
4290,1186703.8
4291,307339.78
4292,797350.7
4293,662900.75
4294,538122.06
4295,801536.2
4296,345683.5
4297,431226.5
4298,662043.94
4299,406696.97
4300,539969.75
4301,521598.6
4302,314092.78
4303,689061.7
4304,345032.4
4305,203767.73
4306,390566.66
4307,499548.62
4308,503582.9
4309,456761.5
4310,402363.38
4311,506030.88
4312,532516.2
4313,1420399.1
4314,360782.53
4315,820828.56
4316,417507.03
4317,285865.88
4318,343729.2
4319,172682.02
4320,645211.06
4321,349590.9
4322,276110.3
4323,309749.62
4324,190610.94
4325,249997.67
4326,978832.7
4327,467013.66
4328,284503.9
4329,801301.1
4330,258486.95
4331,233142.38
4332,813702.8
4333,366560.12
4334,666437.4
4335,504190.6
4336,354495.06
4337,277547.56
4338,474819.97
4339,287278.72
4340,426082.72
4341,407164.2
4342,817491.2
4343,571303.0
4344,414781.25
4345,303745.72
4346,515418.06
4347,960459.6
4348,290388.62
4349,470519.56
4350,452662.12
4351,590616.3
4352,331763.8
4353,687153.2
4354,492558.12
4355,264694.25
4356,705030.0
4357,505999.88
4358,299204.66
4359,881860.7
4360,566802.6
4361,502616.7
4362,520873.88
4363,338135.34
4364,218586.1
4365,565057.2
4366,528783.44
4367,599852.8
4368,839672.25
4369,349590.9
4370,827743.6
4371,908970.5
4372,444979.38
4373,317501.03
4374,261636.47
4375,719930.5
4376,309699.62
4377,221833.67
4378,910202.75
4379,493771.66
4380,578167.1
4381,1497071.4
4382,287708.28
4383,474765.1
4384,721354.0
4385,305046.84
4386,327707.56
4387,420333.12
4388,411256.44
4389,380646.0
4390,400625.25
4391,840057.56
4392,933509.5
4393,374114.75
4394,311874.66
4395,302207.8
4396,510543.06
4397,447837.03
4398,194081.23
4399,292477.3
4400,319725.72
4401,975202.0
4402,223486.14
4403,656077.94
4404,715842.94
4405,771439.06
4406,333077.47
4407,405340.3
4408,2067493.9
4409,544054.5
4410,319614.16
4411,613824.06
4412,764482.06
4413,2547880.5
4414,316654.66
4415,878826.6
4416,320600.6
4417,1597103.6
4418,658774.6
4419,238030.94
4420,338843.38
4421,782822.3
4422,404281.12
4423,1568157.8
4424,566787.0
4425,285466.4
4426,275729.56
4427,266177.16
4428,394320.84
4429,237224.19
4430,556933.25
4431,292794.25
4432,753475.94
4433,815331.7
4434,623273.2
4435,844042.56
4436,402450.53
4437,328547.66
4438,326829.0
4439,875171.1
4440,398598.66
4441,1126049.1
4442,606105.2
4443,908970.5
4444,377162.1
4445,460957.97
4446,456952.84
4447,431725.03
4448,429052.8
4449,511199.62
4450,781418.1
4451,538888.8
4452,886047.7
4453,250536.94
4454,986378.56
4455,408584.0
4456,450604.16
4457,357797.34
4458,405740.1
4459,396823.16
4460,385936.3
4461,820628.6
4462,419984.94
4463,284088.16
4464,243645.88
4465,244890.28
4466,422143.62
4467,477011.25
4468,334685.25
4469,233787.58
4470,836987.5
4471,1027120.44
4472,163139.11
4473,331731.16
4474,727915.06
4475,333460.34
4476,492718.72
4477,422406.3
4478,1006187.7
4479,1727042.8
4480,318139.88
4481,189523.48
4482,547691.25
4483,434449.0
4484,383798.56
4485,680635.75
4486,296656.5
4487,419310.78
4488,260883.25
4489,565825.25
4490,253013.64
4491,1243264.0
4492,308355.75
4493,466669.78
4494,1398730.1
4495,399500.56
4496,509837.22
4497,287260.94
4498,917607.8
4499,212509.94
4500,286043.56
4501,849105.44
4502,492310.84
4503,478278.75
4504,542297.4
4505,324848.12
4506,906302.4
4507,377162.28
4508,243844.78
4509,724934.25
4510,549822.56
4511,547233.7
4512,655566.25
4513,815691.9
4514,497200.84
4515,483186.25
4516,974072.9
4517,528787.1
4518,451888.34
4519,556871.75
4520,196385.33
4521,383436.12
4522,1990362.2
4523,231725.03
4524,547515.2
4525,671300.4
4526,264052.7
4527,484097.56
4528,1550969.4
4529,762455.56
4530,561012.9
4531,418707.5
4532,267741.84
4533,384911.62
4534,382802.0
4535,1025449.3
4536,243003.28
4537,862243.3
4538,456639.34
4539,274465.47
4540,487488.6
4541,408218.06
4542,565593.5
4543,203368.58
4544,746604.44
4545,954245.56
4546,433205.47
4547,278180.9
4548,272626.72
4549,448096.25
4550,901459.5
4551,776930.6
4552,163269.45
4553,389927.78
4554,286718.2
4555,763672.44
4556,279520.62
4557,406963.03
4558,327707.56
4559,246322.67
4560,564361.75
4561,481796.0
4562,788203.6
4563,250084.62
4564,617497.06
4565,442876.22
4566,638443.75
4567,321924.34
4568,383040.84
4569,425465.03
4570,1126192.2
4571,307629.3
4572,445508.66
4573,642095.5
4574,497311.5
4575,419426.03
4576,400832.3
4577,468496.4
4578,471151.53
4579,424405.4
4580,271123.16
4581,271307.28
4582,482129.44
4583,232393.31
4584,474087.16
4585,360921.72
4586,367196.22
4587,478926.72
4588,496689.3
4589,459327.2
4590,472928.1
4591,516253.34
4592,349530.16
4593,565662.7
4594,349544.94
4595,564790.75
4596,269663.44
4597,688865.5
4598,604690.4
4599,473295.56
4600,697183.75
4601,294589.2
4602,643782.56
4603,545210.25
4604,300189.53
4605,992429.9
4606,520034.78
4607,659936.7
4608,601096.1
4609,393832.75
4610,215222.25
4611,255664.4
4612,341078.75
4613,424869.9
4614,482582.5
4615,455292.16
4616,442401.16
4617,528753.8
4618,403004.66
4619,390510.62
4620,456069.62
4621,360585.5
4622,459776.38
4623,269102.62
4624,1468793.2
4625,285515.2
4626,289771.16
4627,847555.8
4628,208645.7
4629,1005948.75
4630,791807.06
4631,357146.84
4632,202271.52
4633,819411.06
4634,1691492.1
4635,2179552.5
4636,455385.0
4637,492031.5
4638,502790.62
4639,368506.53
4640,482182.56
4641,950432.7
4642,901854.0
4643,384358.66
4644,215581.5
4645,421655.6
4646,456965.84
4647,588434.4
4648,395723.7
4649,379417.12
4650,382944.75
4651,242997.02
4652,572205.0
4653,189848.64
4654,302281.12
4655,558565.06
4656,581468.25
4657,721708.8
4658,253031.08
4659,1782389.2
4660,676371.9
4661,742612.5
4662,230753.95
4663,379657.44
4664,322232.56
4665,651194.3
4666,308407.28
4667,768217.3
4668,327042.16
4669,714919.25
4670,714559.25
4671,701263.56
4672,1084507.0
4673,965739.1
4674,906178.7
4675,924652.94
4676,266406.88
4677,746705.94
4678,225194.86
4679,503263.8
4680,803417.3
4681,1047405.7
4682,384460.72
4683,640592.4
4684,224924.47
4685,351680.06
4686,751601.1
4687,276348.75
4688,634188.94
4689,517343.16
4690,372819.47
4691,377725.56
4692,279443.16
4693,465724.44
4694,704087.0
4695,209605.1
4696,236141.53
4697,430983.25
4698,697183.75
4699,499020.53
4700,164212.75
4701,669338.06
4702,328871.34
4703,723600.2
4704,476771.0
4705,446465.78
4706,487588.9
4707,943835.6
4708,460038.66
4709,433011.84
4710,375120.75
4711,1547846.9
4712,364968.78
4713,188819.45
4714,747941.75
4715,285464.53
4716,186883.11
4717,357263.44
4718,208378.02
4719,719324.3
4720,357739.28
4721,391939.88
4722,1029288.6
4723,248971.16
4724,373099.78
4725,1229103.2
4726,508933.88
4727,460313.66
4728,389505.38
4729,409846.56
4730,848232.1
4731,270309.12
4732,345952.78
4733,829879.56
4734,247748.3
4735,267413.0
4736,440146.97
4737,243689.36
4738,566912.5
4739,274357.16
4740,294022.78
4741,337136.12
4742,299750.16
4743,357314.8
4744,430571.56
4745,589559.3
4746,316574.03
4747,343028.6
4748,381969.72
4749,810940.9
4750,939753.56
4751,447238.16
4752,561693.06
4753,1809480.5
4754,511927.44
4755,223898.6
4756,477296.9
4757,513459.94
4758,553485.8
4759,423392.9
4760,444931.84
4761,506580.34
4762,1035072.6
4763,591608.6
4764,742261.44
4765,250520.08
4766,512720.6
4767,292258.56
4768,372313.0
4769,429581.62
4770,830427.4
4771,246653.5
4772,392120.34
4773,782340.56
4774,265298.2
4775,1740018.2
4776,404772.44
4777,533602.3
4778,309623.72
4779,649154.94
4780,237185.45
4781,307861.5
4782,719499.9
4783,664130.4
4784,270617.28
4785,442949.28
4786,408300.6
4787,575070.75
4788,311857.34
4789,495100.2
4790,501334.16
4791,487543.72
4792,943920.8
4793,268716.97
4794,427565.94
4795,218472.0
4796,573626.9
4797,476237.84
4798,642572.4
4799,696444.4
4800,961522.06
4801,321250.06
4802,265961.34
4803,220674.1
4804,406933.88
4805,671630.5
4806,434528.56
4807,501110.7
4808,320510.03
4809,1056822.9
4810,464979.56
4811,482601.6
4812,1008342.0
4813,725908.75
4814,208645.7
4815,550678.3
4816,415357.72
4817,657930.1
4818,422476.3
4819,188266.0
4820,450084.28
4821,358381.1
4822,429135.5
4823,443546.2
4824,284979.53
4825,834655.56
4826,360330.2
4827,291155.78
4828,535771.06
4829,359027.28
4830,1032883.56
4831,533133.44
4832,603490.2
4833,286283.25
4834,256209.27
4835,496871.75
4836,473352.44
4837,275804.7
4838,396998.2
4839,321250.06
4840,576972.5
4841,488109.2
4842,522286.44
4843,591959.7
4844,336111.34
4845,722454.7
4846,479649.62
4847,439507.06
4848,304805.16
4849,523830.47
4850,359900.44
4851,287702.06
4852,505879.12
4853,477122.12
4854,272041.44
4855,896435.0
4856,514418.22
4857,485288.25
4858,284468.2
4859,337231.47
4860,423064.94
4861,537459.94
4862,793865.8
4863,235796.08
4864,220918.92
4865,242123.89
4866,912988.5
4867,842202.75
4868,347855.66
4869,607446.3
4870,257448.42
4871,192994.58
4872,750962.75
4873,469212.34
4874,300340.8
4875,251372.98
4876,830672.25
4877,319835.28
4878,482582.38
4879,351484.97
4880,404816.56
4881,902677.4
4882,1331782.9
4883,678253.6
4884,2200461.5
4885,1108641.4
4886,609474.2
4887,491592.8
4888,1388720.4
4889,390489.16
4890,807248.1
4891,794807.06
4892,281398.6
4893,292873.97
4894,361697.44
4895,347605.62
4896,1081531.0
4897,554738.8
4898,367579.0
4899,601034.44
4900,627443.8
4901,395286.2
4902,476423.3
4903,486656.7
4904,1793119.0
4905,252689.11
4906,349170.34
4907,275802.3
4908,213008.88
4909,335311.5
4910,502933.88
4911,574017.75
4912,403296.8
4913,555759.75
4914,297416.1
4915,817491.2
4916,379367.03
4917,319492.9
4918,213963.14
4919,612797.8
4920,503599.84
4921,891595.8
4922,1136635.9
4923,421525.8
4924,225841.1
4925,388574.25
4926,728242.9
4927,280652.8
4928,513139.25
4929,889941.25
4930,691454.1
4931,531043.7
4932,659745.4
4933,356256.34
4934,426032.38
4935,429012.22
4936,327321.0
4937,983917.94
4938,510961.53
4939,316701.16
4940,1461610.0
4941,714113.2
4942,550720.25
4943,484535.03
4944,1541987.5
4945,846707.4
4946,1778019.9
4947,406630.7
4948,328547.66
4949,258258.8
4950,458941.06
4951,339833.38
4952,277639.2
4953,229831.69
4954,452453.78
4955,309804.4
4956,523547.53
4957,732231.8
4958,266254.28
4959,925329.75
4960,172931.38
4961,207303.73
4962,1410675.8
4963,802599.1
4964,401531.72
4965,270973.78
4966,1490041.8
4967,248477.78
4968,695802.6
4969,281016.1
4970,401798.06
4971,549986.3
4972,318633.34
4973,699995.5
4974,368762.0
4975,458718.78
4976,293111.7
4977,300199.94
4978,488444.1
4979,537153.9
4980,300701.0
4981,589948.94
4982,357629.78
4983,301903.3
4984,506624.56
4985,440091.25
4986,346705.0
4987,812043.5
4988,389975.88
4989,364019.0
4990,726112.0
4991,302707.75
4992,337086.6
4993,362728.5
4994,547572.2
4995,256687.66
4996,382792.9
4997,1258218.5
4998,1049555.6
4999,688898.9
5000,253539.5
5001,397187.62
5002,384124.97
5003,700892.56
5004,313100.38
5005,285008.3
5006,323822.47
5007,591407.3
5008,417410.3
5009,293954.2
5010,421547.16
5011,530272.56
5012,180768.81
5013,361186.72
5014,255688.02
5015,315670.53
5016,800940.6
5017,1490500.4
5018,364968.78
5019,466768.56
5020,604454.94
5021,227393.1
5022,330424.44
5023,285591.34
5024,453310.9
5025,495550.3
5026,337177.3
5027,189905.9
5028,519508.84
5029,738315.56
5030,300547.56
5031,252869.64
5032,530704.6
5033,312891.28
5034,323332.97
5035,525170.94
5036,657703.5
5037,585575.9
5038,621997.9
5039,377162.28
5040,445508.66
5041,290711.53
5042,968497.4
5043,643782.56
5044,506370.4
5045,299288.16
5046,664854.94
5047,394161.16
5048,417904.66
5049,976193.3
5050,899111.6
5051,1857199.0
5052,820535.6
5053,767279.06
5054,505572.78
5055,462014.22
5056,355188.5
5057,259813.22
5058,614625.8
5059,531048.3
5060,507279.9
5061,337013.38
5062,259858.48
5063,452184.72
5064,243092.83
5065,291361.56
5066,2510815.0
5067,292636.78
5068,612669.9
5069,341314.12
5070,337430.03
5071,469906.88
5072,626981.25
5073,492526.56
5074,680867.5
5075,295751.3
5076,561842.56
5077,1016743.1
5078,370747.03
5079,275070.28
5080,378896.56
5081,319492.9
5082,1078843.4
5083,456646.84
5084,393598.9
5085,652043.4
5086,241600.03
5087,468345.72
5088,581260.44
5089,334979.9
5090,241418.98
5091,655430.44
5092,698090.1
5093,330596.34
5094,3102640.5
5095,531239.6
5096,448944.22
5097,254681.86
5098,338135.34
5099,328269.47
5100,450690.22
5101,285466.4
5102,423212.28
5103,552035.6
5104,348799.78
5105,417904.66
5106,273488.47
5107,652784.06
5108,600267.1
5109,428521.2
5110,387183.7
5111,1423412.2
5112,580505.75
5113,438266.25
5114,1262494.9
5115,320460.84
5116,803607.1
5117,249793.69
5118,834323.75
5119,582167.9
5120,547673.8
5121,439648.94
5122,236717.27
5123,294159.38
5124,561423.3
5125,478716.47
5126,319798.06
5127,536015.0
5128,1914354.5
5129,384020.2
5130,563686.25
5131,547743.25
5132,593216.3
5133,330681.4
5134,1086200.0
5135,487489.94
5136,358786.53
5137,590363.1
5138,537959.4
5139,1350633.5
5140,963382.8
5141,608249.25
5142,349297.88
5143,381793.72
5144,281752.78
5145,954268.0
5146,218403.36
5147,315583.44
5148,300566.25
5149,319386.47
5150,616594.3
5151,270141.78
5152,965739.1
5153,385688.2
5154,631676.6
5155,726349.5
5156,398847.03
5157,326541.38
5158,590375.6
5159,342928.8
5160,2264934.0
5161,468568.5
5162,337136.12
5163,2330552.2
5164,517840.12
5165,313446.53
5166,596499.2
5167,624622.25
5168,437489.5
5169,250521.78
5170,818335.94
5171,1352752.6
5172,477514.53
5173,483835.22
5174,521387.75
5175,483176.16
5176,270202.7
5177,562904.44
5178,356188.94
5179,261137.9
5180,267067.8
5181,186188.03
5182,772550.44
5183,1450782.5
5184,275817.22
5185,1076270.2
5186,664671.8
5187,348985.72
5188,339683.53
5189,209038.75
5190,365112.8
5191,699285.8
5192,563142.56
5193,298860.88
5194,457579.5
5195,643603.75
5196,951838.5
5197,564295.25
5198,224734.77
5199,365159.5
5200,249842.06
5201,659622.9
5202,466439.34
5203,695360.1
5204,477987.7
5205,638095.2
5206,328525.4
5207,709918.25
5208,206934.39
5209,484730.78
5210,433966.72
5211,721815.2
5212,448674.22
5213,393026.2
5214,524918.25
5215,612736.1
5216,304537.97
5217,1322500.5
5218,845990.1
5219,431627.9
5220,546539.2
5221,280561.7
5222,908900.25
5223,352301.62
5224,367250.4
5225,616584.75
5226,256291.89
5227,375478.34
5228,345389.12
5229,390464.2
5230,908538.25
5231,441125.4
5232,192170.52
5233,423207.72
5234,746028.5
5235,346705.0
5236,416509.4
5237,362941.4
5238,428216.62
5239,484590.66
5240,600220.3
5241,411882.88
5242,479302.2
5243,232442.83
5244,330485.6
5245,1724058.8
5246,275672.84
5247,384079.7
5248,461408.6
5249,1119827.0
5250,397093.78
5251,355452.1
5252,627302.75
5253,489288.97
5254,1689542.8
5255,977311.25
5256,906487.9
5257,570324.8
5258,224170.7
5259,302964.84
5260,312606.62
5261,286033.44
5262,285544.8
5263,330056.8
5264,883349.5
5265,269007.38
5266,411069.72
5267,420768.47
5268,487098.2
5269,342152.62
5270,510552.2
5271,540815.1
5272,499039.97
5273,377791.56
5274,259733.22
5275,701238.3
5276,294370.0
5277,770158.1
5278,203664.03
5279,305702.4
5280,467637.4
5281,471413.2
5282,281413.7
5283,390711.75
5284,180815.58
5285,603528.25
5286,188806.2
5287,224597.67
5288,346418.75
5289,293444.75
5290,845924.2
5291,396224.44
5292,1881175.2
5293,638388.0
5294,351304.06
5295,1738086.9
5296,500652.47
5297,816835.9
5298,297204.16
5299,629797.0
5300,540697.6
5301,642844.1
5302,462261.16
5303,1196974.2
5304,245565.56
5305,636742.1
5306,490150.44
5307,866408.1
5308,683675.4
5309,406128.66
5310,267302.75
5311,303454.94
5312,312455.78
5313,407313.88
5314,243844.78
5315,425542.44
5316,269461.6
5317,657927.4
5318,740587.5
5319,227373.03
5320,366304.53
5321,358123.03
