index,price
2641,1213661.9318048512
2642,705330.6800218332
2643,623883.8851437792
2644,2673210.992225425
2645,441820.9110326905
2646,295302.51961875183
2647,417836.8311128992
2648,660558.1402671671
2649,490242.6738908025
2650,422743.743135231
2651,184755.85650436755
2652,424595.20658122184
2653,303346.5032518703
2654,353649.3955198424
2655,331290.3916188266
2656,402117.485571802
2657,1032741.5818524295
2658,355972.88956533535
2659,388563.92345445015
2660,1216159.9285596975
2661,262937.6095468915
2662,1109341.1180452132
2663,426937.3230268877
2664,470856.6512818649
2665,1059193.8239131568
2666,550269.1308311613
2667,684935.4046842712
2668,131042.48787006638
2669,532486.0910249128
2670,334431.53951659036
2671,1992537.5442890197
2672,675396.7796141951
2673,267705.2471406988
2674,481687.28595887613
2675,456530.74002855975
2676,292218.45645688596
2677,282308.86054501444
2678,678082.1906000321
2679,1139794.1209762888
2680,694616.5521838687
2681,492105.6537876251
2682,581434.8243014432
2683,698759.8677439063
2684,292220.2572692211
2685,417556.05648222537
2686,445352.4186581632
2687,558681.7039339772
2688,267349.280769097
2689,305993.10255026096
2690,455898.7469490627
2691,848770.705443525
2692,606397.8414600759
2693,449157.6891649401
2694,365231.29795188765
2695,475789.96424383763
2696,314868.90939811454
2697,1271930.2955209468
2698,316667.63000980637
2699,511034.69750521914
2700,626608.8079794504
2701,217119.92205368157
2702,3592833.4714773158
2703,931143.9069726125
2704,200479.6207689301
2705,410622.2056045367
2706,340879.4931995295
2707,496027.76058001455
2708,333813.0402228503
2709,666547.6447622898
2710,848572.3579983935
2711,166795.69700330132
2712,1877800.9591199544
2713,441795.4627200478
2714,727728.5194802464
2715,2133389.8178688856
2716,525003.2951808604
2717,261152.06235037762
2718,341761.4366178753
2719,342285.90306462476
2720,543309.0335572498
2721,177332.16780818335
2722,338648.0833758239
2723,291058.70555488655
2724,928458.1181664167
2725,467206.3202214035
2726,975820.427808134
2727,373841.97409960243
2728,352788.8565158784
2729,797168.1547288267
2730,362401.23190095153
2731,251881.8727791022
2732,303716.7989773778
2733,349686.1176483788
2734,502583.94364327105
2735,1052004.346694148
2736,761055.1805786636
2737,563205.163384259
2738,606737.6501520994
2739,708727.6450098491
2740,420963.6443176475
2741,490941.17962449254
2742,223102.6960834391
2743,689404.9380283159
2744,504830.9616515922
2745,482628.78612027044
2746,217773.53342631663
2747,588005.6356691599
2748,429751.1591586356
2749,621557.512605472
2750,648494.7617373978
2751,294950.9257738057
2752,313946.4243961003
2753,223129.01166264608
2754,281532.9188735316
2755,546872.5727239877
2756,355196.00377426
2757,223056.69490549914
2758,415893.2196647236
2759,403279.30872923264
2760,708597.6366010202
2761,915128.8586091964
2762,404467.92893317074
2763,333191.44615737535
2764,432667.73303832725
2765,300781.9285748844
2766,265180.1286243541
2767,1206083.8517025623
2768,239895.59360857485
2769,360122.7035296243
2770,549909.4905265981
2771,252952.90660644375
2772,360551.82335365476
2773,438040.92633003223
2774,199047.41959676828
2775,270864.0827193692
2776,629941.0519221108
2777,402826.6985880145
2778,541207.5519111176
2779,210048.8769088141
2780,488730.4714649218
2781,2266985.565350121
2782,836878.3949640337
2783,409444.9162905911
2784,365434.66053872515
2785,288080.8683821681
2786,375560.6442193129
2787,737950.1427430279
2788,916676.4422526115
2789,640507.1391026176
2790,266350.0006558722
2791,650429.7001019942
2792,398701.1918039347
2793,285409.92112997745
2794,305949.770560159
2795,279835.2902368807
2796,256924.63783218228
2797,1422908.7973477314
2798,568336.116607897
2799,1440492.7960494456
2800,669918.1906400375
2801,280548.7373836504
2802,415453.322927639
2803,476031.8333900341
2804,387043.1453827555
2805,2045531.9815637486
2806,433744.5325400515
2807,322140.2988075764
2808,723029.9156523669
2809,402678.605487083
2810,145212.04065767283
2811,341611.82243421755
2812,257827.6603268639
2813,326166.753414532
2814,321895.6446220104
2815,396260.3408389516
2816,350331.6726486907
2817,430782.8030562235
2818,1160624.9888414731
2819,369444.0809852758
2820,287073.69818304473
2821,401403.46959618916
2822,402682.4431259165
2823,232646.16287920208
2824,227681.81982275104
2825,1206860.7902544907
2826,620468.2130894847
2827,741841.1895194544
2828,565267.491503981
2829,366483.36976133497
2830,291571.39126377436
2831,327898.28545512236
2832,437464.63302797143
2833,405881.550591114
2834,405337.50675652194
2835,253883.2100556621
2836,902310.1106495778
2837,305949.770560159
2838,985692.8500656969
2839,628418.4042800731
2840,679050.6842761982
2841,232572.8168419276
2842,237334.39694011692
2843,697653.6816980467
2844,330700.580446238
2845,605394.3332542086
2846,182558.8295035839
2847,294540.5317576268
2848,823592.1712833807
2849,413670.6704221406
2850,298085.70847526536
2851,505968.7666632166
2852,336215.3212345778
2853,325397.69677805604
2854,669554.8459505426
2855,528399.5958768511
2856,514535.3363671392
2857,529185.8652577439
2858,533692.3970086633
2859,241816.96811424082
2860,223731.2638334049
2861,313667.96392871806
2862,262538.87422587164
2863,624307.1175130397
2864,592915.5520430353
2865,303560.9000968054
2866,400604.0366410413
2867,554309.5137894588
2868,2107845.8164368863
2869,705789.1724417394
2870,410817.6618563021
2871,638843.4592970463
2872,469284.1464868173
2873,785453.1257858941
2874,266196.1748756784
2875,2052535.444821959
2876,549569.8726059347
2877,699177.6784179164
2878,344472.34711770277
2879,652385.6895629761
2880,253856.83074970898
2881,692446.7451549184
2882,406491.30802120344
2883,239308.77421447766
2884,173492.2305536233
2885,778120.5229816792
2886,519673.3424768053
2887,526263.6101764832
2888,378432.20668731706
2889,646146.418401719
2890,1033780.3190241304
2891,492636.7681067621
2892,2176569.291989527
2893,291888.9861466896
2894,231552.00684101245
2895,219050.31822174325
2896,599689.432444288
2897,756520.3056593494
2898,521825.15629992215
2899,245842.42135991677
2900,986141.0915470831
2901,383548.2455831338
2902,845867.467998527
2903,428071.4677802273
2904,230078.4236092185
2905,480732.53514782066
2906,735944.7572763454
2907,972955.0605275256
2908,429490.6896971977
2909,332163.51368259144
2910,1020221.1019175864
2911,311539.9101590713
2912,467070.12815973215
2913,518267.8832225083
2914,387912.93824435706
2915,408061.0134047259
2916,261133.45029327532
2917,3500162.7592124306
2918,841647.1755711633
2919,602409.131501629
2920,672963.8817991756
2921,247035.39161961235
2922,235326.94944904136
2923,820669.2719589672
2924,562153.815034515
2925,952288.5020514028
2926,188622.78406315728
2927,290278.1940775574
2928,251234.9634580991
2929,416065.2832481582
2930,555682.1599600074
2931,907059.3289855081
2932,541792.9125493236
2933,360347.9875980163
2934,265114.6648791731
2935,435859.2560199634
2936,431714.094170472
2937,231702.39732820346
2938,709685.7041862713
2939,281919.7664508537
2940,662400.7018265532
2941,696894.7928623676
2942,760019.7168554874
2943,285568.2305310856
2944,452304.15924945107
2945,480026.21240276785
2946,169416.39740245417
2947,2780139.05686319
2948,517739.9461836647
2949,361643.94690651644
2950,537540.8822322255
2951,677807.3568972051
2952,526727.4588751125
2953,302885.4644248603
2954,358859.4400100644
2955,254214.7489519788
2956,388926.23207179736
2957,401098.44397344737
2958,378822.78042044333
2959,404754.2638863049
2960,512659.82311620144
2961,322603.258472246
2962,273972.3485970814
2963,427901.3831721247
2964,858128.9288463831
2965,2584394.263462745
2966,413043.7312729792
2967,249006.6811629822
2968,508703.14371755696
2969,251198.2670061613
2970,225565.45454798237
2971,317420.6091868018
2972,264810.03613698535
2973,899705.5484839724
2974,258056.84257925564
2975,438545.0088275837
2976,334287.4895393857
2977,254214.7489519788
2978,474029.7408163034
2979,307204.6340090472
2980,480078.67864604626
2981,232601.28192623303
2982,635295.6913744146
2983,372764.3809843248
2984,306211.1270617562
2985,605830.5097903723
2986,173268.88002742847
2987,650252.7692215117
2988,460697.3740977088
2989,528589.856015636
2990,425994.04131396173
2991,336557.4530890447
2992,521761.77492169023
2993,387658.9064438411
2994,457187.62666936696
2995,1843923.9680126137
2996,507350.04194808105
2997,584431.756126926
2998,409435.0696709542
2999,157140.97496309414
3000,488230.8146874727
3001,359313.05905737286
3002,427439.1697968043
3003,924726.5877896565
3004,244601.7270944171
3005,869702.6424990683
3006,214832.45753664005
3007,297418.01449136727
3008,401971.8723834677
3009,845867.467998527
3010,429898.6960814403
3011,366271.4797959498
3012,352630.9982266389
3013,594912.2841962004
3014,540450.417531859
3015,611417.8547268226
3016,353235.75362751173
3017,452555.96093260887
3018,462786.5096278662
3019,481743.9614744893
3020,1100585.0962173603
3021,360808.72543694073
3022,313207.73777548654
3023,193590.7830541115
3024,782368.8674661929
3025,786611.66526113
3026,684342.0157876791
3027,683360.8701990168
3028,337251.72101647797
3029,382297.7014282377
3030,288261.4288867808
3031,335609.041899991
3032,954206.3426771655
3033,716867.4416551217
3034,727758.3314777811
3035,355901.1956663775
3036,323238.1577619274
3037,629332.0339119958
3038,672963.8817991756
3039,309023.79045890784
3040,388723.71559680917
3041,528159.1238703943
3042,1037044.0725052245
3043,394387.2829517559
3044,546738.8069378156
3045,957189.4139691676
3046,232572.8168419276
3047,631509.1187094488
3048,794811.2739829295
3049,424437.94696393155
3050,325183.14256990526
3051,502672.939504572
3052,476437.98451217456
3053,739363.3921652961
3054,357057.182183446
3055,553233.7071387838
3056,358816.1474731471
3057,541259.9236139533
3058,329224.5489982672
3059,283602.6080145741
3060,961290.7821086553
3061,202906.24399550218
3062,297418.01449136727
3063,440875.21565388475
3064,1272162.6417858012
3065,270836.29259381664
3066,559500.9958824739
3067,474349.55944591144
3068,354933.8909105105
3069,292407.3479758766
3070,245810.04728765917
3071,1181646.42425848
3072,622904.7180926166
3073,561860.2652594132
3074,1749242.8977761841
3075,333805.3916852009
3076,385348.9080956673
3077,305007.2125770509
3078,728915.6646365933
3079,212796.20407772597
3080,351242.35485612496
3081,333665.4205879857
3082,266821.29231059755
3083,422102.3230815899
3084,441504.27970784204
3085,454715.4344026545
3086,1023743.4882435009
3087,729699.4206375566
3088,444063.17619341414
3089,292152.0690128381
3090,385267.4619682761
3091,485935.03739500063
3092,626354.6042239534
3093,396077.51214982837
3094,457943.80733680516
3095,625255.098442736
3096,388697.7148125775
3097,946335.3843614709
3098,670701.5056657081
3099,362104.7443166085
3100,619867.9009768903
3101,473992.9299365754
3102,404754.2638863049
3103,588763.2481769018
3104,807099.4092681227
3105,1056993.2912705806
3106,218774.49902324457
3107,422247.8857669578
3108,437308.66044177196
3109,560748.4778747244
3110,221530.1973372793
3111,362316.67587744794
3112,739555.409746659
3113,265292.99950805004
3114,701848.4122786287
3115,409636.3273438554
3116,1420654.8365216088
3117,510238.8433766139
3118,241348.97279348553
3119,459946.11461293924
3120,923685.1343829812
3121,760496.6648913997
3122,609499.2989506532
3123,512836.2960624046
3124,254843.70397521058
3125,304117.5692485855
3126,328449.36407814524
3127,739366.3718346386
3128,573711.5830973154
3129,339116.8006404062
3130,348255.25231087004
3131,566434.0630757796
3132,723044.1840368027
3133,280863.41696578846
3134,291662.5395189815
3135,204953.1540572133
3136,647304.6793712148
3137,499245.07151165704
3138,269348.44139596005
3139,762322.3366596305
3140,482766.48744076036
3141,1054847.3211689566
3142,421959.49601875106
3143,247270.4578882015
3144,268284.7643447354
3145,638731.5738209069
3146,580723.2233337283
3147,420498.30759393296
3148,1968300.3373618028
3149,346427.0849385449
3150,820667.0737273217
3151,455369.3638172756
3152,292324.24348340003
3153,351320.88808169577
3154,196778.9984932237
3155,210795.11612261675
3156,270321.0218332343
3157,446587.5444935798
3158,1173206.64293173
3159,361242.6441548681
3160,552404.0337710164
3161,577745.8090825208
3162,425369.99843653
3163,252818.09172539297
3164,608587.6891278928
3165,379681.15101844916
3166,361250.74035109475
3167,490432.7791465305
3168,575149.5581704723
3169,290172.5557254629
3170,194849.58857304664
3171,584173.2728806117
3172,1581535.6519626558
3173,247052.05105592028
3174,600429.9591185384
3175,373301.7248928668
3176,609845.1701935746
3177,493241.76262699574
3178,395750.670040448
3179,541917.1624170251
3180,478137.1298546912
3181,288382.7976262631
3182,696529.3558917723
3183,813382.0950833868
3184,291610.3808398956
3185,434218.7268451498
3186,218412.90463226577
3187,224796.0941355128
3188,290224.0551751046
3189,237478.19445182208
3190,517444.38096901047
3191,258698.03255313614
3192,487191.59201005904
3193,455147.88153181213
3194,505601.65103296237
3195,765283.2421771464
3196,710686.031864487
3197,599643.2576814388
3198,847687.3430859336
3199,558650.9952615608
3200,586346.6501830239
3201,255888.97125359322
3202,458320.11350089754
3203,306217.7821377344
3204,681733.9338778914
3205,614114.8718381419
3206,634406.5522331604
3207,440728.78543960134
3208,423387.1714469673
3209,317900.44769744243
3210,279637.2725618685
3211,826731.2382149741
3212,373963.83509740006
3213,591306.9583505746
3214,227692.0852182645
3215,837095.1720194845
3216,609544.4405879658
3217,130538.4993190892
3218,486986.0509764787
3219,322665.92551929946
3220,314042.5382286831
3221,344823.14592563926
3222,461826.71736435586
3223,449055.73186967854
3224,449890.9607480879
3225,190775.0422178057
3226,306971.37921055045
3227,504701.71181188955
3228,449588.43777845
3229,310259.1933231705
3230,721412.2952700728
3231,422039.80675981916
3232,395485.8999844284
3233,746927.2016254449
3234,458785.7160618166
3235,544840.2786983611
3236,255909.34449898978
3237,328797.30888911575
3238,333547.16912885115
3239,415845.071538786
3240,691235.5056868659
3241,296884.09674426296
3242,934630.9431154933
3243,599891.8411021223
3244,3592833.4714773158
3245,500977.4274615181
3246,443287.5305957825
3247,499002.8261045611
3248,265877.96286947513
3249,306696.4870375004
3250,328528.088743421
3251,912336.9125439512
3252,419701.0266216302
3253,344658.57942979905
3254,397971.79321448284
3255,301792.0337783229
3256,586602.2885347842
3257,547571.2970109303
3258,226162.72882947073
3259,356668.1593581805
3260,824729.5000018943
3261,555322.4134979618
3262,477350.26307975204
3263,488466.7715405199
3264,529914.557894362
3265,423841.1914342717
3266,300889.00737904897
3267,378006.9717958252
3268,314076.3038863192
3269,298412.0531865987
3270,236366.45478182813
3271,291618.5250139004
3272,565213.0076662791
3273,263383.99192553153
3274,433658.8977813744
3275,520154.89470998617
3276,729505.5504219966
3277,256798.84614549953
3278,315532.76039482286
3279,220187.04421825043
3280,1387240.0164314562
3281,272403.5129745024
3282,322486.7729763141
3283,455708.96075943025
3284,282505.6767065292
3285,680580.7379238656
3286,1626328.1380692548
3287,330322.8676861163
3288,478874.90620441595
3289,525278.2798722624
3290,595206.428899675
3291,554174.8659433959
3292,890890.9334966317
3293,884072.0979053485
3294,410368.0122475464
3295,1749242.8977761841
3296,549194.7791961746
3297,209734.8168454097
3298,414401.8985730856
3299,290205.65600666683
3300,352069.704566492
3301,266455.6501972952
3302,254688.82401834303
3303,381719.3314367803
3304,452062.57249251514
3305,228906.8086440169
3306,640987.6666997322
3307,1761274.3117024088
3308,193234.60801951055
3309,173647.75004282247
3310,460985.3720256405
3311,732335.024814281
3312,725780.1957106182
3313,668244.7817605346
3314,517361.2247188212
3315,1853431.693094267
3316,188673.53860189722
3317,255660.05121960785
3318,372195.4884967215
3319,1129154.9392178142
3320,464105.18526822113
3321,915915.2245438043
3322,520820.4664983607
3323,625136.6007203963
3324,311166.9975383705
3325,454714.4485571403
3326,790968.2393329645
3327,211940.2425513997
3328,1201434.9438638457
3329,724093.5756860528
3330,481279.38911622384
3331,344480.71482026955
3332,427342.25429068436
3333,238752.63684530935
3334,189361.94306282027
3335,422621.21262813936
3336,611099.1204656061
3337,731452.9758894775
3338,752088.6217316969
3339,187478.31586192147
3340,3544286.7023874875
3341,605249.3132472229
3342,528490.2002241273
3343,708203.6454221664
3344,273937.7182922736
3345,388492.13682276296
3346,800486.8441053043
3347,634230.5443730928
3348,277724.1370930896
3349,243719.70777063826
3350,738866.2367196076
3351,506495.31936073984
3352,326023.2863951536
3353,422447.480496425
3354,266901.5709882742
3355,365992.5986313271
3356,370866.7650236098
3357,337700.7924677668
3358,365894.90736631106
3359,786599.2743844672
3360,250689.09087124426
3361,379336.7545269737
3362,282192.0433432542
3363,337421.8878452382
3364,431805.5007100795
3365,710046.8487251035
3366,327872.24226464226
3367,287749.989400324
3368,480817.89758118615
3369,446474.6627444379
3370,309204.4399686246
3371,749482.5476281458
3372,702578.214492322
3373,406294.60780614865
3374,495943.2259443095
3375,716784.9354327719
3376,188199.28309126743
3377,365043.30471734906
3378,312827.8209216492
3379,294755.95520872076
3380,453144.5640913943
3381,349639.3921007222
3382,196797.39876748476
3383,536206.8401052159
3384,383818.8635747159
3385,379229.858686277
3386,246922.65704861213
3387,568145.5694905557
3388,535131.087796816
3389,694519.7243400583
3390,428623.9572616553
3391,465194.2561684035
3392,820200.2690133819
3393,345366.87449332577
3394,617206.9568484714
3395,245472.30589478696
3396,560622.4342169613
3397,258232.24964875088
3398,332292.4753728839
3399,563053.2168897601
3400,561716.0454530835
3401,799263.1588495285
3402,395335.90978834056
3403,390684.4794769198
3404,718913.7170751349
3405,410767.08038380876
3406,1385760.0336532453
3407,1202422.0437130576
3408,192601.6111043665
3409,485013.6753343907
3410,1162344.592355459
3411,558944.2579012619
3412,1064314.689026092
3413,493057.34677196905
3414,241646.6136525707
3415,2152592.183773946
3416,491638.4617563649
3417,746373.2516008548
3418,311773.7668891947
3419,371066.3649786294
3420,570493.0452974793
3421,721960.2252487864
3422,347855.2559255946
3423,1399241.3336202984
3424,479684.90157945454
3425,424636.5457625454
3426,446708.6759154033
3427,206003.30498986878
3428,241088.4558015518
3429,394201.2124692217
3430,568640.6449608753
3431,948053.2536582663
3432,243540.3070704384
3433,489760.74235195696
3434,299591.4499093901
3435,794811.2739829295
3436,491778.8168669423
3437,540993.0618671
3438,547890.4561135449
3439,229597.25819544966
3440,1272434.1545509615
3441,308563.1747454437
3442,280174.1919228438
3443,570371.9205524352
3444,343175.83226633107
3445,831799.2003903174
3446,236682.97698045665
3447,790565.4356652863
3448,548541.4532580471
3449,957039.2617636535
3450,458723.3759263962
3451,302646.4677632915
3452,454131.8208518627
3453,422486.09942623245
3454,337003.6511950183
3455,405370.67682520533
3456,407890.2295674267
3457,287766.2948361115
3458,277490.97292688256
3459,364968.0781909957
3460,221462.6188584352
3461,184605.07815376448
3462,597812.9480018467
3463,246586.9261085824
3464,528409.9381832738
3465,230090.25653776992
3466,926033.5835843101
3467,362007.7407032048
3468,230090.25653776992
3469,372964.61786220287
3470,1018735.3573683501
3471,257436.62339557044
3472,594168.3421226157
3473,485014.20845990075
3474,414343.9248215089
3475,1081753.2757034975
3476,629377.9840560111
3477,254533.12977507454
3478,565369.1821778476
3479,413732.1698477271
3480,628420.6229129712
3481,626958.335530281
3482,929235.7810906777
3483,494712.7380904594
3484,271124.6018373352
3485,319432.60757543583
3486,859355.4768364087
3487,462688.1292219053
3488,326089.69324969733
3489,772430.1641827574
3490,324529.59638497
3491,712280.4703558942
3492,819462.9424700065
3493,687881.4221794972
3494,258029.05179677578
3495,477683.95533640776
3496,765433.3471651983
3497,1005650.9821448675
3498,378548.10127333633
3499,488521.72130698565
3500,1173038.4475678715
3501,566794.5003174002
3502,621099.303866423
3503,660097.3962552515
3504,542095.4913064507
3505,297343.79296391754
3506,298681.8186968861
3507,714833.9268127586
3508,751989.5124653154
3509,251904.63588397187
3510,650337.3875948379
3511,607359.4247591225
3512,624297.1632443798
3513,229324.1784973947
3514,559162.5944327139
3515,406194.25430312974
3516,454353.1394379317
3517,796513.5759417753
3518,1268103.166672282
3519,1083605.5628257978
3520,2561677.850113347
3521,704327.4386100043
3522,480129.29571696266
3523,558983.5496742718
3524,670273.6616264052
3525,336145.0067817349
3526,820200.2690133819
3527,234593.57765708034
3528,370640.491181509
3529,532971.6208718065
3530,1001585.8712501856
3531,263331.2465597944
3532,685845.9152336003
3533,588503.6399259603
3534,354869.3539889107
3535,718382.0283566552
3536,528588.0339346324
3537,417233.79823058174
3538,307548.91974396404
3539,621147.9267010208
3540,330927.14037836244
3541,570093.7257128533
3542,461845.2061028706
3543,269328.8531349328
3544,711642.431284519
3545,245496.99804529926
3546,392803.0393497835
3547,376620.9765680119
3548,707763.6970966678
3549,249167.86004343358
3550,240071.43451072925
3551,614114.8718381419
3552,770023.6787807103
3553,314868.90939811454
3554,426800.3022489593
3555,656729.4583104395
3556,562500.7041156514
3557,567742.9709500583
3558,906259.127583225
3559,410606.9264206435
3560,453741.7387086243
3561,302885.4644248603
3562,753378.5511415084
3563,567186.7476040809
3564,297884.6053284011
3565,1552741.4816497373
3566,548288.2251556457
3567,421218.6094443954
3568,417368.7688597734
3569,291764.39079484943
3570,683621.0547959849
3571,417867.8498345676
3572,416290.5316288596
3573,981793.7059098585
3574,722626.497458066
3575,247404.41352083383
3576,1844572.2289914738
3577,252551.00544757352
3578,300144.06178004225
3579,1485689.2126283294
3580,492323.0672533714
3581,513628.89522629837
3582,474682.60818431305
3583,347855.2559255946
3584,1654987.236408227
3585,1638754.9121531623
3586,309976.8340592576
3587,458622.8438943809
3588,302360.8182381582
3589,380373.4709836716
3590,374111.0446386204
3591,830641.7704830939
3592,929172.6471972043
3593,188807.01485564862
3594,237022.31754380284
3595,318935.59632633964
3596,388064.54470345005
3597,301013.9844302621
3598,686460.7440577082
3599,259831.35151174478
3600,781094.8856500941
3601,411989.1738275529
3602,314001.2817194502
3603,267576.5462542674
3604,229678.0442005939
3605,199707.8313717158
3606,638515.5107188663
3607,1507668.8288511613
3608,396561.34914732905
3609,272028.4043278198
3610,344823.14592563926
3611,295092.3944610557
3612,657406.7243907341
3613,598477.3334582325
3614,635361.0777487156
3615,525546.4355978611
3616,355977.7232667435
3617,399250.09307569737
3618,248313.0820432966
3619,272167.66155595635
3620,708843.6738467973
3621,328502.3199819602
3622,361750.83630648826
3623,353038.2210171678
3624,396215.96452135924
3625,542418.5842777961
3626,1318381.4126414026
3627,406139.2860323529
3628,297884.6053284011
3629,304704.4335619532
3630,223306.67764987118
3631,734514.4856908037
3632,552310.1862732274
3633,428357.57700021495
3634,670115.7020210746
3635,311088.69146547694
3636,445239.9633056702
3637,383771.9549224074
3638,708501.6073991482
3639,1566865.763487281
3640,814520.6149807104
3641,572978.1855232845
3642,729511.9139580367
3643,410926.5369012012
3644,379381.8514055736
3645,250801.82094494186
3646,209882.62722069843
3647,806263.417139191
3648,716465.33105886
3649,1029831.17501475
3650,210156.65901571786
3651,202543.70373872246
3652,833174.8318136483
3653,218854.20912306188
3654,474995.18505573523
3655,1749242.8977761841
3656,396967.9446993673
3657,194237.7198175939
3658,846247.5964632172
3659,509040.09230736404
3660,931942.52892689
3661,224202.95568953283
3662,309141.5214049141
3663,682881.3914206638
3664,295445.68663854466
3665,303139.029146763
3666,337700.7924677668
3667,316474.1561588015
3668,314201.01934910764
3669,708727.6450098491
3670,337587.0713098837
3671,401780.60875318164
3672,417205.1042412555
3673,298857.5696056103
3674,766041.6172183157
3675,2413289.699490321
3676,713254.4470228575
3677,510778.4315084047
3678,236797.18773385175
3679,428232.17645974515
3680,323419.5339138786
3681,312581.1946836236
3682,450303.0424461437
3683,870727.0012276928
3684,426300.1284373933
3685,2561677.850113347
3686,194524.42538732008
3687,335650.51300462626
3688,312334.07780788257
3689,344165.7802234962
3690,588782.3045498817
3691,1050897.4476940501
3692,552541.6495914392
3693,844069.5629432042
3694,255203.65279802305
3695,442470.97004390205
3696,364340.93541455263
3697,275865.3575804098
3698,393859.9072661616
3699,609247.8851119064
3700,350908.1180676851
3701,668233.805954398
3702,273640.8382958656
3703,181030.66401354334
3704,214263.6712217648
3705,476267.366889364
3706,495810.6262698485
3707,498277.22773205105
3708,447459.6857832653
3709,1315729.0251080715
3710,255070.61940353087
3711,350811.4931047413
3712,188241.00098965038
3713,249820.70114890527
3714,863643.0015865155
3715,428342.9874867021
3716,1129724.609749613
3717,656623.8745153203
3718,515894.1939095998
3719,462441.6265315473
3720,241324.4326135735
3721,568112.921708263
3722,588830.135259087
3723,290427.01949123584
3724,384772.33855109615
3725,426602.50466186967
3726,2354137.124753203
3727,366576.48633739917
3728,499497.41656580893
3729,1073341.3214319176
3730,321288.3688184071
3731,707221.2599000381
3732,1045328.4427015597
3733,440745.72642592224
3734,464859.4670377151
3735,598828.5956954119
3736,543248.1943202897
3737,341951.2647061646
3738,612658.4538320437
3739,296786.9376194025
3740,783105.7994588987
3741,276499.05793238425
3742,518710.2194647093
3743,338170.7470344107
3744,406045.35479030886
3745,376299.2421413921
3746,353649.3955198424
3747,666516.2996301241
3748,306472.94320888654
3749,449782.8189011344
3750,316224.5599803698
3751,1405053.3357930605
3752,550087.9243054385
3753,428945.27783171175
3754,484526.1571876485
3755,262186.59502935957
3756,1480290.7907481252
3757,1005683.8480027087
3758,2266985.565350121
3759,841849.5351896301
3760,347368.26971829316
3761,541664.4657027639
3762,323238.13294457487
3763,385010.3032996007
3764,385052.09606631176
3765,356077.1569330409
3766,619066.3167127392
3767,212357.27143244815
3768,1529828.904313217
3769,470700.2101204797
3770,526320.0399264069
3771,438128.06151664833
3772,268540.15190764767
3773,430288.3429729693
3774,375281.88939885976
3775,668029.162779134
3776,696529.3558917723
3777,615290.3051843313
3778,742902.8508200686
3779,254463.73832681525
3780,541259.9236139533
3781,763751.8833782815
3782,258981.46094819956
3783,187508.3826712155
3784,261579.01823483905
3785,191856.12002194987
3786,404317.2103676738
3787,209234.24856174702
3788,449887.027846469
3789,279407.95326145354
3790,398598.0143243586
3791,324354.09673253505
3792,344412.95184834476
3793,395594.693198347
3794,464858.3027531046
3795,242882.9989895151
3796,870334.4826857916
3797,365434.66053872515
3798,864958.8145347788
3799,2133389.8178688856
3800,337251.72101647797
3801,306036.379056272
3802,266821.29231059755
3803,660901.1619738919
3804,559235.0912401545
3805,557801.9558029523
3806,670860.3471274315
3807,632250.5129916067
3808,382467.32489442505
3809,1290601.4486877443
3810,271059.3498590995
3811,420157.14599447744
3812,326444.03086106485
3813,770023.6787807103
3814,332561.49911322485
3815,454810.6742132268
3816,342719.312496465
3817,265864.355497465
3818,476990.91418149264
3819,414406.1469745555
3820,1366317.570776235
3821,236384.41359387126
3822,527730.1480281008
3823,319945.2603198661
3824,323260.77718404843
3825,268605.1258296407
3826,334916.7117258169
3827,344960.90674040746
3828,668878.9383137777
3829,247996.4767732115
3830,557843.0153663402
3831,398370.3703371071
3832,348677.99068147235
3833,519518.04888525006
3834,200680.73691278053
3835,235575.85111257035
3836,540041.2520003633
3837,419482.91781966365
3838,346518.1348741322
3839,513599.08429763676
3840,364789.107135704
3841,681901.3895320012
3842,515579.74353535374
3843,669918.1906400375
3844,562865.0260342662
3845,314659.45077303646
3846,370578.12269078416
3847,321473.48503011186
3848,563564.1693303442
3849,428649.7105382222
3850,321548.8015445524
3851,306718.8180875263
3852,684323.3954846407
3853,771684.5390650292
3854,246697.9893383291
3855,223344.12175768754
3856,268540.15190764767
3857,2483647.2603069353
3858,500219.18165109406
3859,400790.8451905579
3860,213426.9892518911
3861,334456.69977304194
3862,259360.9269001265
3863,617689.4062766636
3864,637958.7482418253
3865,614415.4168888392
3866,446256.2748177957
3867,276670.56183810293
3868,767785.6182653442
3869,622369.3759723024
3870,236403.79119155012
3871,1379361.825030838
3872,232472.02202844972
3873,169390.72737714477
3874,941405.5928402888
3875,374306.56900675775
3876,1100272.993043523
3877,248262.0456908455
3878,679050.6842761982
3879,657086.4692375256
3880,574575.7179248991
3881,567559.9108245333
3882,431435.20117152826
3883,1584591.2852609276
3884,1245757.908641464
3885,222648.64165596227
3886,543620.8202123593
3887,442202.5727334133
3888,855746.796890608
3889,309073.1672588243
3890,363577.5266666855
3891,570096.2266957507
3892,635886.048180294
3893,325662.6267635368
3894,231064.81254796716
3895,741990.644920551
3896,1214124.5567705606
3897,198830.9328064323
3898,429191.0976888463
3899,1147767.2785022662
3900,2761322.3932130826
3901,395421.915602062
3902,419614.5140524794
3903,742972.120385412
3904,493308.3119733209
3905,225334.9195355922
3906,883827.5288147164
3907,418707.2176759458
3908,310308.5546486908
3909,495811.03918499476
3910,445055.2043898376
3911,416994.750115918
3912,377219.8646242596
3913,373922.439030008
