index,price
3591,754263.7
3592,857816.25
3593,191181.27
3594,226528.81
3595,309251.53
3596,379856.34
3597,311364.44
3598,690215.94
3599,287296.25
3600,913624.0
3601,390236.56
3602,310959.7
3603,273979.12
3604,236636.95
3605,191564.47
3606,686800.25
3607,1395651.0
3608,386864.38
3609,272539.53
3610,352521.9
3611,267853.56
3612,716791.7
3613,538123.1
3614,662968.6
3615,504752.7
3616,310580.03
3617,418169.03
3618,256924.2
3619,282744.12
3620,762257.9
3621,284401.47
3622,317283.2
3623,300197.38
3624,406723.28
3625,559803.44
3626,1210504.1
3627,452495.25
3628,298714.16
3629,308261.84
3630,241494.39
3631,719346.1
3632,520871.2
3633,363941.25
3634,705738.06
3635,315102.03
3636,444101.84
3637,386131.94
3638,659784.1
3639,1242417.1
3640,739729.1
3641,558988.3
3642,858760.6
3643,414766.12
3644,342786.03
3645,248805.62
3646,214106.14
3647,892058.9
3648,855665.25
3649,890764.0
3650,207919.7
3651,237947.48
3652,801534.2
3653,200099.95
3654,392601.1
3655,1798034.2
3656,377495.78
3657,178265.89
3658,819322.75
3659,528849.1
3660,927408.56
3661,229969.64
3662,334970.0
3663,631065.44
3664,239010.77
3665,302243.47
3666,402254.56
3667,334663.3
3668,312457.6
3669,651801.8
3670,294751.44
3671,394717.9
3672,423761.53
3673,281644.28
3674,808564.0
3675,2018213.9
3676,794180.8
3677,469369.28
3678,244768.8
3679,398539.2
3680,362351.03
3681,311507.9
3682,429199.5
3683,932561.4
3684,423582.06
3685,2264385.5
3686,177590.61
3687,320488.94
3688,356073.8
3689,339111.1
3690,589269.4
3691,901355.9
3692,465099.78
3693,860215.56
3694,225829.61
3695,455809.94
3696,374057.1
3697,323904.8
3698,395865.97
3699,606245.8
3700,327782.84
3701,724157.2
3702,268738.7
3703,158869.78
3704,218543.6
3705,487439.88
3706,496812.22
3707,522956.8
3708,446320.4
3709,1447160.8
3710,240018.55
3711,316961.66
3712,189307.06
3713,241697.55
3714,742771.7
3715,390697.06
3716,1124159.0
3717,632971.44
3718,559785.7
3719,456405.84
3720,254246.33
3721,597987.7
3722,594932.0
3723,282868.56
3724,417466.4
3725,398567.53
3726,2490487.0
3727,353001.8
3728,454911.66
3729,1001175.5
3730,291347.5
3731,691224.9
3732,1066614.4
3733,401275.5
3734,469337.56
3735,566800.4
3736,586564.5
3737,328631.56
3738,609937.1
3739,295105.53
3740,726500.75
3741,280687.28
3742,498219.94
3743,322562.56
3744,388113.97
3745,374389.62
3746,347406.66
3747,638221.6
3748,323571.53
3749,423194.5
3750,318930.72
3751,1417215.5
3752,588713.9
3753,449503.1
3754,467764.72
3755,240009.94
3756,1665969.9
3757,1156371.9
3758,2049760.0
3759,815296.6
3760,378277.5
3761,497109.16
3762,354431.47
3763,373860.97
3764,400182.38
3765,272140.44
3766,608618.1
3767,210833.4
3768,1597136.9
3769,464906.38
3770,463094.78
3771,450344.7
3772,282294.38
3773,408869.03
3774,364992.72
3775,685693.75
3776,645576.25
3777,572040.4
3778,661811.8
3779,220254.17
3780,586831.3
3781,753672.7
3782,239358.53
3783,168527.28
3784,249152.06
3785,197850.0
3786,345338.3
3787,193129.19
3788,500081.78
3789,284576.84
3790,449221.4
3791,362469.4
3792,332193.53
3793,378404.7
3794,433075.34
3795,261909.55
3796,847798.75
3797,345151.1
3798,775992.1
3799,1501559.2
3800,350645.53
3801,307590.9
3802,275406.16
3803,628986.75
3804,535238.8
3805,541726.6
3806,649537.9
3807,836894.8
3808,409946.25
3809,1188795.0
3810,275839.03
3811,415384.28
3812,313817.9
3813,727915.2
3814,333853.1
3815,408716.9
3816,317197.62
3817,263192.6
3818,555709.8
3819,428185.3
3820,1406318.0
3821,207409.2
3822,536599.0
3823,316036.22
3824,387043.25
3825,283453.66
3826,346387.1
3827,345333.78
3828,692150.94
3829,234551.9
3830,553273.06
3831,391853.12
3832,302380.3
3833,458978.44
3834,195177.17
3835,240328.64
3836,528835.56
3837,388233.3
3838,323985.22
3839,463827.34
3840,379894.28
3841,647622.0
3842,538117.9
3843,648857.06
3844,596912.9
3845,279913.28
3846,354830.94
3847,324956.4
3848,541826.06
3849,437073.22
3850,340072.72
3851,315660.44
3852,700173.1
3853,750724.2
3854,271159.56
3855,230724.7
3856,282294.38
3857,2339353.2
3858,506859.7
3859,337830.4
3860,227607.44
3861,349819.44
3862,273175.66
3863,692151.0
3864,485061.62
3865,536986.5
3866,435160.03
3867,265116.53
3868,753199.75
3869,642253.4
3870,223054.7
3871,1235378.8
3872,240304.7
3873,151408.88
3874,807228.3
3875,431301.75
3876,1162644.8
3877,181378.86
3878,651548.0
3879,647994.25
3880,632988.56
3881,513188.62
3882,438960.44
3883,1284518.0
3884,1351061.1
3885,238234.92
3886,513452.0
3887,441748.3
3888,936587.9
3889,305568.44
3890,431764.34
3891,583079.56
3892,614901.8
3893,338248.12
3894,240682.34
3895,707962.94
3896,1218294.2
3897,189607.9
3898,442653.78
3899,1015955.9
3900,2167414.0
3901,399665.84
3902,456847.56
3903,720249.0
3904,530074.4
3905,225601.92
3906,827712.06
3907,393411.56
3908,279302.72
3909,510197.88
3910,442842.34
3911,472643.47
3912,382976.06
3913,370999.12
3914,345104.0
3915,508531.2
3916,442512.84
3917,387885.72
3918,674544.44
3919,403116.12
3920,671217.8
3921,628851.25
3922,290123.97
3923,445566.78
3924,1381455.0
3925,386979.22
3926,431491.72
3927,360624.12
3928,611038.8
3929,573299.94
3930,385570.88
3931,485165.94
3932,482870.06
3933,480670.28
3934,721965.75
3935,601041.6
3936,300198.56
3937,479546.97
3938,566954.0
3939,712516.06
3940,232645.69
3941,268738.5
3942,442433.78
3943,506811.72
3944,1190183.8
3945,477621.25
3946,222755.3
3947,1065610.0
3948,503267.84
3949,359327.88
3950,645619.2
3951,360948.1
3952,326576.25
3953,1038336.3
3954,424007.28
3955,446306.28
3956,642149.06
3957,186916.53
3958,618321.7
3959,500408.62
3960,466392.12
3961,536239.75
3962,1223278.0
3963,381331.06
3964,194707.48
3965,200933.22
3966,1001600.8
3967,1068518.4
3968,956406.94
3969,502229.1
3970,386182.94
3971,552470.4
3972,458320.0
3973,462416.8
3974,719482.44
3975,1242417.1
3976,565778.0
3977,626948.56
3978,530038.1
3979,695343.7
3980,518824.4
3981,808986.4
3982,390821.6
3983,176332.19
3984,252225.36
3985,345839.5
3986,173337.19
3987,402769.47
3988,444995.62
3989,812030.9
3990,366616.7
3991,245819.42
3992,264573.28
3993,369498.6
3994,671336.0
3995,587030.56
3996,535125.5
3997,232157.33
3998,985500.06
3999,337830.4
4000,352157.66
4001,681079.44
4002,248161.88
4003,796150.4
4004,769441.7
4005,369504.78
4006,810463.75
4007,369408.9
4008,1301761.4
4009,358604.1
4010,539254.56
4011,1054658.9
4012,1503126.0
4013,429445.16
4014,297491.7
4015,650386.44
4016,1673312.5
4017,2024220.2
4018,863115.3
4019,1336126.1
4020,1515536.5
4021,239436.86
4022,421071.2
4023,510790.84
4024,451049.25
4025,1631262.9
4026,399653.2
4027,522694.66
4028,406980.12
4029,774514.56
4030,460692.7
4031,256580.61
4032,330580.94
4033,498295.75
4034,257558.19
4035,458533.53
4036,394336.56
4037,293304.84
4038,185403.33
4039,475930.1
4040,592844.8
4041,273735.2
4042,890401.0
4043,1049837.9
4044,921413.94
4045,453527.53
4046,1267824.0
4047,938376.56
4048,514385.8
4049,242861.11
4050,408716.9
4051,801861.9
4052,691781.4
4053,860997.25
4054,514318.84
4055,264316.66
4056,800332.94
4057,551138.94
4058,258573.2
4059,303474.0
4060,210023.28
4061,342383.8
4062,260338.97
4063,522132.8
4064,298283.1
4065,228004.22
4066,625557.9
4067,358686.16
4068,405246.66
4069,357532.25
4070,431322.53
4071,584398.44
4072,303404.03
4073,324175.34
4074,1295875.5
4075,295742.84
4076,748135.4
4077,1090026.2
4078,275520.38
4079,568495.8
4080,282631.34
4081,222896.02
4082,1593414.4
4083,917007.7
4084,3408417.2
4085,417732.5
4086,327116.22
4087,451965.56
4088,256842.1
4089,357319.75
4090,709855.56
4091,981425.06
4092,1235378.8
4093,381384.94
4094,265706.62
4095,295166.44
4096,865116.56
4097,507583.8
4098,246066.9
4099,265974.56
4100,274097.1
4101,1078596.6
4102,368522.56
4103,491984.28
4104,226348.28
4105,287786.1
4106,342510.94
4107,717327.6
4108,231773.97
4109,293666.75
4110,1087909.9
4111,429643.72
4112,1342885.2
4113,388107.3
4114,1845151.6
4115,549559.9
4116,1013142.94
4117,399458.16
4118,391473.66
4119,256889.25
4120,249602.0
4121,512019.84
4122,261531.4
4123,348065.78
4124,754825.94
4125,192009.12
4126,727270.9
4127,720233.25
4128,508224.56
4129,279068.34
4130,942756.3
4131,711991.8
4132,333211.0
4133,344548.88
4134,403347.53
4135,1457410.2
4136,190820.97
4137,525930.6
4138,589900.06
4139,610147.94
4140,268065.8
4141,271439.2
4142,1575877.9
4143,586151.06
4144,423971.88
4145,657844.25
4146,437330.97
4147,643185.25
4148,369038.06
4149,359041.06
4150,312478.12
4151,523790.88
4152,265976.5
4153,275278.97
4154,573781.6
4155,709167.7
4156,327872.38
4157,530074.4
4158,242931.14
4159,282241.88
4160,551619.3
4161,303903.88
4162,191323.19
4163,597721.5
4164,1518525.5
4165,503115.5
4166,235205.34
4167,755685.7
4168,792787.25
4169,314359.22
4170,1030761.94
4171,908151.8
4172,217349.8
4173,791557.3
4174,406916.56
4175,302047.78
4176,384676.53
4177,361266.9
4178,314733.6
4179,461189.84
4180,611038.8
4181,530207.75
4182,300298.78
4183,376076.88
4184,429040.78
4185,305401.88
4186,423571.38
4187,770929.8
4188,746054.94
4189,624205.9
4190,482870.06
4191,486341.75
4192,359821.0
4193,495375.28
4194,301580.0
4195,162988.25
4196,283065.66
4197,896548.1
4198,173511.92
4199,1174979.4
4200,445517.25
4201,260486.19
4202,244919.88
4203,270591.44
4204,672350.44
4205,394149.7
4206,927408.56
4207,472206.5
4208,480079.53
4209,341275.38
4210,510411.84
4211,420963.53
4212,260345.77
4213,301072.4
4214,1190186.1
4215,540170.5
4216,142283.69
4217,704160.0
4218,536436.1
4219,381000.47
4220,699234.2
4221,658346.7
4222,548624.6
4223,4181800.8
4224,354502.88
4225,199668.31
4226,373193.25
4227,265373.3
4228,541494.25
4229,1123452.4
4230,695618.3
4231,836418.25
4232,549083.1
4233,382324.94
4234,612353.75
4235,592955.4
4236,348446.97
4237,610843.1
4238,876402.44
4239,367104.56
4240,446652.3
4241,705596.06
4242,282592.22
4243,749966.9
4244,350769.2
4245,375307.72
4246,410592.22
4247,406048.88
4248,635535.9
4249,290499.53
4250,810082.25
4251,557494.75
4252,1859306.6
4253,363640.0
4254,494023.78
4255,465593.06
4256,277563.53
4257,181053.2
4258,507258.0
4259,555320.4
4260,562131.75
4261,256919.3
4262,507273.75
4263,318674.12
4264,610855.6
4265,529498.4
4266,372660.0
4267,864962.8
4268,394468.06
4269,258216.1
4270,261193.55
4271,643474.2
4272,246045.62
4273,381249.4
4274,634114.75
4275,181227.0
4276,372721.66
4277,250643.92
4278,584298.2
4279,539041.25
4280,457904.53
4281,490261.03
4282,458579.28
4283,853881.44
4284,163370.86
4285,887242.7
4286,683679.6
4287,466256.6
4288,871355.1
4289,3112050.2
4290,764297.9
4291,308543.9
4292,913215.6
4293,644424.6
4294,522383.8
4295,773773.5
4296,350623.28
4297,429234.88
4298,598201.3
4299,394598.4
4300,514945.44
4301,542547.75
4302,320147.34
4303,647414.44
4304,358152.22
4305,208962.61
4306,380570.7
4307,478758.6
4308,437048.34
4309,488624.9
4310,394795.5
4311,487861.7
4312,543383.25
4313,1362267.0
4314,343743.0
4315,796347.8
4316,415877.84
4317,292744.7
4318,342099.72
4319,181911.38
4320,640275.4
4321,337085.3
4322,269584.9
4323,348873.4
4324,195747.17
4325,221667.44
4326,863781.3
4327,463441.03
4328,282985.38
4329,796007.4
4330,243561.83
4331,236017.88
4332,663050.75
4333,360239.75
4334,673407.1
4335,503730.72
4336,289128.12
4337,269929.28
4338,477520.7
4339,269402.75
4340,426341.94
4341,402991.4
4342,815296.6
4343,599223.6
4344,446184.6
4345,323182.44
4346,496071.97
4347,906247.2
4348,276571.56
4349,524714.0
4350,482989.25
4351,583606.3
4352,329968.6
4353,750313.75
4354,501057.2
4355,312534.22
4356,719053.56
4357,535808.7
4358,270411.34
4359,972343.94
4360,573783.0
4361,478345.4
4362,526273.94
4363,316713.4
4364,216259.27
4365,527368.9
4366,520700.3
4367,562523.3
4368,844898.3
4369,337085.3
4370,797930.25
4371,869895.2
4372,479067.3
4373,308735.12
4374,251951.47
4375,705923.3
4376,298693.4
4377,223455.84
4378,838221.25
4379,532276.1
4380,610769.9
4381,1640801.1
4382,279969.94
4383,518386.9
4384,714087.75
4385,308925.5
4386,351927.28
4387,434247.1
4388,388659.56
4389,365765.4
4390,393101.2
4391,885807.44
4392,908779.7
4393,385941.78
4394,298679.38
4395,328511.97
4396,507149.66
4397,416052.88
4398,181227.0
4399,293841.9
4400,288766.2
4401,985521.0
4402,225514.84
4403,634573.4
4404,695700.9
4405,603305.2
4406,294697.75
4407,408449.06
4408,2260308.5
4409,562038.44
4410,310469.8
4411,560793.94
4412,752948.94
4413,2567216.5
4414,331082.22
4415,916476.25
4416,300290.53
4417,2023852.9
4418,719969.7
4419,243675.08
4420,351743.0
4421,801216.56
4422,456847.56
4423,1663737.4
4424,550748.25
4425,290781.97
4426,290185.56
4427,264460.2
4428,403455.44
4429,231884.66
4430,564967.44
4431,261094.95
4432,785484.0
4433,845283.6
4434,624414.2
4435,796156.6
4436,410483.16
4437,320641.16
4438,320365.62
4439,1068828.1
4440,383516.1
4441,1159297.1
4442,615412.56
4443,869895.2
4444,360288.03
4445,505714.3
4446,459578.56
4447,419600.0
4448,429110.1
4449,450434.75
4450,774051.75
4451,554132.1
4452,943918.8
4453,246150.16
4454,984184.25
4455,416380.8
4456,439985.84
4457,310349.25
4458,422622.75
4459,390950.22
4460,399944.5
4461,754309.6
4462,457434.06
4463,267953.75
4464,255065.23
4465,244570.94
4466,435127.84
4467,504906.56
4468,362522.3
4469,207652.67
4470,765309.1
4471,1011269.2
4472,142689.2
4473,349273.2
4474,739226.4
4475,325691.38
4476,493217.25
4477,425785.78
4478,1134232.1
4479,1655791.6
4480,308020.94
4481,182313.06
4482,532320.94
4483,432355.72
4484,412253.84
4485,672487.06
4486,327688.28
4487,378401.28
4488,269645.3
4489,602052.0
4490,240668.58
4491,1068231.5
4492,303576.47
4493,454626.38
4494,1553615.8
4495,389838.75
4496,498356.9
4497,299961.7
4498,926747.4
4499,213637.02
4500,290616.34
4501,864001.5
4502,488999.88
4503,510801.97
4504,535349.94
4505,313025.44
4506,931538.06
4507,365692.4
4508,247793.03
4509,760227.9
4510,555153.6
4511,571647.6
4512,621415.25
4513,717911.6
4514,513288.25
4515,510045.28
4516,918042.5
4517,517062.97
4518,471454.7
4519,578113.94
4520,198705.62
4521,366699.3
4522,1895669.1
4523,235406.72
4524,558713.0
4525,697959.56
4526,271444.22
4527,459599.06
4528,1394916.5
4529,771825.1
4530,566931.4
4531,406074.78
4532,260351.92
4533,342547.94
4534,370593.28
4535,1130395.6
4536,248928.36
4537,880757.56
4538,444260.6
4539,276521.75
4540,476692.8
4541,398041.34
4542,563341.25
4543,203170.4
4544,765765.44
4545,971577.06
4546,380740.12
4547,290873.84
4548,258746.86
4549,434372.2
4550,922492.9
4551,777380.5
4552,145620.73
4553,425634.53
4554,305625.16
4555,734738.5
4556,245170.7
4557,419288.97
4558,351927.28
4559,269256.1
4560,581487.44
4561,502668.9
4562,819322.75
4563,260212.11
4564,596097.4
4565,435712.78
4566,697576.06
4567,311845.0
4568,397824.22
4569,405748.3
4570,1150634.5
4571,353763.44
4572,419388.53
4573,645518.7
4574,487537.06
4575,452912.3
4576,430113.72
4577,495644.2
4578,483235.22
4579,443473.5
4580,271601.44
4581,276353.22
4582,456470.88
4583,231654.77
4584,476068.0
4585,363614.3
4586,365628.62
4587,505053.8
4588,489814.28
4589,460697.0
4590,443283.7
4591,535547.44
4592,355174.16
4593,533104.2
4594,404462.38
4595,593874.6
4596,273929.44
4597,715952.44
4598,550156.1
4599,454406.94
4600,715285.56
4601,313871.7
4602,662249.2
4603,532435.6
4604,269749.0
4605,947670.6
4606,526341.1
4607,629520.4
4608,544490.8
4609,399552.3
4610,207997.08
4611,253528.72
4612,333309.53
4613,397923.6
4614,511493.3
4615,398396.88
4616,458764.03
4617,528053.94
4618,402720.47
4619,397066.44
4620,470198.62
4621,373681.22
4622,458900.16
4623,272849.3
4624,1515703.2
4625,305207.2
4626,278476.84
4627,941502.0
4628,244847.53
4629,996278.5
4630,713430.2
4631,366414.53
4632,222436.47
4633,817554.4
4634,1543860.8
4635,2060873.8
4636,447755.62
4637,452805.47
4638,519398.84
4639,387818.9
4640,452060.94
4641,1011238.25
4642,952728.44
4643,377068.94
4644,213226.83
4645,414952.38
4646,487692.88
4647,569581.06
4648,398786.62
4649,353990.78
4650,352250.34
4651,225302.34
4652,565299.3
4653,184640.31
4654,309327.78
4655,543171.8
4656,594565.44
4657,676839.56
4658,243217.28
4659,1887967.9
4660,673173.44
4661,769524.25
4662,238234.92
4663,399735.56
4664,325495.8
4665,693813.6
4666,309176.53
4667,744503.5
4668,310657.03
4669,701317.6
4670,507421.56
4671,702088.4
4672,1068707.8
4673,943971.7
4674,850662.0
4675,1011692.5
4676,270773.34
4677,794180.8
4678,211380.14
4679,535501.2
4680,778086.1
4681,1103440.8
4682,385209.4
4683,661576.44
4684,239670.23
4685,335840.7
4686,729079.25
4687,277288.34
4688,603331.1
4689,539927.75
4690,362243.2
4691,372522.1
4692,275434.78
4693,467615.6
4694,725248.06
4695,226334.98
4696,238035.12
4697,422928.7
4698,715285.56
4699,524032.8
4700,155166.12
4701,651425.8
4702,349332.16
4703,726264.6
4704,489871.78
4705,414760.53
4706,461805.2
4707,948330.25
4708,470098.16
4709,449032.5
4710,389016.97
4711,1501411.4
4712,379651.2
4713,188340.03
4714,652878.2
4715,265116.53
4716,170784.12
4717,370487.25
4718,213052.4
4719,689326.8
4720,386655.12
4721,377288.0
4722,1063235.8
4723,289748.34
4724,355136.84
4725,1178595.1
4726,525580.75
4727,465040.97
4728,444540.62
4729,412972.44
4730,850237.0
4731,246793.17
4732,350721.16
4733,738702.4
4734,237785.14
4735,269700.78
4736,392140.7
4737,234710.9
4738,558332.44
4739,270321.1
4740,299840.94
4741,345431.1
4742,339341.03
4743,368026.4
4744,432528.97
4745,568758.06
4746,312553.53
4747,350445.38
4748,383182.34
4749,855665.25
4750,845221.1
4751,454705.38
4752,584439.94
4753,1690074.2
4754,528875.25
4755,229904.88
4756,463959.66
4757,508144.8
4758,569349.5
4759,417880.72
4760,433744.22
4761,529164.0
4762,1099525.9
4763,564088.0
4764,771717.5
4765,243782.45
4766,647843.3
4767,302903.44
4768,389124.47
4769,436553.56
4770,808573.1
4771,250807.44
4772,391400.28
4773,832842.56
4774,277581.47
4775,1395898.8
4776,435344.34
4777,489920.25
4778,277563.53
4779,613090.4
4780,229930.86
4781,309251.53
4782,776607.4
4783,683573.0
4784,276464.56
4785,475930.1
4786,411652.94
4787,568185.9
4788,306136.4
4789,506893.62
4790,494284.72
4791,486407.62
4792,925652.25
4793,273617.2
4794,436637.94
4795,214627.73
4796,579848.7
4797,524553.9
4798,658929.0
4799,643609.3
4800,936272.6
4801,323891.66
4802,302380.3
4803,233524.11
4804,432008.97
4805,626064.0
4806,470787.4
4807,502277.12
4808,302478.2
4809,908146.5
4810,449226.34
4811,471669.44
4812,950752.3
4813,717373.4
4814,244847.53
4815,544332.6
4816,429345.03
4817,629563.3
4818,450546.66
4819,191323.19
4820,455467.56
4821,372628.9
4822,427233.34
4823,452235.3
4824,300692.66
4825,962023.25
4826,345338.3
4827,307315.9
4828,549260.44
4829,305020.84
4830,659132.94
4831,584294.7
4832,632851.6
4833,255125.17
4834,277940.88
4835,487170.0
4836,442386.56
4837,286889.97
4838,378903.56
4839,323891.66
4840,553909.8
4841,474801.03
4842,568310.6
4843,611922.06
4844,341064.7
4845,679990.75
4846,495496.0
4847,440646.06
4848,317507.28
4849,504939.0
4850,376691.0
4851,273852.5
4852,477508.47
4853,537762.44
4854,256427.25
4855,825522.9
4856,498099.0
4857,516457.72
4858,290363.34
4859,333406.4
4860,438017.4
4861,544887.8
4862,777556.44
4863,246648.52
4864,206683.8
4865,261042.62
4866,967272.8
4867,922941.25
4868,349484.16
4869,615564.3
4870,260874.42
4871,193618.19
4872,723753.7
4873,423194.2
4874,312598.3
4875,244447.98
4876,863982.1
4877,325265.75
4878,470980.56
4879,343812.44
4880,411262.53
4881,1029986.44
4882,1393627.8
4883,747087.06
4884,2106932.2
4885,905604.25
4886,623447.0
4887,472175.8
4888,1229178.9
4889,395891.72
4890,816655.44
4891,803505.7
4892,289969.1
4893,296826.66
4894,373671.8
4895,403413.6
4896,959507.9
4897,537469.56
4898,342680.9
4899,585365.6
4900,665539.6
4901,378180.47
4902,416710.03
4903,534890.0
4904,1975668.1
4905,255009.67
4906,358370.28
4907,285450.06
4908,212648.02
4909,349748.62
4910,548409.4
4911,590105.1
4912,410819.6
4913,558836.5
4914,261069.06
4915,815296.6
4916,386751.34
4917,313386.75
4918,220470.58
4919,648696.1
4920,535233.25
4921,870936.8
4922,1082404.8
4923,416751.03
4924,222109.22
4925,407020.88
4926,675446.94
4927,283958.88
4928,476986.2
4929,794794.4
4930,728772.56
4931,536770.06
4932,669897.0
4933,368048.5
4934,408514.06
4935,420363.44
4936,321327.2
4937,934966.9
4938,406230.2
4939,348298.25
4940,1455289.0
4941,755759.9
4942,611734.56
4943,502970.72
4944,1556947.8
4945,795318.7
4946,1660789.9
4947,348538.75
4948,320641.16
4949,257241.25
4950,438684.7
4951,334906.28
4952,297708.25
4953,224677.53
4954,421166.3
4955,338208.28
4956,585243.25
4957,727658.0
4958,255602.45
4959,966497.3
4960,180295.52
4961,212660.84
4962,1500412.1
4963,791891.75
4964,350469.84
4965,273876.44
4966,1419671.4
4967,256173.31
4968,707399.94
4969,295701.47
4970,418222.38
4971,523298.72
4972,323722.38
4973,662026.94
4974,359223.34
4975,462240.44
4976,290871.62
4977,295097.7
4978,493297.72
4979,515679.22
4980,316524.6
4981,538097.0
4982,371141.56
4983,297449.72
4984,511627.7
4985,457397.47
4986,362252.44
4987,803500.44
4988,372267.0
4989,374578.8
4990,746083.5
4991,271089.7
4992,338968.97
4993,386647.22
4994,478026.3
4995,259809.48
4996,419320.4
4997,1351061.1
4998,1041323.1
4999,782094.6
5000,255054.48
5001,393487.66
5002,371869.34
5003,652298.4
5004,274325.84
5005,257524.53
5006,331186.75
5007,509651.7
5008,402477.8
5009,309821.56
5010,457882.9
5011,523754.84
5012,201811.06
5013,345471.5
5014,244612.25
5015,308031.97
5016,807311.7
5017,1606409.9
5018,357647.34
5019,519723.56
5020,589269.4
5021,237617.95
5022,340736.03
5023,297844.06
5024,493214.16
5025,502678.06
5026,335816.25
5027,191628.86
5028,544977.5
5029,750987.7
5030,300557.84
5031,251818.89
5032,541494.25
5033,335193.38
5034,301409.38
5035,539453.25
5036,688447.6
5037,605129.2
5038,621252.44
5039,365692.4
5040,419388.53
5041,291485.4
5042,1088293.8
5043,662249.2
5044,454402.88
5045,290091.72
5046,681303.44
5047,423391.94
5048,435559.4
5049,1024432.75
5050,895701.06
5051,1943911.2
5052,846273.4
5053,824558.2
5054,500408.62
5055,467278.4
5056,352834.56
5057,257447.69
5058,633168.94
5059,564663.0
5060,446306.28
5061,326201.34
5062,249428.9
5063,460721.53
5064,238825.83
5065,293537.06
5066,1853202.5
5067,300723.9
5068,579827.8
5069,332132.6
5070,326932.06
5071,454693.6
5072,675812.6
5073,518943.34
5074,528953.8
5075,316514.1
5076,510655.62
5077,1070641.1
5078,376667.56
5079,267638.94
5080,378954.28
5081,313386.75
5082,1175739.0
5083,478696.84
5084,395148.66
5085,621536.5
5086,249969.27
5087,445889.97
5088,577010.25
5089,315321.84
5090,230773.42
5091,635719.3
5092,612730.56
5093,330622.75
5094,3169170.8
5095,526531.75
5096,468510.16
5097,244637.64
5098,316713.4
5099,330478.53
5100,424262.84
5101,290781.97
5102,413791.56
5103,516144.88
5104,355633.72
5105,435559.4
5106,264603.4
5107,603032.0
5108,613662.06
5109,444452.62
5110,381462.44
5111,1014108.7
5112,571422.25
5113,442842.34
5114,1454151.0
5115,314854.62
5116,759096.06
5117,239722.25
5118,860642.0
5119,604102.7
5120,547589.94
5121,485131.78
5122,228744.52
5123,285681.53
5124,543380.5
5125,484030.56
5126,314466.2
5127,500177.88
5128,1917210.1
5129,347476.88
5130,578650.8
5131,522659.7
5132,532931.4
5133,318198.56
5134,1099543.9
5135,484685.84
5136,357614.94
5137,614218.2
5138,571703.44
5139,1252271.0
5140,1008905.94
5141,634301.25
5142,328832.44
5143,350592.2
5144,284271.44
5145,900567.9
5146,222896.02
5147,277636.53
5148,307362.78
5149,318964.62
5150,616390.8
5151,269056.8
5152,943971.7
5153,404917.8
5154,647469.44
5155,743903.6
5156,413518.44
5157,328400.72
5158,766554.56
5159,324431.66
5160,2262994.8
5161,463984.62
5162,345431.1
5163,2500314.8
5164,528396.5
5165,322278.6
5166,554680.2
5167,642159.75
5168,442901.03
5169,248340.0
5170,782659.75
5171,1277146.6
5172,490666.9
5173,458963.78
5174,528668.4
5175,487889.28
5176,262389.3
5177,521154.4
5178,351359.3
5179,251822.0
5180,267351.12
5181,181640.52
5182,719237.8
5183,1458567.8
5184,279718.84
5185,965259.25
5186,608911.25
5187,397358.9
5188,367903.25
5189,204982.89
5190,355472.28
5191,711510.94
5192,546349.44
5193,293413.84
5194,746496.1
5195,619234.2
5196,977321.8
5197,538230.3
5198,217123.72
5199,352610.47
5200,241293.31
5201,732821.7
5202,425012.84
5203,656328.6
5204,492876.53
5205,622939.25
5206,319428.94
5207,606205.6
5208,205195.22
5209,634802.2
5210,456464.34
5211,766591.25
5212,438685.47
5213,422550.66
5214,532038.8
5215,616917.25
5216,291080.78
5217,1177059.8
5218,794984.6
5219,416964.16
5220,538743.2
5221,206392.97
5222,950066.56
5223,320067.94
5224,379770.28
5225,593860.56
5226,235855.03
5227,362432.25
5228,338347.06
5229,424007.28
5230,918424.6
5231,439128.25
5232,185222.58
5233,405470.16
5234,761720.75
5235,362252.44
5236,430396.06
5237,356847.44
5238,452097.56
5239,460897.56
5240,673069.2
5241,431466.88
5242,477892.34
5243,229316.06
5244,351262.1
5245,1739497.4
5246,293793.25
5247,407114.94
5248,461413.88
5249,1052653.6
5250,396815.97
5251,417146.03
5252,679025.56
5253,500928.12
5254,1999229.5
5255,1036326.75
5256,824630.44
5257,580189.06
5258,228165.38
5259,283662.22
5260,327022.9
5261,287290.66
5262,281094.5
5263,342763.16
5264,885702.94
5265,239010.77
5266,416226.03
5267,404327.06
5268,523184.53
5269,329359.56
5270,547558.2
5271,540749.94
5272,490151.4
5273,365991.62
5274,251070.52
5275,676490.56
5276,294914.1
5277,790666.94
5278,195980.03
5279,302459.53
5280,467561.28
5281,480173.12
5282,276138.12
5283,371453.38
5284,162332.05
5285,584234.5
5286,192518.28
5287,222773.8
5288,385373.44
5289,305401.88
5290,832465.75
5291,381918.66
5292,2325838.0
5293,653657.75
5294,340496.8
5295,1863661.5
5296,456578.94
5297,830818.9
5298,291743.62
5299,662895.7
5300,534090.5
5301,657218.2
5302,458138.2
5303,1203382.4
5304,235240.02
5305,635338.56
5306,483897.12
5307,854826.8
5308,658917.7
5309,442808.62
5310,250895.89
5311,285124.62
5312,332999.0
5313,395387.06
5314,247793.03
5315,410592.22
5316,265658.75
5317,569112.94
5318,736483.7
5319,234363.4
5320,355683.9
5321,372182.25
5322,262938.5
