index,price
3588,295156.53
3589,392178.72
3590,431032.28
3591,802388.06
3592,1126599.1
3593,201461.6
3594,230594.08
3595,326540.03
3596,369350.97
3597,334446.88
3598,702147.44
3599,261628.67
3600,809649.5
3601,409195.3
3602,314793.62
3603,267035.03
3604,223340.0
3605,200542.73
3606,770098.6
3607,1695349.1
3608,413742.53
3609,279791.72
3610,338535.6
3611,273261.03
3612,649279.94
3613,608392.1
3614,613598.75
3615,529777.56
3616,357342.84
3617,409453.38
3618,252666.44
3619,278064.66
3620,800383.6
3621,283402.66
3622,484012.66
3623,273071.6
3624,399825.25
3625,480002.8
3626,1310832.9
3627,413868.47
3628,330466.34
3629,289603.34
3630,235601.11
3631,695448.2
3632,531305.94
3633,439226.44
3634,664237.06
3635,306913.62
3636,459118.47
3637,383348.62
3638,717640.7
3639,1742450.4
3640,755108.56
3641,606470.3
3642,815042.0
3643,403787.97
3644,339302.75
3645,222715.81
3646,214387.16
3647,862447.56
3648,685340.8
3649,1001506.44
3650,188106.67
3651,196796.56
3652,776268.56
3653,201006.03
3654,485975.75
3655,2007428.0
3656,324734.97
3657,167831.72
3658,793647.94
3659,566213.6
3660,960067.0
3661,202387.5
3662,316321.72
3663,701929.4
3664,295176.9
3665,313924.53
3666,361414.66
3667,358852.16
3668,300863.75
3669,693301.94
3670,313312.1
3671,412407.38
3672,432589.25
3673,299349.16
3674,755270.25
3675,2120337.5
3676,765316.2
3677,546494.44
3678,242381.67
3679,421061.75
3680,334477.0
3681,297310.38
3682,442010.72
3683,933729.9
3684,445076.7
3685,2016713.8
3686,181824.62
3687,353731.9
3688,333955.3
3689,359021.16
3690,591145.25
3691,1003870.8
3692,508340.6
3693,876468.5
3694,222665.25
3695,436329.0
3696,370652.4
3697,294637.28
3698,383673.47
3699,617851.9
3700,343987.06
3701,704727.25
3702,261603.55
3703,168627.78
3704,222769.86
3705,459359.7
3706,470106.16
3707,495943.22
3708,426254.53
3709,1368785.6
3710,236841.66
3711,347592.62
3712,183525.61
3713,266224.03
3714,748591.5
3715,382092.12
3716,1254639.0
3717,667686.25
3718,544820.44
3719,450461.72
3720,225936.08
3721,587604.1
3722,580573.0
3723,296815.84
3724,406271.38
3725,384639.84
3726,2514674.5
3727,365564.3
3728,473193.1
3729,1006872.75
3730,297743.6
3731,746479.9
3732,1141403.1
3733,443328.25
3734,471025.84
3735,565113.2
3736,547799.7
3737,326559.62
3738,572897.2
3739,298525.28
3740,656629.7
3741,317196.88
3742,527381.5
3743,336167.22
3744,423331.53
3745,406971.94
3746,367115.22
3747,658517.3
3748,291737.62
3749,414352.0
3750,310979.5
3751,1382916.2
3752,545931.0
3753,427812.12
3754,517004.6
3755,247390.08
3756,1618719.4
3757,1173079.5
3758,2199946.8
3759,824998.2
3760,414018.16
3761,487387.66
3762,348347.06
3763,330985.34
3764,415912.22
3765,361349.06
3766,632136.44
3767,210587.94
3768,1545860.8
3769,406486.56
3770,475695.0
3771,449859.1
3772,276954.34
3773,461054.97
3774,362639.72
3775,698198.44
3776,674212.44
3777,633294.25
3778,711282.2
3779,264688.72
3780,618512.1
3781,748501.6
3782,248095.92
3783,161646.52
3784,244757.31
3785,194583.34
3786,328254.16
3787,197398.25
3788,487555.4
3789,280514.53
3790,448469.62
3791,354541.56
3792,339339.4
3793,395988.7
3794,466748.84
3795,281458.12
3796,758426.44
3797,339125.4
3798,831058.8
3799,1887186.0
3800,350684.22
3801,294944.2
3802,273041.88
3803,631716.8
3804,558010.3
3805,553009.25
3806,593778.8
3807,750821.4
3808,377209.47
3809,1317962.0
3810,272922.34
3811,420088.94
3812,316272.06
3813,754134.6
3814,365063.0
3815,412574.0
3816,357074.9
3817,249614.3
3818,558689.3
3819,425224.3
3820,1622860.9
3821,210296.12
3822,529162.5
3823,298024.34
3824,343070.47
3825,262902.53
3826,345634.47
3827,358607.8
3828,828677.75
3829,224259.39
3830,640707.1
3831,401226.47
3832,283856.62
3833,400520.9
3834,201100.81
3835,226167.25
3836,552046.94
3837,428299.75
3838,322361.75
3839,529987.25
3840,351017.97
3841,641323.7
3842,494522.06
3843,702410.94
3844,605316.1
3845,276235.0
3846,362865.44
3847,311530.28
3848,540566.1
3849,429165.3
3850,323895.47
3851,328334.88
3852,657667.75
3853,720946.8
3854,264740.16
3855,216463.83
3856,276954.34
3857,2382303.5
3858,443991.44
3859,402467.4
3860,206957.4
3861,342999.25
3862,264204.8
3863,656127.75
3864,431385.9
3865,521934.06
3866,436355.97
3867,271429.97
3868,744896.3
3869,616595.56
3870,246079.67
3871,1391424.4
3872,229139.7
3873,177192.56
3874,907418.0
3875,434205.1
3876,925020.44
3877,257276.22
3878,629294.8
3879,633397.6
3880,616900.7
3881,561507.56
3882,428361.94
3883,1257942.0
3884,1298798.6
3885,238386.52
3886,494311.84
3887,476290.8
3888,948778.75
3889,304029.56
3890,358413.16
3891,543654.4
3892,602360.4
3893,331833.88
3894,241712.42
3895,711876.56
3896,1256103.0
3897,185047.83
3898,445691.84
3899,1070720.4
3900,2224430.0
3901,374361.34
3902,438441.84
3903,703835.3
3904,527031.25
3905,228314.31
3906,949567.4
3907,390740.8
3908,339565.03
3909,536865.5
3910,402523.25
3911,442558.84
3912,391422.47
3913,407839.88
3914,372202.38
3915,505706.5
3916,475617.16
3917,373006.44
3918,603013.56
3919,426892.3
3920,664108.5
3921,598164.44
3922,275662.12
3923,436033.38
3924,1246967.4
3925,400501.1
3926,431158.5
3927,382150.72
3928,574512.9
3929,611360.5
3930,332262.34
3931,464106.1
3932,475579.75
3933,468192.0
3934,654878.44
3935,644887.44
3936,290941.9
3937,397598.0
3938,561835.8
3939,771830.5
3940,219366.77
3941,434676.78
3942,453464.16
3943,497596.4
3944,1260698.4
3945,486544.03
3946,233003.17
3947,955356.8
3948,474654.03
3949,383093.28
3950,582241.9
3951,344093.22
3952,343426.28
3953,983379.1
3954,443332.38
3955,451323.0
3956,658488.94
3957,171429.55
3958,579293.06
3959,515267.2
3960,475406.28
3961,539120.25
3962,1165461.4
3963,419123.1
3964,199666.44
3965,196173.14
3966,978876.8
3967,995506.06
3968,1055988.1
3969,540558.25
3970,395325.28
3971,551946.06
3972,445305.62
3973,507145.9
3974,726161.06
3975,1742450.4
3976,562285.2
3977,580100.4
3978,543086.25
3979,670447.75
3980,514391.62
3981,757139.0
3982,391559.75
3983,176254.42
3984,234759.75
3985,340406.5
3986,210789.6
3987,364673.34
3988,432838.4
3989,822212.25
3990,403870.53
3991,244356.14
3992,277305.22
3993,354204.66
3994,668769.6
3995,561015.8
3996,594731.0
3997,243022.36
3998,1052359.4
3999,402467.4
4000,353908.66
4001,671720.94
4002,201625.25
4003,896809.56
4004,801084.7
4005,354002.6
4006,840455.56
4007,376745.7
4008,1412446.4
4009,350067.16
4010,555204.1
4011,961639.2
4012,1570962.4
4013,413081.47
4014,319192.44
4015,709877.8
4016,1621554.4
4017,1578650.2
4018,1032930.1
4019,1075604.2
4020,1468925.6
4021,245215.1
4022,381976.9
4023,537328.6
4024,469701.38
4025,2279373.5
4026,399068.7
4027,508566.0
4028,401449.56
4029,783914.2
4030,493700.06
4031,276346.9
4032,333362.97
4033,479256.8
4034,246901.48
4035,482211.94
4036,400316.38
4037,317127.97
4038,187575.14
4039,439481.25
4040,510634.3
4041,269463.1
4042,888176.44
4043,910407.3
4044,756007.4
4045,414802.22
4046,1250851.9
4047,1045477.06
4048,556248.94
4049,243141.64
4050,412574.0
4051,808398.4
4052,662754.94
4053,882070.6
4054,518731.97
4055,248821.03
4056,739178.25
4057,600820.8
4058,256453.86
4059,328807.44
4060,203182.66
4061,317637.22
4062,235486.53
4063,537199.56
4064,272976.75
4065,214375.33
4066,724617.06
4067,316110.66
4068,463721.94
4069,336882.62
4070,423695.47
4071,606589.0
4072,304893.12
4073,307329.7
4074,1053367.5
4075,306089.12
4076,683163.2
4077,843640.2
4078,275409.12
4079,519026.72
4080,277281.47
4081,217851.2
4082,1451248.2
4083,1304582.0
4084,2550569.8
4085,455658.53
4086,359151.84
4087,501758.78
4088,266604.7
4089,361929.97
4090,767589.5
4091,955379.3
4092,1391424.4
4093,386996.56
4094,254478.31
4095,277629.78
4096,860606.25
4097,550188.8
4098,222196.77
4099,280506.53
4100,257606.25
4101,1301331.6
4102,379403.88
4103,491120.78
4104,206279.7
4105,293995.6
4106,366928.9
4107,618593.44
4108,224982.2
4109,276455.94
4110,1161569.0
4111,409128.28
4112,1293650.1
4113,400292.4
4114,1766315.2
4115,566249.06
4116,1203831.2
4117,350058.72
4118,424878.9
4119,254733.64
4120,256755.05
4121,542930.4
4122,243698.27
4123,323061.56
4124,759296.2
4125,175294.17
4126,746621.8
4127,834830.2
4128,473445.84
4129,330506.7
4130,1061835.2
4131,675537.06
4132,321431.3
4133,367961.62
4134,482841.9
4135,1409774.9
4136,149000.77
4137,485490.12
4138,624530.8
4139,597541.9
4140,271546.0
4141,289459.38
4142,1714320.0
4143,599143.4
4144,333643.7
4145,649851.25
4146,522958.9
4147,662876.75
4148,357075.9
4149,332804.06
4150,329158.2
4151,543555.7
4152,267988.22
4153,258439.73
4154,666941.94
4155,657192.7
4156,345685.53
4157,527031.25
4158,244458.67
4159,281635.2
4160,500356.8
4161,313519.47
4162,185876.73
4163,666073.3
4164,1326325.1
4165,484712.38
4166,278756.44
4167,625008.9
4168,717956.1
4169,339107.1
4170,1148478.8
4171,887533.25
4172,227206.5
4173,801867.75
4174,404722.22
4175,322507.62
4176,409992.47
4177,379421.9
4178,296355.47
4179,441936.12
4180,574512.9
4181,491855.7
4182,290941.9
4183,393042.8
4184,446838.44
4185,276484.47
4186,444673.9
4187,731932.3
4188,728052.25
4189,459880.5
4190,475579.75
4191,516168.72
4192,353580.9
4193,481738.88
4194,302835.78
4195,176851.7
4196,275294.7
4197,963128.5
4198,185317.84
4199,1455747.9
4200,437486.38
4201,264233.8
4202,240649.2
4203,264150.94
4204,731228.75
4205,351404.38
4206,960067.0
4207,451809.12
4208,462204.66
4209,377518.28
4210,502854.78
4211,376821.38
4212,260083.12
4213,272531.6
4214,1165862.6
4215,544376.44
4216,140590.67
4217,765581.9
4218,523111.06
4219,413609.84
4220,664806.8
4221,616571.56
4222,558463.0
4223,3591077.2
4224,380847.34
4225,201296.31
4226,358600.16
4227,256618.34
4228,565360.7
4229,1327075.6
4230,712659.4
4231,812338.6
4232,555978.9
4233,407497.8
4234,572908.25
4235,579682.94
4236,351474.4
4237,564141.4
4238,827648.44
4239,348193.94
4240,398202.2
4241,676735.56
4242,304530.3
4243,664301.4
4244,360785.75
4245,444555.6
4246,393317.53
4247,381049.38
4248,602310.25
4249,287620.8
4250,753474.06
4251,567109.06
4252,1963825.4
4253,405960.8
4254,523227.12
4255,472218.7
4256,317829.47
4257,189965.69
4258,503020.12
4259,576904.06
4260,555949.0
4261,256624.05
4262,497313.2
4263,320683.84
4264,591586.7
4265,530373.0
4266,396373.75
4267,859384.7
4268,378696.97
4269,226868.33
4270,256392.23
4271,650462.56
4272,242914.34
4273,352978.3
4274,708369.7
4275,180911.48
4276,425343.25
4277,253281.1
4278,567845.94
4279,523792.38
4280,482731.3
4281,486645.38
4282,440426.5
4283,1103628.5
4284,175268.84
4285,685015.1
4286,799583.9
4287,490943.72
4288,870621.7
4289,2698679.0
4290,682636.1
4291,299280.94
4292,773613.06
4293,639086.25
4294,583443.56
4295,824150.56
4296,325562.12
4297,398218.03
4298,584245.0
4299,392965.97
4300,517727.5
4301,504791.78
4302,323525.56
4303,693364.44
4304,320582.22
4305,207107.86
4306,375350.12
4307,450429.2
4308,396479.7
4309,475918.9
4310,402097.3
4311,508900.03
4312,512364.66
4313,1372792.4
4314,394230.97
4315,828868.9
4316,454103.44
4317,299421.4
4318,326865.5
4319,176339.06
4320,603385.9
4321,332179.9
4322,268495.53
4323,334316.5
4324,187089.45
4325,226699.75
4326,1034711.75
4327,485746.5
4328,281464.1
4329,826227.44
4330,260224.14
4331,252886.89
4332,653564.0
4333,361448.3
4334,644244.8
4335,471903.75
4336,361061.2
4337,283577.12
4338,474701.03
4339,281450.53
4340,431115.03
4341,368312.62
4342,824998.2
4343,528473.94
4344,425369.0
4345,352348.7
4346,580959.7
4347,883240.25
4348,276154.44
4349,500536.53
4350,488161.12
4351,607133.75
4352,326428.9
4353,681205.56
4354,464665.62
4355,283575.03
4356,677333.4
4357,391085.25
4358,290601.03
4359,1048516.4
4360,618840.75
4361,476861.44
4362,510582.5
4363,323264.03
4364,209238.81
4365,566968.94
4366,509484.34
4367,542827.4
4368,802800.56
4369,332179.9
4370,842089.4
4371,899675.75
4372,444407.88
4373,310566.4
4374,269181.7
4375,711742.9
4376,300830.5
4377,226286.47
4378,938625.3
4379,566509.06
4380,444216.66
4381,1574450.1
4382,280126.2
4383,399299.88
4384,723062.25
4385,294367.94
4386,290029.6
4387,418094.03
4388,433263.0
4389,384165.47
4390,414195.06
4391,929550.5
4392,657987.06
4393,399278.9
4394,312438.53
4395,320188.12
4396,505575.3
4397,465046.7
4398,180911.48
4399,295156.53
4400,318140.47
4401,936229.3
4402,218790.61
4403,614501.06
4404,705448.7
4405,780017.4
4406,328409.7
4407,423350.16
4408,2032036.6
4409,546504.3
4410,303572.8
4411,666941.94
4412,707438.06
4413,2687305.0
4414,344023.34
4415,915912.5
4416,308012.4
4417,1865279.2
4418,746542.25
4419,260004.44
4420,305496.72
4421,792568.6
4422,438441.84
4423,1575603.0
4424,510812.38
4425,288051.28
4426,249303.05
4427,238428.31
4428,426244.84
4429,234525.6
4430,543466.75
4431,291747.12
4432,861512.4
4433,836681.1
4434,642611.25
4435,808538.44
4436,404983.9
4437,326539.34
4438,312689.4
4439,925185.94
4440,353429.5
4441,1189104.1
4442,609263.5
4443,899675.75
4444,373915.5
4445,497114.4
4446,514746.0
4447,387422.3
4448,412375.34
4449,449183.84
4450,800785.0
4451,561972.56
4452,896375.44
4453,240229.25
4454,967059.0
4455,447388.16
4456,439045.84
4457,355191.28
4458,449031.62
4459,377433.12
4460,339448.5
4461,760266.06
4462,383712.8
4463,293365.84
4464,225535.39
4465,224123.88
4466,417546.78
4467,449161.06
4468,376287.62
4469,187870.14
4470,806628.9
4471,985073.0
4472,155438.0
4473,307144.5
4474,708855.0
4475,311976.97
4476,481906.7
4477,417037.5
4478,1098711.8
4479,1445217.5
4480,299567.38
4481,168223.5
4482,540998.8
4483,426194.72
4484,541832.0
4485,690264.6
4486,331725.47
4487,334907.16
4488,264816.0
4489,595253.9
4490,252974.45
4491,1072783.8
4492,313746.2
4493,465117.28
4494,1521990.6
4495,370853.5
4496,468037.66
4497,276225.03
4498,955207.25
4499,211514.77
4500,275662.44
4501,958674.25
4502,486030.28
4503,499425.7
4504,544029.7
4505,319634.06
4506,916585.0
4507,375789.47
4508,252432.39
4509,696886.7
4510,552745.3
4511,558999.1
4512,612068.4
4513,792790.25
4514,498064.6
4515,494544.8
4516,917155.4
4517,571130.8
4518,465510.22
4519,531229.0
4520,203311.0
4521,360026.06
4522,1989413.2
4523,247247.19
4524,555827.94
4525,704865.25
4526,265040.72
4527,493893.12
4528,1496281.4
4529,604800.06
4530,587494.56
4531,389120.8
4532,249812.61
4533,401578.6
4534,371786.72
4535,983549.7
4536,236000.72
4537,937773.2
4538,457567.6
4539,286725.25
4540,521678.44
4541,403781.34
4542,574907.94
4543,201352.61
4544,642168.1
4545,963654.4
4546,370187.84
4547,274513.25
4548,261744.16
4549,425583.03
4550,910656.25
4551,783309.2
4552,170232.12
4553,360391.06
4554,323024.06
4555,741302.25
4556,218820.34
4557,395219.06
4558,290029.6
4559,283251.7
4560,599793.2
4561,483947.56
4562,793647.94
4563,262207.62
4564,556195.06
4565,441652.53
4566,609052.0
4567,336009.06
4568,361898.34
4569,408441.16
4570,1259319.4
4571,360091.28
4572,422587.84
4573,690292.0
4574,443967.47
4575,427706.6
4576,382518.47
4577,497387.12
4578,530788.3
4579,419747.38
4580,262364.66
4581,262964.78
4582,463929.34
4583,237189.12
4584,446748.22
4585,356810.03
4586,359067.47
4587,472590.97
4588,481539.84
4589,475610.47
4590,505129.5
4591,540471.1
4592,349082.16
4593,566485.0
4594,349226.9
4595,559202.7
4596,278887.28
4597,717571.5
4598,526731.56
4599,447551.97
4600,753317.3
4601,270840.62
4602,610732.44
4603,498448.25
4604,280071.47
4605,1052710.4
4606,500136.72
4607,672423.4
4608,600466.9
4609,411271.56
4610,196416.98
4611,244909.23
4612,341342.7
4613,391965.4
4614,498700.44
4615,411250.78
4616,432361.4
4617,528417.44
4618,405917.47
4619,412654.78
4620,413728.12
4621,350395.56
4622,481835.4
4623,291429.88
4624,1580765.9
4625,284691.2
4626,271802.66
4627,796870.1
4628,219507.39
4629,959720.2
4630,781965.9
4631,349689.2
4632,234928.55
4633,764951.9
4634,1608303.0
4635,2109979.2
4636,421717.84
4637,444323.03
4638,508160.22
4639,366010.22
4640,457802.56
4641,1056601.5
4642,987051.4
4643,361138.12
4644,200017.19
4645,407985.47
4646,448661.25
4647,571838.7
4648,398946.5
4649,392493.28
4650,396540.1
4651,244524.86
4652,575223.3
4653,184066.34
4654,298678.2
4655,626132.7
4656,586087.06
4657,800041.75
4658,249914.19
4659,1746958.5
4660,647550.6
4661,685598.25
4662,238386.52
4663,407992.0
4664,302537.47
4665,669104.5
4666,318014.88
4667,738760.5
4668,311341.03
4669,699715.3
4670,506862.25
4671,641356.75
4672,1041675.8
4673,999647.56
4674,971031.9
4675,867810.6
4676,265841.47
4677,765316.2
4678,220887.27
4679,473617.78
4680,732750.06
4681,1058678.6
4682,373882.34
4683,653414.2
4684,254721.28
4685,361241.94
4686,785123.44
4687,305472.84
4688,639828.9
4689,489223.3
4690,363450.53
4691,370820.88
4692,267656.75
4693,483912.47
4694,716551.44
4695,212672.06
4696,238147.39
4697,454755.97
4698,753317.3
4699,526849.2
4700,151140.89
4701,654872.6
4702,347129.56
4703,744191.1
4704,496669.28
4705,423789.62
4706,481492.78
4707,911406.44
4708,487720.56
4709,462512.3
4710,366799.88
4711,1475643.1
4712,379693.6
4713,188484.27
4714,909632.6
4715,271429.97
4716,177943.67
4717,331458.34
4718,234778.75
4719,705470.7
4720,350540.6
4721,375770.12
4722,1004927.9
4723,337667.1
4724,342470.38
4725,1150792.8
4726,489737.16
4727,461562.0
4728,449845.28
4729,415566.56
4730,851094.75
4731,265073.7
4732,336703.16
4733,800249.44
4734,236626.0
4735,269428.47
4736,370434.38
4737,261643.78
4738,561313.3
4739,270753.3
4740,294966.34
4741,345720.47
4742,319188.0
4743,369252.38
4744,432925.94
4745,507962.03
4746,294407.0
4747,317504.66
4748,404778.38
4749,685340.8
4750,736413.8
4751,469163.22
4752,620305.9
4753,1765559.9
4754,568135.25
4755,242222.89
4756,514624.56
4757,503154.7
4758,578768.8
4759,436385.47
4760,427452.97
4761,568688.2
4762,947360.1
4763,587731.4
4764,720827.5
4765,253567.89
4766,580108.6
4767,313246.3
4768,326093.47
4769,416513.44
4770,810153.7
4771,244091.72
4772,399479.16
4773,747647.8
4774,244962.77
4775,1378872.2
4776,445544.22
4777,495204.84
4778,317829.47
4779,642371.06
4780,223199.95
4781,326540.03
4782,725282.3
4783,715394.5
4784,273117.97
4785,439481.25
4786,389807.94
4787,548696.44
4788,303907.0
4789,567723.3
4790,470106.16
4791,510786.53
4792,956496.06
4793,275261.1
4794,471554.84
4795,215378.39
4796,568233.75
4797,485521.3
4798,623983.56
4799,684777.9
4800,995554.0
4801,317421.16
4802,283856.62
4803,213374.92
4804,392111.16
4805,686211.1
4806,448083.25
4807,601786.2
4808,300490.88
4809,1069136.9
4810,478838.72
4811,477714.5
4812,892561.1
4813,687891.06
4814,219507.39
4815,549849.2
4816,455864.06
4817,648613.1
4818,465435.56
4819,185876.73
4820,449197.7
4821,413424.12
4822,372791.06
4823,458492.72
4824,295892.78
4825,832112.9
4826,328254.16
4827,306996.47
4828,609458.75
4829,330774.4
4830,892809.4
4831,592254.25
4832,612793.5
4833,330653.03
4834,282127.62
4835,528908.0
4836,413525.5
4837,280384.34
4838,357144.56
4839,317421.16
4840,549542.25
4841,443018.75
4842,539845.06
4843,591947.25
4844,347010.8
4845,695895.1
4846,528333.25
4847,406979.44
4848,300780.3
4849,529479.6
4850,340529.78
4851,304271.56
4852,494230.8
4853,524132.4
4854,265051.56
4855,765235.9
4856,561971.44
4857,514611.5
4858,304893.8
4859,304865.03
4860,406976.47
4861,566983.2
4862,768871.3
4863,230121.98
4864,210685.33
4865,223401.58
4866,777785.56
4867,722453.56
4868,337055.56
4869,602267.4
4870,244796.73
4871,186925.16
4872,746651.06
4873,463420.56
4874,305521.94
4875,254199.95
4876,729395.5
4877,323742.12
4878,465858.88
4879,373484.72
4880,381637.7
4881,951777.7
4882,1137298.0
4883,720972.5
4884,2384020.0
4885,1190719.6
4886,667247.2
4887,438606.66
4888,1260142.5
4889,346634.0
4890,818288.94
4891,784616.56
4892,257901.05
4893,284232.7
4894,372552.6
4895,364241.4
4896,1189512.1
4897,566726.75
4898,358985.3
4899,545667.25
4900,676748.06
4901,378847.44
4902,477888.5
4903,497333.75
4904,2093599.8
4905,263926.2
4906,339407.22
4907,276399.1
4908,200007.61
4909,326193.0
4910,588000.94
4911,590707.56
4912,409423.8
4913,545011.6
4914,303943.9
4915,824998.2
4916,383721.12
4917,323977.16
4918,220141.67
4919,574358.2
4920,519098.84
4921,816520.0
4922,1045165.25
4923,405993.4
4924,222405.1
4925,398470.16
4926,667923.5
4927,234347.0
4928,493209.94
4929,640726.94
4930,681243.6
4931,540908.8
4932,646491.56
4933,376666.56
4934,470399.12
4935,398851.88
4936,311078.78
4937,1071697.1
4938,450170.1
4939,290557.06
4940,1503290.1
4941,721562.4
4942,613045.5
4943,527286.3
4944,1582444.1
4945,781013.06
4946,1807360.9
4947,346261.12
4948,326539.34
4949,263219.12
4950,453934.84
4951,339284.94
4952,373110.1
4953,234665.38
4954,432140.38
4955,310894.97
4956,546240.25
4957,687637.44
4958,258519.9
4959,821351.44
4960,166686.52
4961,200083.12
4962,1543988.5
4963,824215.9
4964,425213.75
4965,260146.39
4966,1599938.1
4967,261256.1
4968,735228.0
4969,307489.0
4970,381204.1
4971,557829.6
4972,324556.22
4973,688046.75
4974,350867.97
4975,436398.62
4976,281619.53
4977,317702.38
4978,432653.9
4979,683581.8
4980,318493.53
4981,637568.25
4982,338451.78
4983,317114.06
4984,511552.5
4985,453695.88
4986,410988.03
4987,747132.8
4988,359560.2
4989,414577.34
4990,698031.6
4991,220274.75
4992,344778.06
4993,413114.06
4994,522861.5
4995,256657.83
4996,383778.78
4997,1298798.6
4998,1074481.1
4999,872062.3
5000,256091.83
5001,383423.0
5002,369177.62
5003,673404.1
5004,220873.08
5005,254155.36
5006,322811.3
5007,471659.4
5008,406659.84
5009,288626.16
5010,462398.62
5011,545795.3
5012,197377.5
5013,325183.78
5014,265522.56
5015,306699.78
5016,849061.44
5017,1546103.8
5018,380937.34
5019,493018.22
5020,591145.25
5021,230943.12
5022,349819.84
5023,293337.97
5024,467519.97
5025,581135.0
5026,339829.62
5027,193444.19
5028,536691.94
5029,765963.3
5030,306765.22
5031,241151.98
5032,565360.7
5033,319559.22
5034,302705.66
5035,530033.9
5036,646047.44
5037,584074.0
5038,561185.5
5039,375789.47
5040,422587.84
5041,271569.7
5042,1179919.5
5043,610732.44
5044,490314.3
5045,279908.03
5046,686237.06
5047,414616.34
5048,338919.8
5049,993862.8
5050,893522.8
5051,2143444.2
5052,821780.75
5053,793974.75
5054,515267.2
5055,462416.6
5056,309297.03
5057,256445.36
5058,610104.0
5059,542717.1
5060,451323.0
5061,343107.62
5062,260856.88
5063,488305.34
5064,238765.02
5065,295017.84
5066,2518219.8
5067,321262.22
5068,509716.66
5069,322456.3
5070,324001.34
5071,424065.44
5072,739373.25
5073,515957.78
5074,578931.06
5075,326222.22
5076,591094.44
5077,1139414.0
5078,381294.88
5079,302227.3
5080,387096.66
5081,324334.75
5082,905133.25
5083,491593.25
5084,420550.3
5085,650475.6
5086,264752.34
5087,500317.84
5088,589275.06
5089,329902.72
5090,269824.6
5091,616612.7
5092,666938.7
5093,320310.97
5094,2673325.0
5095,535718.5
5096,473267.38
5097,261211.23
5098,323264.03
5099,329503.0
5100,398995.75
5101,288051.28
5102,352727.44
5103,543557.25
5104,363353.1
5105,338919.8
5106,249409.34
5107,640354.2
5108,622143.4
5109,416608.72
5110,385907.1
5111,1107233.4
5112,592196.56
5113,402523.25
5114,1299256.1
5115,316565.8
5116,901889.9
5117,216063.89
5118,850135.7
5119,615510.0
5120,680418.25
5121,530921.06
5122,237669.27
5123,273182.12
5124,564113.94
5125,477073.4
5126,285375.12
5127,489604.1
5128,1886264.6
5129,337797.22
5130,579200.9
5131,587763.2
5132,548133.25
5133,282789.47
5134,1078067.4
5135,496964.1
5136,349800.0
5137,609326.94
5138,578381.2
5139,1139320.2
5140,1003457.94
5141,596968.75
5142,319851.16
5143,338382.97
5144,283966.4
5145,1037700.44
5146,217851.2
5147,280826.56
5148,312167.28
5149,332513.84
5150,624256.4
5151,268938.22
5152,999647.56
5153,381953.6
5154,598615.06
5155,729471.7
5156,399530.1
5157,336206.28
5158,687556.94
5159,323665.62
5160,2247863.8
5161,518311.53
5162,345720.47
5163,2400119.5
5164,536732.6
5165,311180.3
5166,564784.06
5167,631236.6
5168,428290.88
5169,242217.98
5170,768361.25
5171,1224791.0
5172,492106.6
5173,479635.34
5174,533676.6
5175,473206.4
5176,284963.9
5177,558222.3
5178,355641.25
5179,257000.2
5180,268999.03
5181,176296.23
5182,778045.4
5183,1530153.9
5184,273103.47
5185,902370.06
5186,659199.7
5187,383738.62
5188,341493.84
5189,201361.34
5190,369306.75
5191,654134.56
5192,555169.5
5193,301944.53
5194,376281.06
5195,686584.06
5196,1013467.1
5197,542365.9
5198,218509.1
5199,407092.25
5200,242892.33
5201,694615.4
5202,399080.8
5203,794417.4
5204,487081.38
5205,639533.7
5206,311215.4
5207,841059.4
5208,204820.0
5209,694322.1
5210,465358.34
5211,888131.8
5212,506711.84
5213,461489.7
5214,538029.94
5215,648680.3
5216,284141.47
5217,1060399.9
5218,773397.5
5219,426835.5
5220,529661.0
5221,227430.25
5222,850907.7
5223,364034.62
5224,401109.44
5225,653854.3
5226,300831.06
5227,370696.3
5228,372632.03
5229,443332.38
5230,913351.2
5231,394813.56
5232,185653.44
5233,421309.38
5234,680073.8
5235,410988.03
5236,409024.8
5237,352130.84
5238,502888.75
5239,477525.5
5240,633108.1
5241,408817.03
5242,474844.38
5243,215966.52
5244,373067.25
5245,1705410.6
5246,265504.16
5247,422202.97
5248,528359.8
5249,1649607.6
5250,321310.3
5251,389138.72
5252,625159.5
5253,477952.9
5254,1731466.0
5255,991070.4
5256,851487.94
5257,480105.75
5258,222496.66
5259,272189.53
5260,316660.1
5261,290166.53
5262,281619.94
5263,359013.56
5264,905004.25
5265,295176.9
5266,435078.22
5267,409773.44
5268,521801.2
5269,324143.12
5270,486874.1
5271,514547.9
5272,491165.28
5273,370098.12
5274,244071.03
5275,679222.1
5276,311196.38
5277,717220.06
5278,188389.06
5279,297839.12
5280,457069.06
5281,476215.06
5282,289221.88
5283,391226.88
5284,162806.11
5285,581728.94
5286,189465.16
5287,219473.95
5288,370368.28
5289,276484.47
5290,880564.06
5291,415011.78
5292,2020922.6
5293,631468.56
5294,451830.16
5295,1893955.1
5296,494776.2
5297,838005.06
5298,296563.88
5299,651369.6
5300,528644.0
5301,679149.4
5302,472107.22
5303,1181865.2
5304,229431.69
5305,626199.94
5306,536616.25
5307,869005.44
5308,634488.7
5309,392198.03
5310,248340.78
5311,329040.5
5312,429668.88
5313,409174.3
5314,252432.39
5315,393317.53
5316,263877.62
5317,638579.4
5318,709244.25
5319,232470.9
