index,credit_rating
18969,Плохой
18970,Плохой
18971,Обычный
18972,Обычный
18973,Обычный
18974,Плохой
18975,Плохой
18976,Обычный
18977,Обычный
18978,Обычный
18979,Обычный
18980,Обычный
18981,Обычный
18982,Обычный
18983,Обычный
18984,Плохой
18985,Плохой
18986,Плохой
18987,Плохой
18988,Плохой
18989,Плохой
18990,Плохой
18991,Плохой
18992,Обычный
18993,Обычный
18994,Обычный
18995,Обычный
18996,Обычный
18997,Обычный
18998,Обычный
18999,Обычный
19000,Обычный
19001,Обычный
19002,Обычный
19003,Обычный
19004,Обычный
19005,Обычный
19006,Обычный
19007,Обычный
19008,Плохой
19009,Плохой
19010,Плохой
19011,Плохой
19012,Плохой
19013,Плохой
19014,Плохой
19015,Плохой
19016,Обычный
19017,Обычный
19018,Хороший
19019,Обычный
19020,Обычный
19021,Хороший
19022,Обычный
19023,Хороший
19024,Обычный
19025,Обычный
19026,Обычный
19027,Обычный
19028,Обычный
19029,Обычный
19030,Обычный
19031,Обычный
19032,Обычный
19033,Обычный
19034,Обычный
19035,Обычный
19036,Хороший
19037,Обычный
19038,Обычный
19039,Обычный
19040,Обычный
19041,Обычный
19042,Хороший
19043,Обычный
19044,Хороший
19045,Обычный
19046,Обычный
19047,Обычный
19048,Обычный
19049,Обычный
19050,Обычный
19051,Обычный
19052,Обычный
19053,Обычный
19054,Обычный
19055,Обычный
19056,Обычный
19057,Обычный
19058,Обычный
19059,Обычный
19060,Обычный
19061,Обычный
19062,Обычный
19063,Обычный
19064,Плохой
19065,Плохой
19066,Плохой
19067,Плохой
19068,Плохой
19069,Плохой
19070,Плохой
19071,Плохой
19072,Обычный
19073,Обычный
19074,Обычный
19075,Обычный
19076,Обычный
19077,Обычный
19078,Обычный
19079,Обычный
19080,Плохой
19081,Плохой
19082,Плохой
19083,Плохой
19084,Плохой
19085,Плохой
19086,Плохой
19087,Плохой
19088,Обычный
19089,Обычный
19090,Обычный
19091,Обычный
19092,Обычный
19093,Обычный
19094,Обычный
19095,Обычный
19096,Плохой
19097,Плохой
19098,Плохой
19099,Плохой
19100,Плохой
19101,Плохой
19102,Плохой
19103,Плохой
19104,Обычный
19105,Обычный
19106,Обычный
19107,Обычный
19108,Обычный
19109,Обычный
19110,Обычный
19111,Обычный
19112,Обычный
19113,Обычный
19114,Обычный
19115,Обычный
19116,Обычный
19117,Хороший
19118,Обычный
19119,Обычный
19120,Обычный
19121,Обычный
19122,Обычный
19123,Обычный
19124,Обычный
19125,Обычный
19126,Обычный
19127,Обычный
19128,Обычный
19129,Обычный
19130,Обычный
19131,Хороший
19132,Обычный
19133,Обычный
19134,Хороший
19135,Хороший
19136,Обычный
19137,Обычный
19138,Обычный
19139,Обычный
19140,Обычный
19141,Обычный
19142,Обычный
19143,Обычный
19144,Плохой
19145,Плохой
19146,Плохой
19147,Плохой
19148,Плохой
19149,Плохой
19150,Плохой
19151,Плохой
19152,Хороший
19153,Обычный
19154,Обычный
19155,Обычный
19156,Обычный
19157,Обычный
19158,Хороший
19159,Хороший
19160,Плохой
19161,Плохой
19162,Плохой
19163,Плохой
19164,Плохой
19165,Плохой
19166,Плохой
19167,Плохой
19168,Хороший
19169,Хороший
19170,Хороший
19171,Хороший
19172,Обычный
19173,Хороший
19174,Хороший
19175,Хороший
19176,Хороший
19177,Обычный
19178,Обычный
19179,Обычный
19180,Обычный
19181,Хороший
19182,Обычный
19183,Обычный
19184,Обычный
19185,Обычный
19186,Обычный
19187,Обычный
19188,Обычный
19189,Обычный
19190,Обычный
19191,Обычный
19192,Обычный
19193,Обычный
19194,Обычный
19195,Обычный
19196,Плохой
19197,Плохой
19198,Плохой
19199,Обычный
19200,Хороший
19201,Обычный
19202,Хороший
19203,Хороший
19204,Хороший
19205,Обычный
19206,Обычный
19207,Хороший
19208,Обычный
19209,Обычный
19210,Обычный
19211,Обычный
19212,Обычный
19213,Обычный
19214,Обычный
19215,Обычный
19216,Хороший
19217,Обычный
19218,Хороший
19219,Хороший
19220,Хороший
19221,Обычный
19222,Хороший
19223,Обычный
19224,Плохой
19225,Плохой
19226,Плохой
19227,Плохой
19228,Обычный
19229,Обычный
19230,Плохой
19231,Плохой
19232,Плохой
19233,Плохой
19234,Плохой
19235,Плохой
19236,Плохой
19237,Плохой
19238,Плохой
19239,Плохой
19240,Обычный
19241,Обычный
19242,Обычный
19243,Обычный
19244,Обычный
19245,Обычный
19246,Обычный
19247,Обычный
19248,Обычный
19249,Обычный
19250,Обычный
19251,Обычный
19252,Обычный
19253,Обычный
19254,Обычный
19255,Обычный
19256,Обычный
19257,Обычный
19258,Обычный
19259,Обычный
19260,Обычный
19261,Обычный
19262,Обычный
19263,Обычный
19264,Плохой
19265,Обычный
19266,Плохой
19267,Обычный
19268,Обычный
19269,Плохой
19270,Плохой
19271,Обычный
19272,Плохой
19273,Плохой
19274,Плохой
19275,Плохой
19276,Плохой
19277,Плохой
19278,Плохой
19279,Плохой
19280,Обычный
19281,Обычный
19282,Обычный
19283,Обычный
19284,Обычный
19285,Обычный
19286,Обычный
19287,Обычный
19288,Обычный
19289,Плохой
19290,Плохой
19291,Плохой
19292,Плохой
19293,Плохой
19294,Плохой
19295,Плохой
19296,Обычный
19297,Обычный
19298,Обычный
19299,Обычный
19300,Обычный
19301,Обычный
19302,Обычный
19303,Обычный
19304,Обычный
19305,Обычный
19306,Обычный
19307,Хороший
19308,Обычный
19309,Обычный
19310,Обычный
19311,Хороший
19312,Обычный
19313,Плохой
19314,Плохой
19315,Плохой
19316,Плохой
19317,Обычный
19318,Обычный
19319,Обычный
19320,Хороший
19321,Обычный
19322,Обычный
19323,Обычный
19324,Обычный
19325,Обычный
19326,Обычный
19327,Обычный
19328,Обычный
19329,Обычный
19330,Обычный
19331,Обычный
19332,Обычный
19333,Обычный
19334,Обычный
19335,Обычный
19336,Обычный
19337,Обычный
19338,Обычный
19339,Обычный
19340,Обычный
19341,Обычный
19342,Обычный
19343,Обычный
19344,Плохой
19345,Плохой
19346,Обычный
19347,Плохой
19348,Плохой
19349,Плохой
19350,Плохой
19351,Плохой
19352,Плохой
19353,Плохой
19354,Плохой
19355,Плохой
19356,Плохой
19357,Плохой
19358,Плохой
19359,Плохой
19360,Обычный
19361,Обычный
19362,Обычный
19363,Обычный
19364,Обычный
19365,Обычный
19366,Обычный
19367,Обычный
19368,Обычный
19369,Обычный
19370,Обычный
19371,Обычный
19372,Обычный
19373,Обычный
19374,Обычный
19375,Обычный
19376,Обычный
19377,Плохой
19378,Обычный
19379,Обычный
19380,Обычный
19381,Обычный
19382,Обычный
19383,Обычный
19384,Обычный
19385,Обычный
19386,Обычный
19387,Обычный
19388,Обычный
19389,Обычный
19390,Обычный
19391,Обычный
19392,Хороший
19393,Хороший
19394,Хороший
19395,Хороший
19396,Хороший
19397,Хороший
19398,Хороший
19399,Хороший
19400,Обычный
19401,Обычный
19402,Обычный
19403,Обычный
19404,Обычный
19405,Обычный
19406,Обычный
19407,Обычный
19408,Обычный
19409,Обычный
19410,Обычный
19411,Обычный
19412,Обычный
19413,Обычный
19414,Обычный
19415,Обычный
19416,Обычный
19417,Обычный
19418,Обычный
19419,Обычный
19420,Обычный
19421,Обычный
19422,Обычный
19423,Обычный
19424,Плохой
19425,Плохой
19426,Плохой
19427,Плохой
19428,Обычный
19429,Плохой
19430,Плохой
19431,Плохой
19432,Обычный
19433,Хороший
19434,Хороший
19435,Хороший
19436,Обычный
19437,Плохой
19438,Хороший
19439,Обычный
19440,Обычный
19441,Обычный
19442,Плохой
19443,Плохой
19444,Плохой
19445,Обычный
19446,Плохой
19447,Обычный
19448,Обычный
19449,Обычный
19450,Обычный
19451,Обычный
19452,Обычный
19453,Обычный
19454,Обычный
19455,Обычный
19456,Обычный
19457,Обычный
19458,Обычный
19459,Обычный
19460,Обычный
19461,Обычный
19462,Обычный
19463,Обычный
19464,Обычный
19465,Обычный
19466,Обычный
19467,Обычный
19468,Обычный
19469,Обычный
19470,Обычный
19471,Обычный
19472,Обычный
19473,Обычный
19474,Обычный
19475,Обычный
19476,Обычный
19477,Обычный
19478,Хороший
19479,Обычный
19480,Плохой
19481,Плохой
19482,Обычный
19483,Плохой
19484,Плохой
19485,Плохой
19486,Обычный
19487,Плохой
19488,Плохой
19489,Плохой
19490,Плохой
19491,Плохой
19492,Плохой
19493,Плохой
19494,Плохой
19495,Плохой
19496,Обычный
19497,Обычный
19498,Плохой
19499,Плохой
19500,Плохой
19501,Плохой
19502,Плохой
19503,Плохой
19504,Обычный
19505,Обычный
19506,Обычный
19507,Обычный
19508,Обычный
19509,Обычный
19510,Обычный
19511,Обычный
19512,Плохой
19513,Плохой
19514,Обычный
19515,Обычный
19516,Обычный
19517,Обычный
19518,Обычный
19519,Обычный
19520,Обычный
19521,Обычный
19522,Обычный
19523,Обычный
19524,Обычный
19525,Обычный
19526,Обычный
19527,Обычный
19528,Обычный
19529,Обычный
19530,Обычный
19531,Обычный
19532,Обычный
19533,Обычный
19534,Обычный
19535,Обычный
19536,Обычный
19537,Обычный
19538,Обычный
19539,Плохой
19540,Обычный
19541,Обычный
19542,Обычный
19543,Обычный
19544,Плохой
19545,Плохой
19546,Плохой
19547,Плохой
19548,Плохой
19549,Плохой
19550,Плохой
19551,Плохой
19552,Обычный
19553,Обычный
19554,Обычный
19555,Обычный
19556,Обычный
19557,Обычный
19558,Обычный
19559,Обычный
19560,Обычный
19561,Обычный
19562,Обычный
19563,Обычный
19564,Обычный
19565,Обычный
19566,Плохой
19567,Плохой
19568,Обычный
19569,Плохой
19570,Плохой
19571,Плохой
19572,Плохой
19573,Обычный
19574,Плохой
19575,Обычный
19576,Хороший
19577,Обычный
19578,Обычный
19579,Хороший
19580,Хороший
19581,Хороший
19582,Хороший
19583,Обычный
19584,Хороший
19585,Обычный
19586,Хороший
19587,Хороший
19588,Хороший
19589,Хороший
19590,Хороший
19591,Хороший
19592,Обычный
19593,Обычный
19594,Обычный
19595,Обычный
19596,Обычный
19597,Обычный
19598,Обычный
19599,Обычный
19600,Плохой
19601,Плохой
19602,Плохой
19603,Плохой
19604,Плохой
19605,Обычный
19606,Плохой
19607,Обычный
19608,Обычный
19609,Плохой
19610,Обычный
19611,Обычный
19612,Плохой
19613,Плохой
19614,Обычный
19615,Плохой
19616,Хороший
19617,Хороший
19618,Обычный
19619,Обычный
19620,Обычный
19621,Обычный
19622,Обычный
19623,Хороший
19624,Обычный
19625,Обычный
19626,Обычный
19627,Обычный
19628,Обычный
19629,Обычный
19630,Обычный
19631,Обычный
19632,Обычный
19633,Хороший
19634,Хороший
19635,Хороший
19636,Хороший
19637,Хороший
19638,Хороший
19639,Обычный
19640,Обычный
19641,Обычный
19642,Обычный
19643,Обычный
19644,Обычный
19645,Обычный
19646,Плохой
19647,Обычный
19648,Обычный
19649,Обычный
19650,Плохой
19651,Обычный
19652,Обычный
19653,Обычный
19654,Обычный
19655,Обычный
19656,Хороший
19657,Хороший
19658,Хороший
19659,Хороший
19660,Хороший
19661,Хороший
19662,Обычный
19663,Хороший
19664,Обычный
19665,Обычный
19666,Обычный
19667,Обычный
19668,Обычный
19669,Обычный
19670,Обычный
19671,Обычный
19672,Обычный
19673,Обычный
19674,Плохой
19675,Плохой
19676,Обычный
19677,Обычный
19678,Плохой
19679,Обычный
19680,Хороший
19681,Хороший
19682,Хороший
19683,Хороший
19684,Хороший
19685,Обычный
19686,Хороший
19687,Хороший
19688,Обычный
19689,Обычный
19690,Обычный
19691,Обычный
19692,Обычный
19693,Плохой
19694,Обычный
19695,Обычный
19696,Обычный
19697,Обычный
19698,Обычный
19699,Обычный
19700,Обычный
19701,Обычный
19702,Обычный
19703,Обычный
19704,Плохой
19705,Плохой
19706,Плохой
19707,Плохой
19708,Плохой
19709,Плохой
19710,Плохой
19711,Плохой
19712,Обычный
19713,Обычный
19714,Обычный
19715,Обычный
19716,Обычный
19717,Обычный
19718,Обычный
19719,Обычный
19720,Обычный
19721,Обычный
19722,Обычный
19723,Обычный
19724,Обычный
19725,Обычный
19726,Обычный
19727,Обычный
19728,Плохой
19729,Обычный
19730,Плохой
19731,Плохой
19732,Плохой
19733,Плохой
19734,Плохой
19735,Плохой
19736,Обычный
19737,Обычный
19738,Обычный
19739,Обычный
19740,Обычный
19741,Обычный
19742,Обычный
19743,Обычный
19744,Обычный
19745,Обычный
19746,Обычный
19747,Обычный
19748,Обычный
19749,Обычный
19750,Обычный
19751,Обычный
19752,Обычный
19753,Обычный
19754,Обычный
19755,Обычный
19756,Обычный
19757,Обычный
19758,Обычный
19759,Обычный
19760,Обычный
19761,Обычный
19762,Обычный
19763,Обычный
19764,Обычный
19765,Хороший
19766,Обычный
19767,Обычный
19768,Плохой
19769,Плохой
19770,Плохой
19771,Плохой
19772,Плохой
19773,Обычный
19774,Плохой
19775,Плохой
19776,Обычный
19777,Обычный
19778,Обычный
19779,Обычный
19780,Обычный
19781,Обычный
19782,Обычный
19783,Обычный
19784,Хороший
19785,Обычный
19786,Хороший
19787,Хороший
19788,Хороший
19789,Хороший
19790,Хороший
19791,Хороший
19792,Обычный
19793,Обычный
19794,Обычный
19795,Обычный
19796,Обычный
19797,Обычный
19798,Обычный
19799,Обычный
19800,Плохой
19801,Плохой
19802,Плохой
19803,Плохой
19804,Плохой
19805,Плохой
19806,Плохой
19807,Плохой
19808,Обычный
19809,Хороший
19810,Хороший
19811,Хороший
19812,Обычный
19813,Обычный
19814,Обычный
19815,Хороший
19816,Обычный
19817,Плохой
19818,Обычный
19819,Обычный
19820,Обычный
19821,Плохой
19822,Обычный
19823,Плохой
19824,Обычный
19825,Обычный
19826,Обычный
19827,Плохой
19828,Обычный
19829,Обычный
19830,Обычный
19831,Обычный
19832,Обычный
19833,Обычный
19834,Обычный
19835,Хороший
19836,Хороший
19837,Обычный
19838,Обычный
19839,Хороший
19840,Плохой
19841,Плохой
19842,Плохой
19843,Плохой
19844,Плохой
19845,Плохой
19846,Плохой
19847,Плохой
19848,Обычный
19849,Обычный
19850,Обычный
19851,Обычный
19852,Обычный
19853,Обычный
19854,Обычный
19855,Плохой
19856,Плохой
19857,Плохой
19858,Плохой
19859,Плохой
19860,Плохой
19861,Плохой
19862,Плохой
19863,Плохой
19864,Обычный
19865,Обычный
19866,Обычный
19867,Обычный
19868,Обычный
19869,Обычный
19870,Обычный
19871,Плохой
19872,Обычный
19873,Обычный
19874,Обычный
19875,Обычный
19876,Обычный
19877,Хороший
19878,Плохой
19879,Обычный
19880,Хороший
19881,Хороший
19882,Обычный
19883,Хороший
19884,Хороший
19885,Хороший
19886,Хороший
19887,Хороший
19888,Хороший
19889,Хороший
19890,Хороший
19891,Хороший
19892,Обычный
19893,Хороший
19894,Обычный
19895,Хороший
19896,Плохой
19897,Плохой
19898,Плохой
19899,Плохой
19900,Плохой
19901,Плохой
19902,Плохой
19903,Плохой
19904,Обычный
19905,Обычный
19906,Обычный
19907,Обычный
19908,Обычный
19909,Обычный
19910,Обычный
19911,Обычный
19912,Обычный
19913,Обычный
19914,Обычный
19915,Хороший
19916,Обычный
19917,Обычный
19918,Обычный
19919,Обычный
19920,Плохой
19921,Плохой
19922,Плохой
19923,Плохой
19924,Плохой
19925,Плохой
19926,Плохой
19927,Плохой
19928,Обычный
19929,Обычный
19930,Обычный
19931,Обычный
19932,Обычный
19933,Хороший
19934,Обычный
19935,Обычный
19936,Обычный
19937,Обычный
19938,Плохой
19939,Обычный
19940,Плохой
19941,Обычный
19942,Обычный
19943,Обычный
19944,Обычный
19945,Обычный
19946,Обычный
19947,Обычный
19948,Обычный
19949,Обычный
19950,Обычный
19951,Обычный
19952,Обычный
19953,Обычный
19954,Обычный
19955,Обычный
19956,Обычный
19957,Обычный
19958,Обычный
19959,Обычный
19960,Плохой
19961,Плохой
19962,Плохой
19963,Плохой
19964,Плохой
19965,Плохой
19966,Плохой
19967,Плохой
19968,Плохой
19969,Плохой
19970,Плохой
19971,Плохой
19972,Плохой
19973,Плохой
19974,Плохой
19975,Плохой
19976,Обычный
19977,Обычный
19978,Обычный
19979,Обычный
19980,Обычный
19981,Обычный
19982,Обычный
19983,Обычный
19984,Обычный
19985,Обычный
19986,Хороший
19987,Обычный
19988,Обычный
19989,Обычный
19990,Хороший
19991,Хороший
19992,Обычный
19993,Обычный
19994,Обычный
19995,Обычный
19996,Обычный
19997,Обычный
19998,Обычный
19999,Обычный
20000,Обычный
20001,Обычный
20002,Обычный
20003,Обычный
20004,Обычный
20005,Обычный
20006,Обычный
20007,Обычный
20008,Плохой
20009,Обычный
20010,Обычный
20011,Обычный
20012,Плохой
20013,Обычный
20014,Обычный
20015,Обычный
20016,Хороший
20017,Хороший
20018,Хороший
20019,Хороший
20020,Хороший
20021,Хороший
20022,Хороший
20023,Хороший
20024,Плохой
20025,Плохой
20026,Плохой
20027,Плохой
20028,Плохой
20029,Плохой
20030,Плохой
20031,Обычный
20032,Плохой
20033,Плохой
20034,Плохой
20035,Плохой
20036,Плохой
20037,Плохой
20038,Плохой
20039,Плохой
20040,Хороший
20041,Обычный
20042,Обычный
20043,Обычный
20044,Обычный
20045,Обычный
20046,Обычный
20047,Хороший
20048,Хороший
20049,Хороший
20050,Хороший
20051,Обычный
20052,Хороший
20053,Хороший
20054,Обычный
20055,Обычный
20056,Обычный
20057,Обычный
20058,Обычный
20059,Обычный
20060,Обычный
20061,Обычный
20062,Обычный
20063,Обычный
20064,Хороший
20065,Хороший
20066,Хороший
20067,Обычный
20068,Хороший
20069,Хороший
20070,Хороший
20071,Хороший
20072,Обычный
20073,Обычный
20074,Обычный
20075,Обычный
20076,Обычный
20077,Обычный
20078,Обычный
20079,Обычный
20080,Хороший
20081,Хороший
20082,Хороший
20083,Обычный
20084,Хороший
20085,Хороший
20086,Обычный
20087,Хороший
20088,Обычный
20089,Обычный
20090,Обычный
20091,Обычный
20092,Обычный
20093,Обычный
20094,Обычный
20095,Обычный
20096,Обычный
20097,Обычный
20098,Обычный
20099,Обычный
20100,Обычный
20101,Обычный
20102,Обычный
20103,Обычный
20104,Обычный
20105,Обычный
20106,Обычный
20107,Обычный
20108,Обычный
20109,Обычный
20110,Обычный
20111,Обычный
20112,Обычный
20113,Обычный
20114,Обычный
20115,Обычный
20116,Обычный
20117,Обычный
20118,Обычный
20119,Обычный
20120,Обычный
20121,Обычный
20122,Обычный
20123,Обычный
20124,Обычный
20125,Обычный
20126,Обычный
20127,Обычный
20128,Обычный
20129,Обычный
20130,Обычный
20131,Обычный
20132,Обычный
20133,Обычный
20134,Обычный
20135,Обычный
20136,Обычный
20137,Обычный
20138,Обычный
20139,Обычный
20140,Обычный
20141,Обычный
20142,Обычный
20143,Плохой
20144,Плохой
20145,Плохой
20146,Плохой
20147,Плохой
20148,Плохой
20149,Плохой
20150,Плохой
20151,Плохой
20152,Обычный
20153,Обычный
20154,Обычный
20155,Обычный
20156,Обычный
20157,Обычный
20158,Обычный
20159,Обычный
20160,Плохой
20161,Обычный
20162,Плохой
20163,Обычный
20164,Обычный
20165,Обычный
20166,Обычный
20167,Обычный
20168,Обычный
20169,Обычный
20170,Обычный
20171,Обычный
20172,Обычный
20173,Обычный
20174,Обычный
20175,Обычный
20176,Обычный
20177,Обычный
20178,Обычный
20179,Обычный
20180,Обычный
20181,Обычный
20182,Обычный
20183,Обычный
20184,Обычный
20185,Обычный
20186,Обычный
20187,Обычный
20188,Обычный
20189,Обычный
20190,Обычный
20191,Обычный
20192,Плохой
20193,Плохой
20194,Плохой
20195,Плохой
20196,Плохой
20197,Плохой
20198,Плохой
20199,Плохой
20200,Обычный
20201,Обычный
20202,Обычный
20203,Обычный
20204,Обычный
20205,Обычный
20206,Обычный
20207,Обычный
20208,Плохой
20209,Плохой
20210,Плохой
20211,Плохой
20212,Плохой
20213,Плохой
20214,Плохой
20215,Плохой
20216,Обычный
20217,Обычный
20218,Хороший
20219,Обычный
20220,Обычный
20221,Обычный
20222,Хороший
20223,Хороший
20224,Обычный
20225,Плохой
20226,Плохой
20227,Плохой
20228,Плохой
20229,Обычный
20230,Обычный
20231,Плохой
20232,Обычный
20233,Обычный
20234,Обычный
20235,Обычный
20236,Обычный
20237,Обычный
20238,Обычный
20239,Обычный
20240,Обычный
20241,Обычный
20242,Плохой
20243,Обычный
20244,Плохой
20245,Обычный
20246,Плохой
20247,Обычный
20248,Обычный
20249,Обычный
20250,Хороший
20251,Хороший
20252,Обычный
20253,Обычный
20254,Плохой
20255,Обычный
20256,Хороший
20257,Обычный
20258,Обычный
20259,Обычный
20260,Обычный
20261,Обычный
20262,Хороший
20263,Обычный
20264,Обычный
20265,Обычный
20266,Обычный
20267,Обычный
20268,Обычный
20269,Обычный
20270,Обычный
20271,Обычный
20272,Плохой
20273,Хороший
20274,Обычный
20275,Обычный
20276,Обычный
20277,Обычный
20278,Плохой
20279,Обычный
20280,Обычный
20281,Обычный
20282,Обычный
20283,Обычный
20284,Обычный
20285,Обычный
20286,Обычный
20287,Обычный
20288,Плохой
20289,Плохой
20290,Плохой
20291,Плохой
20292,Плохой
20293,Плохой
20294,Плохой
20295,Плохой
20296,Обычный
20297,Обычный
20298,Обычный
20299,Обычный
20300,Обычный
20301,Обычный
20302,Обычный
20303,Обычный
20304,Обычный
20305,Обычный
20306,Обычный
20307,Обычный
20308,Плохой
20309,Плохой
20310,Плохой
20311,Обычный
20312,Обычный
20313,Обычный
20314,Обычный
20315,Обычный
20316,Обычный
20317,Обычный
20318,Обычный
20319,Обычный
20320,Хороший
20321,Хороший
20322,Хороший
20323,Обычный
20324,Обычный
20325,Хороший
20326,Обычный
20327,Хороший
20328,Обычный
20329,Обычный
20330,Обычный
20331,Обычный
20332,Обычный
20333,Обычный
20334,Обычный
20335,Обычный
20336,Обычный
20337,Хороший
20338,Обычный
20339,Обычный
20340,Хороший
20341,Обычный
20342,Обычный
20343,Обычный
20344,Обычный
20345,Обычный
20346,Обычный
20347,Обычный
20348,Обычный
20349,Обычный
20350,Обычный
20351,Обычный
20352,Хороший
20353,Хороший
20354,Хороший
20355,Хороший
20356,Хороший
20357,Хороший
20358,Хороший
20359,Хороший
20360,Обычный
20361,Плохой
20362,Плохой
20363,Плохой
20364,Плохой
20365,Плохой
20366,Плохой
20367,Обычный
20368,Хороший
20369,Хороший
20370,Хороший
20371,Хороший
20372,Обычный
20373,Обычный
20374,Обычный
20375,Обычный
20376,Обычный
20377,Обычный
20378,Обычный
20379,Обычный
20380,Обычный
20381,Обычный
20382,Плохой
20383,Обычный
20384,Обычный
20385,Обычный
20386,Обычный
20387,Обычный
20388,Обычный
20389,Обычный
20390,Обычный
20391,Обычный
20392,Плохой
20393,Обычный
20394,Плохой
20395,Обычный
20396,Обычный
20397,Обычный
20398,Обычный
20399,Обычный
20400,Обычный
20401,Обычный
20402,Обычный
20403,Обычный
20404,Обычный
20405,Обычный
20406,Обычный
20407,Обычный
20408,Обычный
20409,Обычный
20410,Обычный
20411,Обычный
20412,Обычный
20413,Обычный
20414,Обычный
20415,Хороший
20416,Обычный
20417,Обычный
20418,Хороший
20419,Обычный
20420,Обычный
20421,Обычный
20422,Обычный
20423,Обычный
20424,Обычный
20425,Обычный
20426,Обычный
20427,Обычный
20428,Обычный
20429,Обычный
20430,Плохой
20431,Обычный
20432,Обычный
20433,Обычный
20434,Обычный
20435,Обычный
20436,Обычный
20437,Хороший
20438,Обычный
20439,Хороший
20440,Плохой
20441,Плохой
20442,Плохой
20443,Плохой
20444,Плохой
20445,Плохой
20446,Плохой
20447,Плохой
20448,Обычный
20449,Обычный
20450,Обычный
20451,Обычный
20452,Обычный
20453,Обычный
20454,Обычный
20455,Обычный
20456,Плохой
20457,Плохой
20458,Плохой
20459,Плохой
20460,Плохой
20461,Плохой
20462,Плохой
20463,Плохой
20464,Плохой
20465,Плохой
20466,Плохой
20467,Плохой
20468,Плохой
20469,Плохой
20470,Плохой
20471,Плохой
20472,Обычный
20473,Обычный
20474,Обычный
20475,Обычный
20476,Обычный
20477,Обычный
20478,Хороший
20479,Хороший
20480,Плохой
20481,Плохой
20482,Плохой
20483,Плохой
20484,Плохой
20485,Плохой
20486,Плохой
20487,Плохой
20488,Обычный
20489,Обычный
20490,Обычный
20491,Обычный
20492,Обычный
20493,Обычный
20494,Обычный
20495,Обычный
20496,Обычный
20497,Обычный
20498,Обычный
20499,Обычный
20500,Обычный
20501,Обычный
20502,Обычный
20503,Обычный
20504,Обычный
20505,Обычный
20506,Обычный
20507,Обычный
20508,Обычный
20509,Обычный
20510,Обычный
20511,Обычный
20512,Обычный
20513,Обычный
20514,Обычный
20515,Обычный
20516,Обычный
20517,Обычный
20518,Обычный
20519,Обычный
20520,Хороший
20521,Хороший
20522,Обычный
20523,Обычный
20524,Обычный
20525,Обычный
20526,Обычный
20527,Хороший
20528,Обычный
20529,Плохой
20530,Плохой
20531,Плохой
20532,Плохой
20533,Обычный
20534,Обычный
20535,Обычный
20536,Плохой
20537,Плохой
20538,Плохой
20539,Плохой
20540,Плохой
20541,Плохой
20542,Плохой
20543,Плохой
20544,Обычный
20545,Обычный
20546,Обычный
20547,Обычный
20548,Обычный
20549,Обычный
20550,Обычный
20551,Обычный
20552,Обычный
20553,Обычный
20554,Обычный
20555,Обычный
20556,Обычный
20557,Обычный
20558,Обычный
20559,Обычный
20560,Плохой
20561,Плохой
20562,Плохой
20563,Плохой
20564,Плохой
20565,Плохой
20566,Плохой
20567,Плохой
20568,Обычный
20569,Обычный
20570,Обычный
20571,Обычный
20572,Обычный
20573,Обычный
20574,Обычный
20575,Обычный
20576,Обычный
20577,Обычный
20578,Обычный
20579,Обычный
20580,Обычный
20581,Обычный
20582,Обычный
20583,Обычный
20584,Хороший
20585,Хороший
20586,Обычный
20587,Хороший
20588,Хороший
20589,Хороший
20590,Хороший
20591,Хороший
20592,Обычный
20593,Обычный
20594,Обычный
20595,Обычный
20596,Обычный
20597,Обычный
20598,Обычный
20599,Обычный
20600,Обычный
20601,Обычный
20602,Обычный
20603,Обычный
20604,Хороший
20605,Обычный
20606,Хороший
20607,Хороший
20608,Обычный
20609,Плохой
20610,Плохой
20611,Обычный
20612,Плохой
20613,Плохой
20614,Обычный
20615,Плохой
20616,Обычный
20617,Обычный
20618,Обычный
20619,Обычный
20620,Обычный
20621,Обычный
20622,Обычный
20623,Обычный
20624,Плохой
20625,Плохой
20626,Обычный
20627,Плохой
20628,Плохой
20629,Плохой
20630,Обычный
20631,Плохой
20632,Плохой
20633,Плохой
20634,Плохой
20635,Плохой
20636,Плохой
20637,Обычный
20638,Плохой
20639,Плохой
20640,Хороший
20641,Хороший
20642,Хороший
20643,Обычный
20644,Хороший
20645,Хороший
20646,Хороший
20647,Хороший
20648,Обычный
20649,Обычный
20650,Обычный
20651,Обычный
20652,Обычный
20653,Обычный
20654,Обычный
20655,Обычный
20656,Обычный
20657,Плохой
20658,Плохой
20659,Плохой
20660,Плохой
20661,Плохой
20662,Плохой
20663,Плохой
20664,Обычный
20665,Обычный
20666,Обычный
20667,Обычный
20668,Обычный
20669,Обычный
20670,Обычный
20671,Обычный
20672,Обычный
20673,Обычный
20674,Обычный
20675,Обычный
20676,Обычный
20677,Обычный
20678,Обычный
20679,Обычный
20680,Плохой
20681,Обычный
20682,Обычный
20683,Обычный
20684,Обычный
20685,Обычный
20686,Обычный
20687,Обычный
20688,Хороший
20689,Хороший
20690,Хороший
20691,Хороший
20692,Хороший
20693,Хороший
20694,Обычный
20695,Обычный
20696,Обычный
20697,Обычный
20698,Обычный
20699,Обычный
20700,Обычный
20701,Обычный
20702,Обычный
20703,Хороший
20704,Хороший
20705,Хороший
20706,Хороший
20707,Хороший
20708,Хороший
20709,Хороший
20710,Хороший
20711,Хороший
20712,Обычный
20713,Обычный
20714,Обычный
20715,Обычный
20716,Обычный
20717,Обычный
