,filename,class,xmin,ymin,xmax,ymax
1231,image143.jpg,ace,248.27586364746094,216.04774475097656,295.2254638671875,276.5251998901367
1232,image144.jpg,ten,23.654918670654297,12.801484107971191,70.12986755371094,71.52133178710938
1233,image144.jpg,ten,75.41744232177734,10.296846389770508,122.17069244384766,69.29499053955078
1234,image144.jpg,ten,23.37662124633789,79.31354522705078,70.68645477294922,144.15585327148438
1235,image144.jpg,ten,76.53060913085936,79.59184265136719,126.90166473388672,146.93878173828125
1236,image144.jpg,ten,193.7665786743164,46.94960403442383,249.46949005126953,103.84615325927734
1237,image144.jpg,jack,47.34747695922852,190.58355331420898,109.41645050048828,276.92308044433594
1238,image144.jpg,jack,16.710874557495117,194.96021270751953,52.51989364624025,282.4933624267578
1239,image144.jpg,ten,173.6549186706543,162.80148410797122,220.12986755371094,221.52133178710938
1240,image144.jpg,ten,225.41744232177734,160.2968463897705,272.17069244384766,219.29499053955078
1241,image144.jpg,ten,173.3766212463379,229.31354522705078,220.68645477294922,294.1558532714844
1242,image144.jpg,ten,226.53060913085938,229.5918426513672,276.9016647338867,296.93878173828125
1243,image145.jpg,king,28.24933624267578,59.681697845458984,94.29708099365234,124.93368530273438
1244,image145.jpg,ten,202.12201309204102,31.034482955932617,264.1909866333008,118.56764221191402
1245,image145.jpg,ace,264.1909866333008,32.62599563598633,289.2572937011719,119.7612762451172
1246,image145.jpg,ace,23.076923370361328,195.7559700012207,72.01591491699219,250.66312408447266
1247,image145.jpg,king,85.14588928222656,197.74535751342773,134.88063049316406,239.52255249023438
1248,image145.jpg,queen,78.3819580078125,150.0,126.52519989013672,184.21750640869138
1249,image145.jpg,ace,74.80106353759766,251.06100463867185,128.9124755859375,300.0
1250,image145.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
1251,image145.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
1252,image146.jpg,nine,63.26259994506836,24.66843605041504,137.2678985595703,125.72943878173828
1253,image146.jpg,ten,31.83023834228516,25.46419143676758,64.85411071777344,122.1485366821289
1254,image146.jpg,ten,193.7665786743164,46.94960403442383,249.46949005126953,103.84615325927734
1255,image146.jpg,king,40.98143386840821,234.35012817382812,106.63129425048828,282.89125061035156
1256,image146.jpg,nine,40.58355712890625,167.5066318511963,113.79309844970705,227.58620452880857
1257,image146.jpg,nine,183.81962966918945,179.8408489227295,264.1909866333008,280.5039825439453
1258,image146.jpg,ace,162.3342170715332,179.0450954437256,199.73474502563477,269.36339569091797
1259,image147.jpg,queen,15.517241477966309,13.92572784423828,62.06896591186525,73.20954895019531
1260,image147.jpg,ten,30.238725662231445,81.56497955322266,73.20954895019531,137.2678985595703
1261,image147.jpg,jack,95.09283447265625,13.129972457885742,136.0742645263672,70.42440795898438
1262,image147.jpg,jack,70.42440032958984,15.11936378479004,97.87799072265625,70.82228088378906
1263,image147.jpg,ace,198.54111099243164,31.034482955932617,259.814323425293,111.40583801269533
1264,image147.jpg,ace,155.96817016601565,35.809017181396484,201.72413635253906,119.76126861572266
1265,image147.jpg,queen,71.22016143798828,179.8408470153809,134.88063049316406,259.814323425293
1266,image147.jpg,king,10.34482765197754,185.01326370239258,82.3607406616211,270.9549026489258
1267,image147.jpg,queen,204.90716171264646,186.2068977355957,262.2015914916992,264.5888671875
1268,image147.jpg,king,256.6312942504883,184.21750640869138,294.8275909423828,263.7930984497071
1269,image148.jpg,queen,15.517241477966309,13.92572784423828,62.06896591186525,73.20954895019531
1270,image148.jpg,ten,30.238725662231445,81.56497955322266,73.20954895019531,137.2678985595703
1271,image148.jpg,jack,95.09283447265625,13.129972457885742,136.0742645263672,70.42440795898438
1272,image148.jpg,jack,70.42440032958984,15.11936378479004,97.87799072265625,70.82228088378906
1273,image148.jpg,queen,172.26344871520996,3.3395175933837886,222.0779266357422,65.95547485351562
1274,image148.jpg,queen,229.03524780273438,2.504638433456421,278.8497314453125,65.12059783935547
1275,image148.jpg,queen,170.59369277954102,75.69573211669922,222.0779266357422,146.38218688964844
1276,image148.jpg,queen,227.36549377441406,75.97402954101562,279.6846160888672,146.93878173828125
1277,image148.jpg,king,40.98143386840821,234.35012817382812,106.63129425048828,282.89125061035156
1278,image148.jpg,nine,40.58355712890625,167.5066318511963,113.79309844970705,227.58620452880857
1279,image148.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
1280,image148.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
1281,image149.jpg,jack,54.11140441894532,40.18567657470703,116.18036651611328,110.61007690429686
1282,image149.jpg,queen,168.30238723754883,39.38991928100586,224.80106353759766,111.40583801269533
1283,image149.jpg,queen,21.087533950805664,205.30503845214844,105.83554077148438,245.49071502685547
1284,image149.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
1285,image149.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
1286,image149.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
1287,image149.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
1288,image150.jpg,nine,35.809017181396484,0.0,80.76922607421875,18.302387237548828
1289,image150.jpg,nine,19.09814453125,85.1458969116211,36.604774475097656,132.49337768554685
1290,image150.jpg,jack,107.02918243408203,51.32625579833984,148.01060485839844,100.66312408447266
1291,image150.jpg,ace,68.0371322631836,128.9124755859375,105.43766784667967,150.0
1292,image150.jpg,nine,218.0371322631836,45.75596618652344,273.34217071533203,85.54376983642578
1293,image150.jpg,king,24.668434143066406,178.64721488952637,107.02918243408203,272.14854431152344
1294,image150.jpg,nine,172.82003974914554,158.90538024902347,220.40816497802734,217.62522888183594
1295,image150.jpg,nine,227.64377593994143,158.90538024902347,275.5102005004883,217.62522888183594
1296,image150.jpg,nine,170.87198448181152,225.69573211669922,221.52134704589844,294.1558532714844
1297,image150.jpg,nine,227.64377593994143,225.69573211669922,279.6846008300781,294.1558532714844
1298,image151.jpg,jack,47.34747695922852,40.583553314208984,109.41645050048828,126.92308044433594
1299,image151.jpg,jack,16.710874557495117,44.96021270751953,52.51989364624025,132.4933624267578
1300,image151.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
1301,image151.jpg,queen,71.22016143798828,179.8408470153809,134.88063049316406,259.814323425293
1302,image151.jpg,king,10.34482765197754,185.01326370239258,82.3607406616211,270.9549026489258
1303,image151.jpg,nine,213.26259994506836,174.66843605041504,287.2678985595703,275.7294387817383
1304,image151.jpg,ten,181.83023834228516,175.46419143676758,214.85411071777344,272.1485366821289
1305,image152.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
1306,image152.jpg,king,202.12201309204102,37.002655029296875,241.90981292724612,113.79309844970705
1307,image152.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
1308,image152.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
1309,image152.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
1310,image152.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
1311,image152.jpg,jack,197.34747695922854,190.58355331420898,259.4164505004883,276.92308044433594
1312,image152.jpg,jack,166.71087455749512,194.96021270751953,202.51989364624023,282.4933624267578
1313,image153.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
1314,image153.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
1315,image153.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
1316,image153.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
1317,image153.jpg,king,199.33686828613278,49.33687210083008,262.2015914916992,101.06101226806642
1318,image153.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
1319,image153.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
1320,image153.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
1321,image153.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
1322,image153.jpg,ace,188.59416580200195,179.0450954437256,259.4164505004883,271.35279083251953
1323,image154.jpg,ace,22.82003593444824,4.174396991729736,69.85157775878906,66.2337646484375
1324,image154.jpg,ace,77.08719635009767,3.617810726165772,124.67532348632814,65.67718505859375
1325,image154.jpg,ace,20.871986389160156,75.13914489746094,70.9647445678711,144.71243286132812
1326,image154.jpg,ace,78.47866821289062,74.30426788330078,129.68460083007812,143.87754821777344
1327,image154.jpg,ace,188.59416580200195,29.045095443725582,259.4164505004883,121.35279083251953
1328,image154.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
1329,image154.jpg,nine,211.67108535766602,206.10079574584964,257.82493591308594,287.2679138183594
1330,image155.jpg,jack,29.840848922729492,0.3978784680366516,119.7612762451172,89.92042541503906
1331,image155.jpg,ten,32.62599563598633,79.57559967041016,140.0530548095703,150.0
1332,image155.jpg,ten,212.46684265136716,0.0,283.68699645996094,72.01591491699219
1333,image155.jpg,queen,157.9575595855713,33.02387237548828,201.3262596130371,95.49072265625
1334,image155.jpg,nine,190.98143386840823,85.14588928222656,243.89920806884766,150.0
1335,image155.jpg,queen,21.087533950805664,205.30503845214844,105.83554077148438,245.49071502685547
1336,image155.jpg,queen,183.42174911499023,152.78514552116394,216.04774475097656,198.93899536132812
1337,image155.jpg,jack,256.2334213256836,159.549072265625,288.46153259277344,204.11140823364258
1338,image155.jpg,jack,166.3129978179932,253.84615325927734,200.53050231933597,295.6233367919922
1339,image155.jpg,ten,225.19893646240232,268.16975402832037,266.9761276245117,298.01060485839844
1340,image156.jpg,queen,22.263448715209957,3.3395175933837886,72.07792663574219,65.95547485351562
1341,image156.jpg,queen,79.03524780273438,2.504638433456421,128.8497314453125,65.12059783935547
1342,image156.jpg,queen,20.593692779541016,75.69573211669922,72.07792663574219,146.38218688964844
1343,image156.jpg,queen,77.36549377441406,75.97402954101562,129.6846160888672,146.93878173828125
1344,image156.jpg,queen,187.79840850830078,39.78779983520508,248.27586364746094,111.0079574584961
1345,image156.jpg,queen,54.90716171264648,186.2068977355957,112.20159149169923,264.5888671875
1346,image156.jpg,king,106.63129425048828,184.21750640869138,144.8275909423828,263.7930984497071
1347,image156.jpg,queen,193.36870193481445,188.99203872680664,249.07161712646484,261.4058303833008
1348,image157.jpg,jack,11.140583992004395,15.915122032165526,60.07957458496094,64.85411071777344
1349,image157.jpg,queen,100.2652587890625,76.392578125,139.65516662597656,128.11671447753906
1350,image157.jpg,ten,66.84349822998047,30.23872947692871,115.38461303710938,70.42440795898438
1351,image157.jpg,ace,11.140583992004395,81.96286010742188,52.91777038574219,134.48275756835938
1352,image157.jpg,ace,195.7559700012207,38.1962890625,258.2228088378906,112.20158386230467
1353,image157.jpg,jack,89.52254486083984,202.12202072143555,128.51458740234375,259.814323425293
1354,image157.jpg,queen,66.04774475097656,194.96021270751953,91.9098129272461,251.85677337646484
1355,image157.jpg,nine,44.164459228515625,197.34747695922854,68.43501281738281,254.24402618408203
1356,image157.jpg,king,9.549072265625,200.53050231933597,44.164459228515625,260.21219635009766
1357,image157.jpg,king,243.10345458984372,198.93899154663086,290.450927734375,251.45888519287107
1358,image158.jpg,ace,48.54111099243164,31.034482955932617,109.81432342529298,111.40583801269533
1359,image158.jpg,ace,5.968170166015625,35.809017181396484,51.72413635253906,119.76126861572266
1360,image158.jpg,jack,183.81962966918945,56.49867248535156,224.80106353759766,110.61007690429686
1361,image158.jpg,jack,9.94694995880127,191.37931442260742,61.27320861816406,259.41644287109375
1362,image158.jpg,queen,193.36870193481445,188.99203872680664,249.07161712646484,261.4058303833008
1363,image159.jpg,nine,48.93899536132812,25.86206817626953,119.36339569091798,120.5570297241211
1364,image159.jpg,ace,21.485412597656254,34.21750259399414,58.09018325805664,124.53580474853516
1365,image159.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
1366,image159.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
1367,image159.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
1368,image159.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
1369,image159.jpg,nine,1.591511845588684,183.4217529296875,49.33686828613281,259.814323425293
1370,image159.jpg,ten,47.745361328125,186.60477447509766,93.10345458984374,255.03978729248047
1371,image159.jpg,jack,73.60742950439453,191.37931060791016,142.83819580078125,267.3740005493164
1372,image159.jpg,queen,168.30238723754883,189.38991928100586,224.80106353759766,261.4058380126953
1373,image160.jpg,ace,38.59416580200195,29.045095443725582,109.41645050048828,121.35279083251953
1374,image160.jpg,jack,204.1114044189453,40.18567657470703,266.1803665161133,110.61007690429686
1375,image160.jpg,jack,29.840848922729492,150.39787846803665,119.7612762451172,239.9204254150391
1376,image160.jpg,ten,32.62599563598633,229.57559967041016,140.0530548095703,300.0
1377,image160.jpg,nine,172.82003974914554,158.90538024902347,220.40816497802734,217.62522888183594
1378,image160.jpg,nine,227.64377593994143,158.90538024902347,275.5102005004883,217.62522888183594
1379,image160.jpg,nine,170.87198448181152,225.69573211669922,221.52134704589844,294.1558532714844
1380,image160.jpg,nine,227.64377593994143,225.69573211669922,279.6846008300781,294.1558532714844
1381,image161.jpg,jack,25.066314697265625,30.6366024017334,89.52254486083984,122.14854431152344
1382,image161.jpg,jack,90.31829833984375,28.24933624267578,143.23606872558594,118.56764221191402
1383,image161.jpg,queen,193.36870193481445,38.99203872680664,249.07161712646484,111.4058303833008
1384,image161.jpg,queen,22.263448715209957,153.3395175933838,72.07792663574219,215.9554748535156
1385,image161.jpg,queen,79.03524780273438,152.50463843345642,128.8497314453125,215.12059783935547
1386,image161.jpg,queen,20.593692779541016,225.69573211669922,72.07792663574219,296.38218688964844
1387,image161.jpg,queen,77.36549377441406,225.97402954101562,129.6846160888672,296.93878173828125
1388,image161.jpg,nine,225.19893646240232,196.15384674072266,278.11671447753906,254.24404144287107
1389,image162.jpg,nine,86.7374038696289,0.0,132.89125061035156,31.03448486328125
1390,image162.jpg,nine,11.140583992004395,116.18036651611328,79.17771911621094,150.0
1391,image162.jpg,king,10.34482765197754,25.066310882568363,75.59681701660156,95.0928421020508
1392,image162.jpg,ace,98.27586364746094,66.04774475097656,145.2254638671875,126.52519989013672
1393,image162.jpg,queen,167.5066318511963,39.38991928100586,268.16976165771484,114.19097900390625
1394,image162.jpg,ten,62.46684265136719,150.0,133.68699645996094,222.0159149169922
1395,image162.jpg,queen,7.95755958557129,183.02387237548828,51.32625961303711,245.49072265624997
1396,image162.jpg,nine,40.98143386840821,235.14588928222656,93.89920806884766,300.0
1397,image162.jpg,nine,225.19893646240232,196.15384674072266,278.11671447753906,254.24404144287107
1398,image163.jpg,jack,54.11140441894532,40.18567657470703,116.18036651611328,110.61007690429686
1399,image163.jpg,ten,182.22811889648435,36.2068977355957,241.1140594482422,114.19097900390625
1400,image163.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
1401,image163.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
1402,image163.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
1403,image163.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
1404,image163.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
1405,image164.jpg,ten,62.8647232055664,38.99203872680664,104.6419143676758,111.40583801269533
1406,image164.jpg,ace,173.07692337036133,45.7559700012207,222.0159149169922,100.66312408447266
1407,image164.jpg,king,235.14588928222656,47.74535751342774,284.88063049316406,89.52255249023438
1408,image164.jpg,queen,228.3819580078125,0.0,276.5251998901367,34.217506408691406
1409,image164.jpg,ace,224.80106353759766,101.06100463867186,278.9124755859375,150.0
1410,image164.jpg,queen,21.087533950805664,205.30503845214844,105.83554077148438,245.49071502685547
1411,image164.jpg,ace,169.09814453124997,169.09814071655273,206.89654922485354,222.81167602539062
1412,image164.jpg,ace,197.745361328125,222.01592254638672,256.2334213256836,281.2997283935547
1413,image164.jpg,nine,227.9840850830078,184.21750640869138,282.0954895019531,225.59681701660153
1414,image164.jpg,king,151.59151184558868,172.67904663085938,170.68965530395508,224.00530242919922
1415,image165.jpg,jack,89.52254486083984,52.12202072143555,128.51458740234375,109.81432342529298
1416,image165.jpg,queen,66.04774475097656,44.96021270751953,91.9098129272461,101.85677337646484
1417,image165.jpg,nine,44.164459228515625,47.34747695922852,68.43501281738281,104.24402618408205
1418,image165.jpg,king,9.549072265625,50.53050231933594,44.164459228515625,110.21219635009766
1419,image165.jpg,ace,198.54111099243164,31.034482955932617,259.814323425293,111.40583801269533
1420,image165.jpg,ace,155.96817016601565,35.809017181396484,201.72413635253906,119.76126861572266
1421,image165.jpg,queen,22.263448715209957,153.3395175933838,72.07792663574219,215.9554748535156
1422,image165.jpg,queen,79.03524780273438,152.50463843345642,128.8497314453125,215.12059783935547
1423,image165.jpg,queen,20.593692779541016,225.69573211669922,72.07792663574219,296.38218688964844
1424,image165.jpg,queen,77.36549377441406,225.97402954101562,129.6846160888672,296.93878173828125
1425,image165.jpg,jack,179.8408489227295,150.39787846803665,269.7612762451172,239.9204254150391
1426,image165.jpg,ten,182.62599563598633,229.57559967041016,290.0530548095703,300.0
1427,image166.jpg,queen,37.79840850830078,39.78779983520508,98.27586364746094,111.0079574584961
1428,image166.jpg,jack,175.06631469726562,30.6366024017334,239.52254486083987,122.14854431152344
1429,image166.jpg,jack,240.31829833984372,28.24933624267578,293.23606872558594,118.56764221191402
1430,image166.jpg,ace,48.54111099243164,181.03448295593262,109.81432342529298,261.4058380126953
1431,image166.jpg,ace,5.968170166015625,185.80901718139648,51.72413635253906,269.76126861572266
1432,image166.jpg,queen,187.79840850830078,189.78779983520505,248.27586364746094,261.0079574584961
1433,image167.jpg,jack,39.389923095703125,35.01326370239258,98.67373657226562,115.7824935913086
1434,image167.jpg,ten,169.89389991760254,61.67109298706055,239.52254486083987,146.02122497558594
1435,image167.jpg,jack,25.066314697265625,180.6366024017334,89.52254486083984,272.14854431152344
1436,image167.jpg,jack,90.31829833984375,178.24933624267578,143.23606872558594,268.567642211914
1437,image167.jpg,jack,204.1114044189453,190.18567657470703,266.1803665161133,260.6100769042969
1438,image168.jpg,jack,25.04637908935547,5.009276866912842,70.12987518310547,65.95547485351562
1439,image168.jpg,jack,75.69573211669922,2.504638433456421,126.90167236328125,64.84230041503906
1440,image168.jpg,jack,22.263450622558594,75.13914489746094,69.57328796386719,143.3209686279297
1441,image168.jpg,jack,78.20037078857422,73.19109344482422,128.2931365966797,141.9294891357422
1442,image168.jpg,jack,189.38992309570312,35.01326370239258,248.67373657226562,115.7824935913086
1443,image168.jpg,ten,43.766578674316406,196.94960403442383,99.46949005126952,253.84615325927734
1444,image168.jpg,queen,188.59416580200195,186.60477447509766,247.4801025390625,264.1909866333008
1445,image169.jpg,nine,68.0371322631836,45.75596618652344,123.34217071533205,85.54376983642578
1446,image169.jpg,jack,284.97216796875,46.19665908813476,300.0,112.15213012695312
1447,image169.jpg,nine,235.71428680419925,40.35250473022461,283.3023986816406,107.6994400024414
1448,image169.jpg,king,180.89054107666013,41.74397277832031,232.37477111816406,111.03895568847658
1449,image169.jpg,ace,150.0,48.42300796508789,178.94248580932614,120.77922058105467
1450,image169.jpg,jack,25.04637908935547,155.00927686691284,70.12987518310547,215.9554748535156
1451,image169.jpg,jack,75.69573211669922,152.50463843345642,126.90167236328125,214.84230041503903
1452,image169.jpg,jack,22.263450622558594,225.13914489746094,69.57328796386719,293.3209686279297
1453,image169.jpg,jack,78.20037078857422,223.19109344482422,128.2931365966797,291.9294891357422
1454,image169.jpg,nine,151.59151184558868,183.4217529296875,199.33686828613278,259.814323425293
1455,image169.jpg,ten,197.745361328125,186.60477447509766,243.10345458984372,255.03978729248047
1456,image169.jpg,jack,223.60742950439453,191.37931060791016,292.83819580078125,267.3740005493164
1457,image170.jpg,ten,62.46684265136719,0.0,133.68699645996094,72.01591491699219
1458,image170.jpg,queen,7.95755958557129,33.02387237548828,51.32625961303711,95.49072265625
1459,image170.jpg,nine,40.98143386840821,85.14588928222656,93.89920806884766,150.0
1460,image170.jpg,ace,181.03448295593262,57.69230270385743,226.392578125,115.7824935913086
1461,image170.jpg,jack,25.04637908935547,155.00927686691284,70.12987518310547,215.9554748535156
1462,image170.jpg,jack,75.69573211669922,152.50463843345642,126.90167236328125,214.84230041503903
1463,image170.jpg,jack,22.263450622558594,225.13914489746094,69.57328796386719,293.3209686279297
1464,image170.jpg,jack,78.20037078857422,223.19109344482422,128.2931365966797,291.9294891357422
1465,image170.jpg,ace,230.76922607421878,189.7877960205078,271.35279083251953,261.0079574584961
1466,image171.jpg,nine,75.19893646240234,46.15384674072266,128.11671447753906,104.2440414428711
1467,image171.jpg,queen,188.59416580200195,36.604774475097656,247.4801025390625,114.1909866333008
1468,image171.jpg,ace,45.7559700012207,188.1962890625,108.22280883789064,262.2015838623047
1469,image171.jpg,ten,212.46684265136716,150.0,283.68699645996094,222.0159149169922
1470,image171.jpg,queen,157.9575595855713,183.02387237548828,201.3262596130371,245.49072265624997
1471,image171.jpg,nine,190.98143386840823,235.14588928222656,243.89920806884766,300.0
1472,image172.jpg,nine,33.81962966918945,29.840848922729492,114.1909866333008,130.5039825439453
1473,image172.jpg,ace,12.334217071533203,29.045095443725582,49.73474502563476,119.36339569091798
1474,image172.jpg,jack,175.06631469726562,30.6366024017334,239.52254486083987,122.14854431152344
1475,image172.jpg,jack,240.31829833984372,28.24933624267578,293.23606872558594,118.56764221191402
1476,image172.jpg,king,52.12201309204102,187.00265502929688,91.9098129272461,263.7930984497071
1477,image172.jpg,jack,197.34747695922854,190.58355331420898,259.4164505004883,276.92308044433594
1478,image172.jpg,jack,166.71087455749512,194.96021270751953,202.51989364624023,282.4933624267578
1479,image173.jpg,ten,19.09814453125,6.763926506042479,56.89654922485352,54.11140823364257
1480,image173.jpg,queen,87.9310302734375,10.344826698303223,122.54641723632812,54.90716171264648
1481,image173.jpg,queen,95.88859558105467,93.89920043945312,134.48275756835938,144.03182983398438
1482,image173.jpg,king,18.302387237548828,83.95225524902344,53.71352767944336,132.4933624267578
1483,image173.jpg,king,243.10345458984372,48.93899154663086,290.450927734375,101.4588851928711
1484,image173.jpg,queen,21.087533950805664,205.30503845214844,105.83554077148438,245.49071502685547
1485,image173.jpg,ace,198.54111099243164,181.03448295593262,259.814323425293,261.4058380126953
1486,image173.jpg,ace,155.96817016601565,185.80901718139648,201.72413635253906,269.76126861572266
1487,image174.jpg,queen,17.50663185119629,39.38991928100586,118.16976165771484,114.19097900390625
1488,image174.jpg,queen,221.22016143798825,29.840847015380863,284.88063049316406,109.81432342529298
1489,image174.jpg,king,160.34482765197754,35.01326370239258,232.3607406616211,120.9549026489258
1490,image174.jpg,king,93.10345458984374,198.93899154663086,140.450927734375,251.45888519287107
1491,image174.jpg,ten,182.22811889648435,186.2068977355957,241.1140594482422,264.19097900390625
1492,image175.jpg,nine,25.86206817626953,12.732095718383787,69.23076629638672,60.0795783996582
1493,image175.jpg,nine,59.681697845458984,31.034481048583984,86.7374038696289,69.62864685058594
1494,image175.jpg,king,78.77984619140625,68.8328857421875,116.57825469970705,99.46949005126952
1495,image175.jpg,ace,75.19893646240234,102.25463867187499,106.63129425048828,137.66578674316406
1496,image175.jpg,nine,185.80901718139648,0.0,230.76922607421878,18.302387237548828
1497,image175.jpg,nine,169.09814453124997,85.1458969116211,186.60477447509766,132.49337768554685
1498,image175.jpg,jack,257.02918243408203,51.32625579833984,298.01060485839844,100.66312408447266
1499,image175.jpg,ace,218.0371322631836,128.9124755859375,255.43766784667966,150.0
1500,image175.jpg,ace,38.59416580200195,179.0450954437256,109.41645050048828,271.35279083251953
1501,image175.jpg,jack,189.38992309570312,185.01326370239258,248.67373657226562,265.7824935913086
1502,image176.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
1503,image176.jpg,ace,230.76922607421878,39.78779602050781,271.35279083251953,111.0079574584961
1504,image176.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
1505,image176.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
1506,image176.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
1507,image176.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
1508,image176.jpg,nine,198.93899536132812,175.86206817626953,269.36339569091797,270.5570297241211
1509,image176.jpg,ace,171.48541259765625,184.21750259399414,208.09018325805667,274.53580474853516
1510,image177.jpg,queen,54.90716171264648,36.2068977355957,112.20159149169923,114.5888671875
1511,image177.jpg,king,106.63129425048828,34.217506408691406,144.8275909423828,113.79309844970705
1512,image177.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
1513,image177.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
1514,image177.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
1515,image177.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
1516,image177.jpg,jack,54.11140441894532,190.18567657470703,116.18036651611328,260.6100769042969
1517,image177.jpg,king,203.71352767944336,200.5305061340332,241.1140594482422,249.86737823486328
1518,image178.jpg,queen,18.302387237548828,39.38991928100586,74.80106353759766,111.40583801269533
1519,image178.jpg,jack,284.97216796875,46.19665908813476,300.0,112.15213012695312
1520,image178.jpg,nine,235.71428680419925,40.35250473022461,283.3023986816406,107.6994400024414
1521,image178.jpg,king,180.89054107666013,41.74397277832031,232.37477111816406,111.03895568847658
1522,image178.jpg,ace,150.0,48.42300796508789,178.94248580932614,120.77922058105467
1523,image178.jpg,jack,89.52254486083984,202.12202072143555,128.51458740234375,259.814323425293
1524,image178.jpg,queen,66.04774475097656,194.96021270751953,91.9098129272461,251.85677337646484
1525,image178.jpg,nine,44.164459228515625,197.34747695922854,68.43501281738281,254.24402618408203
1526,image178.jpg,king,9.549072265625,200.53050231933597,44.164459228515625,260.21219635009766
1527,image178.jpg,ace,195.7559700012207,188.1962890625,258.2228088378906,262.2015838623047
1528,image179.jpg,king,21.70686149597168,8.348793983459473,69.85157012939453,69.29499053955078
1529,image179.jpg,king,77.92207336425781,6.679035186767577,128.0148468017578,68.18181610107422
1530,image179.jpg,king,19.75881576538086,73.19109344482422,70.9647445678711,144.43414306640625
1531,image179.jpg,king,78.20036315917969,74.30426788330078,130.7977752685547,145.54730224609375
1532,image179.jpg,ten,212.8647232055664,38.99203872680664,254.64191436767578,111.40583801269533
1533,image179.jpg,jack,29.840848922729492,150.39787846803665,119.7612762451172,239.9204254150391
1534,image179.jpg,ten,32.62599563598633,229.57559967041016,140.0530548095703,300.0
1535,image179.jpg,jack,179.8408489227295,150.39787846803665,269.7612762451172,239.9204254150391
1536,image179.jpg,ten,182.62599563598633,229.57559967041016,290.0530548095703,300.0
1537,image180.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
1538,image180.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
1539,image180.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
1540,image180.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
1541,image180.jpg,jack,183.81962966918945,56.49867248535156,224.80106353759766,110.61007690429686
1542,image180.jpg,ace,22.82003593444824,154.17439699172974,69.85157775878906,216.2337646484375
1543,image180.jpg,ace,77.08719635009767,153.61781072616577,124.67532348632814,215.67718505859375
1544,image180.jpg,ace,20.871986389160156,225.13914489746094,70.9647445678711,294.7124328613281
1545,image180.jpg,ace,78.47866821289062,224.30426788330078,129.68460083007812,293.87754821777344
